name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Streptomyces microflavus	1919	S	2	1	3	0.00000
Streptomyces cyaneofuscatus	66883	S	1	0	1	0.00000
Streptomyces globisporus	1908	S	1	0	1	0.00000
Streptomyces griseus	1911	S	1	0	1	0.00000
Streptomyces graminofaciens	68212	S	1	0	1	0.00000
Streptomyces rapamycinicus	1226757	S	4	0	4	0.00000
Streptomyces hygroscopicus	1912	S	3	0	3	0.00000
Streptomyces violaceusniger	68280	S	2	0	2	0.00000
Streptomyces yatensis	155177	S	2	0	2	0.00000
Streptomyces celluloflavus	58344	S	10	0	10	0.00000
Streptomyces virginiae	1961	S	9	1	10	0.00000
Streptomyces venezuelae	54571	S	8	0	8	0.00000
Streptomyces mobaraensis	35621	S	7	21	28	0.00000
Streptomyces griseoviridis	45398	S	6	0	6	0.00000
Streptomyces spongiicola	1690221	S	5	0	5	0.00000
Streptomyces buecherae	2763006	S	5	0	5	0.00000
Streptomyces formicae	1616117	S	5	0	5	0.00000
Streptomyces lavendulae	1914	S	5	0	5	0.00000
Streptomyces luteoverticillatus	66425	S	5	0	5	0.00000
Streptomyces coeruleorubidus	116188	S	5	0	5	0.00000
Streptomyces spectabilis	68270	S	5	0	5	0.00000
Streptomyces chartreusis	1969	S	4	0	4	0.00000
Streptomyces noursei	1971	S	4	0	4	0.00000
Streptomyces vilmorinianum	3051092	S	4	0	4	0.00000
Streptomyces albidoflavus	1886	S	4	10	14	0.00000
Streptomyces lydicus	47763	S	4	0	4	0.00000
Streptomyces davaonensis	348043	S	4	0	4	0.00000
Streptomyces angustmyceticus	285578	S	4	0	4	0.00000
Streptomyces erythrochromogenes	285574	S	4	0	4	0.00000
Streptomyces katrae	68223	S	4	0	4	0.00000
Streptomyces prasinus	67345	S	4	0	4	0.00000
Streptomyces xanthophaeus	67385	S	4	0	4	0.00000
Streptomyces dengpaensis	2049881	S	4	0	4	0.00000
Streptomyces antibioticus	1890	S	4	0	4	0.00000
Streptomyces tendae	1932	S	4	0	4	0.00000
Streptomyces genisteinicus	2768068	S	4	0	4	0.00000
Streptomyces roseirectus	2768066	S	4	0	4	0.00000
Streptomyces glaucescens	1907	S	3	0	3	0.00000
Streptomyces zaomyceticus	68286	S	3	0	3	0.00000
Streptomyces armeniacus	83291	S	3	0	3	0.00000
Streptomyces tsukubensis	83656	S	3	0	3	0.00000
Streptomyces europaeiscabiei	146819	S	3	0	3	0.00000
Streptomyces cavourensis	67258	S	3	1	4	0.00000
Streptomyces griseorubiginosus	67304	S	3	0	3	0.00000
Streptomyces parvus	66428	S	3	0	3	0.00000
Streptomyces clavuligerus	1901	S	3	0	3	0.00000
Streptomyces nojiriensis	66374	S	3	0	3	0.00000
Streptomyces coelicoflavus	285562	S	3	0	3	0.00000
Streptomyces profundus	2867410	S	3	0	3	0.00000
Streptomyces fradiae	1906	S	3	0	3	0.00000
Streptomyces vinaceusdrappus	67376	S	3	6	9	0.00000
Streptomyces hirsutus	35620	S	3	0	3	0.00000
Streptomyces deccanensis	424188	S	3	0	3	0.00000
Streptomyces qinzhouensis	2599401	S	3	0	3	0.00000
Streptomyces cyaneogriseus	68192	S	3	0	3	0.00000
Streptomyces nitrosporeus	28894	S	3	0	3	0.00000
Streptomyces collinus	42684	S	3	0	3	0.00000
Streptomyces pluripotens	1355015	S	3	0	3	0.00000
Streptomyces pristinaespiralis	38300	S	3	0	3	0.00000
Streptomyces dangxiongensis	1442032	S	3	0	3	0.00000
Streptomyces cathayae	3031124	S	2	0	2	0.00000
Streptomyces capitiformicae	2014920	S	2	0	2	0.00000
Streptomyces camelliae	3004093	S	2	0	2	0.00000
Streptomyces pactum	68249	S	2	0	2	0.00000
Streptomyces albus	1888	S	2	0	2	0.00000
Streptomyces longwoodensis	68231	S	2	0	2	0.00000
Streptomyces flavofungini	68200	S	2	0	2	0.00000
Streptomyces antimycoticus	68175	S	2	1	3	0.00000
Streptomyces tubbatahanensis	2923272	S	2	0	2	0.00000
Streptomyces yunnanensis	156453	S	2	2	4	0.00000
Streptomyces decoyicus	249567	S	2	0	2	0.00000
Streptomyces marincola	2878388	S	2	0	2	0.00000
Streptomyces phaeochromogenes	1923	S	2	0	2	0.00000
Streptomyces scopuliridis	452529	S	2	0	2	0.00000
Streptomyces durocortorensis	2811104	S	2	0	2	0.00000
Streptomyces phytohabitans	1150371	S	2	0	2	0.00000
Streptomyces fagopyri	2662397	S	2	0	2	0.00000
Streptomyces ficellus	1977088	S	2	0	2	0.00000
Streptomyces tanashiensis	67367	S	2	0	2	0.00000
Streptomyces kanamyceticus	1967	S	2	0	2	0.00000
Streptomyces subrutilus	36818	S	2	0	2	0.00000
Streptomyces nodosus	40318	S	2	0	2	0.00000
Streptomyces platensis	58346	S	2	0	2	0.00000
Streptomyces rimosus	1927	S	2	0	2	0.00000
Streptomyces alboflavus	67267	S	2	0	2	0.00000
Streptomyces calvus	67282	S	2	0	2	0.00000
Streptomyces lincolnensis	1915	S	2	0	2	0.00000
Streptomyces cinnabarinus	67287	S	2	0	2	0.00000
Streptomyces hawaiiensis	67305	S	2	0	2	0.00000
Streptomyces ambofaciens	1889	S	2	0	2	0.00000
Streptomyces liangshanensis	2717324	S	1	0	1	0.00000
Streptomyces xinghaiensis	1038928	S	1	0	1	0.00000
Streptomyces broussonetiae	2686304	S	1	0	1	0.00000
Streptomyces brevispora	887462	S	1	0	1	0.00000
Streptomyces incarnatus	665007	S	1	0	1	0.00000
Streptomyces chromofuscus	42881	S	1	0	1	0.00000
Streptomyces gilvosporeus	553510	S	1	0	1	0.00000
Streptomyces bathyalis	2710756	S	1	0	1	0.00000
Streptomyces hundungensis	1077946	S	1	0	1	0.00000
Streptomyces sudanensis	436397	S	1	0	1	0.00000
Streptomyces tubercidicus	47759	S	1	0	1	0.00000
Streptomyces caniscabiei	2746961	S	1	0	1	0.00000
Streptomyces vietnamensis	362257	S	1	0	1	0.00000
Streptomyces griseocarneus	51201	S	1	0	1	0.00000
Streptomyces durmitorensis	319947	S	1	0	1	0.00000
Streptomyces netropsis	55404	S	1	0	1	0.00000
Streptomyces thermocarboxydus	59299	S	1	0	1	0.00000
Streptomyces lunaelactis	1535768	S	1	0	1	0.00000
Streptomyces tirandamycinicus	2174846	S	1	0	1	0.00000
Streptomyces fodineus	1904616	S	1	0	1	0.00000
Streptomyces nigra	1827580	S	1	0	1	0.00000
Streptomyces cyaneochromogenes	2496836	S	1	0	1	0.00000
Streptomyces yangpuensis	1648182	S	1	0	1	0.00000
Streptomyces roseicoloratus	2508722	S	1	0	1	0.00000
Streptomyces avermitilis	33903	S	1	0	1	0.00000
Streptomyces aquilus	2548456	S	1	0	1	0.00000
Streptomyces uncialis	1048205	S	1	0	1	0.00000
Streptomyces phaeolivaceus	2653200	S	1	0	1	0.00000
Streptomyces ferrugineus	1413221	S	1	0	1	0.00000
Streptomyces viridosporus	67581	S	1	0	1	0.00000
Streptomyces peucetius	1950	S	1	0	1	0.00000
Streptomyces pratensis	1169025	S	1	0	1	0.00000
Streptomyces acidiscabies	42234	S	1	0	1	0.00000
Streptomyces changanensis	2964669	S	1	0	1	0.00000
Streptomyces niveus	193462	S	1	0	1	0.00000
Streptomyces tuirus	68278	S	1	0	1	0.00000
Streptomyces atratus	1893	S	1	0	1	0.00000
Streptomyces anthocyanicus	68174	S	1	2	3	0.00000
Streptomyces melanogenes	67326	S	1	0	1	0.00000
Streptomyces caniferus	285557	S	1	0	1	0.00000
Streptomyces clavifer	68188	S	1	0	1	0.00000
Streptomyces olivoreticuli	68246	S	1	0	1	0.00000
Streptomyces lividans	1916	S	1	13	14	0.00000
Streptomyces parvulus	146923	S	1	1	2	0.00000
Streptomyces gardneri	66892	S	1	0	1	0.00000
Streptomyces nigrescens	1920	S	1	0	1	0.00000
Streptomyces californicus	67351	S	1	0	1	0.00000
Streptomyces aureoverticillatus	66871	S	1	0	1	0.00000
Streptomyces longhuiensis	2880933	S	1	0	1	0.00000
Streptomyces roseochromogenus	285450	S	1	0	1	0.00000
Streptomyces griseochromogenes	68214	S	1	0	1	0.00000
Kitasatospora sp. NBC_00374	2975964	S	5	0	5	0.00000
Kitasatospora sp. NBC_01246	2903570	S	3	0	3	0.00000
Kitasatospora sp. NBC_01300	2903574	S	3	0	3	0.00000
Kitasatospora sp. NBC_00315	2975963	S	3	0	3	0.00000
Kitasatospora sp. NA04385	2742135	S	2	0	2	0.00000
Kitasatospora sp. YST-16	2998080	S	2	0	2	0.00000
Kitasatospora sp. HUAS MG31	3156397	S	2	0	2	0.00000
Kitasatospora sp. MMS16-BH015	2018025	S	1	0	1	0.00000
Kitasatospora sp. NBC_01266	2903572	S	1	0	1	0.00000
Kitasatospora sp. NBC_01302	2903575	S	1	0	1	0.00000
Kitasatospora sp. CM 4170	3075627	S	1	0	1	0.00000
Kitasatospora setae	2066	S	4	0	4	0.00000
Kitasatospora cathayae	3004092	S	4	0	4	0.00000
Kitasatospora aureofaciens	1894	S	2	0	2	0.00000
Kitasatospora herbaricolor	68217	S	2	0	2	0.00000
Kitasatospora fiedleri	2991545	S	2	0	2	0.00000
Kitasatospora purpeofusca	67352	S	1	0	1	0.00000
Streptacidiphilus sp. P02-A3a	2704468	S	7	0	7	0.00000
Streptacidiphilus sp. PB12-B1b	2705012	S	1	0	1	0.00000
Embleya sp. NBC_00888	2975960	S	5	0	5	0.00000
Actinacidiphila bryophytorum	1436133	S	3	0	3	0.00000
Actinacidiphila glaucinigra	235986	S	2	0	2	0.00000
Yinghuangia sp. ASG 101	2896848	S	3	0	3	0.00000
Peterkaempfera bronchialis	2126346	S	3	0	3	0.00000
Streptantibioticus cattleyicolor	29303	S	2	0	2	0.00000
Arachnia propionica	1750	S	145	0	145	0.00002
Arachnia rubra	1547448	S	3	0	3	0.00000
Cutibacterium acnes	1747	S	22	1	23	0.00000
Tessaracoccus flavescens	399497	S	1	0	1	0.00000
Tessaracoccus defluvii	1285901	S	1	0	1	0.00000
Tessaracoccus flavus	1610493	S	1	0	1	0.00000
Tessaracoccus timonensis	2161816	S	1	1	2	0.00000
Tessaracoccus sp. MC1865	2760310	S	1	0	1	0.00000
Tessaracoccus palaemonis	2829499	S	1	1	2	0.00000
Propionibacterium freudenreichii	1744	S	3	0	3	0.00000
Propionibacterium australiense	119981	S	2	0	2	0.00000
Propionibacterium acidifaciens	556499	S	1	0	1	0.00000
Microlunatus elymi	2596828	S	2	0	2	0.00000
Microlunatus phosphovorus	29405	S	1	0	1	0.00000
Microlunatus soli	630515	S	1	0	1	0.00000
Propioniciclava sp. MC1595	2760308	S	3	0	3	0.00000
Propioniciclava coleopterorum	2714937	S	1	0	1	0.00000
Propioniciclava soli	2775081	S	1	0	1	0.00000
Acidipropionibacterium acidipropionici	1748	S	2	2	4	0.00000
Brooklawnia propionicigenes	3041175	S	1	0	1	0.00000
Raineyella sp. W15-4	3081651	S	1	0	1	0.00000
Nocardioides sp. S-1144	2582905	S	4	0	4	0.00000
Nocardioides sp. Arc9.136	2996826	S	3	0	3	0.00000
Nocardioides sp. NBC_00368	2976000	S	3	0	3	0.00000
Nocardioides sp. TF02-7	2917724	S	3	0	3	0.00000
Nocardioides sp. JS614	196162	S	2	0	2	0.00000
Nocardioides sp. QY071	3044187	S	2	0	2	0.00000
Nocardioides sp. W7	2931390	S	2	0	2	0.00000
Nocardioides sp. cx-173	2898796	S	2	0	2	0.00000
Nocardioides sp. LMS-CY	2840457	S	2	0	2	0.00000
Nocardioides sp. InS609-2	2760705	S	2	0	2	0.00000
Nocardioides sp. HDW12B	2714939	S	1	0	1	0.00000
Nocardioides sp. B-3	2895565	S	1	0	1	0.00000
Nocardioides sp. dk884	2662361	S	1	0	1	0.00000
Nocardioides sp. JQ2195	2592334	S	1	0	1	0.00000
Nocardioides sp. S5	2017486	S	1	0	1	0.00000
Nocardioides sp. BP30	3036374	S	1	0	1	0.00000
Nocardioides sp. CF8	110319	S	1	0	1	0.00000
Nocardioides pantholopis	2483798	S	7	0	7	0.00000
Nocardioides aquaticus	160826	S	4	0	4	0.00000
Nocardioides cynanchi	2558918	S	4	0	4	0.00000
Nocardioides mesophilus	433659	S	3	0	3	0.00000
Nocardioides okcheonensis	2894081	S	3	0	3	0.00000
Nocardioides coralli	2872154	S	2	0	2	0.00000
Nocardioides campestrisoli	2736757	S	2	0	2	0.00000
Nocardioides marmorisolisilvae	1542737	S	2	0	2	0.00000
Nocardioides marinisabuli	419476	S	2	0	2	0.00000
Nocardioides jishulii	2575440	S	2	0	2	0.00000
Nocardioides euryhalodurans	2518370	S	2	0	2	0.00000
Nocardioides panacis	2849501	S	1	0	1	0.00000
Nocardioides faecalis	2803858	S	1	0	1	0.00000
Nocardioides piscis	2714938	S	1	0	1	0.00000
Nocardioides anomalus	2712223	S	1	0	1	0.00000
Nocardioides marmotae	2663857	S	1	0	1	0.00000
Nocardioides aromaticivorans	200618	S	1	0	1	0.00000
Nocardioides seonyuensis	2518371	S	1	0	1	0.00000
Nocardioides houyundeii	2045452	S	1	0	1	0.00000
Nocardioides rotundus	1774216	S	1	0	1	0.00000
Nocardioides ungokensis	1643322	S	1	0	1	0.00000
Nocardioides panacisoli	627624	S	1	0	1	0.00000
Nocardioides humi	449461	S	1	0	1	0.00000
Aeromicrobium chenweiae	2079793	S	4	0	4	0.00000
Aeromicrobium yanjiei	2662028	S	3	0	3	0.00000
Aeromicrobium senzhongii	2663859	S	3	0	3	0.00000
Aeromicrobium choanae	1736691	S	2	0	2	0.00000
Aeromicrobium sp. Leaf245	1736306	S	1	0	1	0.00000
Aeromicrobium sp. HA	3009077	S	1	0	1	0.00000
Friedmanniella luteola	546871	S	2	0	2	0.00000
Micropruina glycogenica	75385	S	2	0	2	0.00000
Mumia sp. Pv4-285	3234852	S	2	0	2	0.00000
Solicola gregarius	2908642	S	1	0	1	0.00000
Kribbella sp. NBC_01484	2903579	S	4	1	5	0.00000
Kribbella sp. NBC_00482	2975968	S	3	0	3	0.00000
Kribbella sp. CA-293567	3002436	S	3	0	3	0.00000
Kribbella sp. NBC_00359	2975966	S	1	0	1	0.00000
Kribbella sp. NBC_00382	2975967	S	1	0	1	0.00000
Kribbella sp. NBC_00709	2975972	S	1	0	1	0.00000
Kribbella sp. HUAS MG21	3160966	S	1	0	1	0.00000
Micromonospora sp. WMMD812	3015152	S	5	0	5	0.00000
Micromonospora sp. WMMD882	3015151	S	4	0	4	0.00000
Verrucosispora sp. WMMA2044	3016419	S	3	0	3	0.00000
Micromonospora sp. NBC_01740	2975986	S	3	0	3	0.00000
Micromonospora sp. DSM 45708	3111767	S	2	0	2	0.00000
Micromonospora sp. WMMD1128	3015150	S	2	6	8	0.00000
Micromonospora sp. CCTCC AA 2012012	3111921	S	2	0	2	0.00000
Micromonospora sp. WMMD998	3016092	S	2	0	2	0.00000
Verrucosispora sp. WMMD1129	3016093	S	2	0	2	0.00000
Micromonospora sp. WMMD712	3016096	S	2	2	4	0.00000
Micromonospora sp. WMMA2032	2039870	S	2	1	3	0.00000
Micromonospora sp. WMMD964	3016091	S	1	1	2	0.00000
Micromonospora sp. LH3U1	3018339	S	1	0	1	0.00000
Micromonospora sp. WMMD1076	3016103	S	1	0	1	0.00000
Micromonospora sp. FIMYZ51	3051832	S	1	0	1	0.00000
Micromonospora sp. WMMA1998	3015167	S	1	0	1	0.00000
Micromonospora sp. WMMA1947	3015163	S	1	0	1	0.00000
Verrucosispora sp. WMMC514	3015156	S	1	0	1	0.00000
Verrucosispora sp. WMMD573	3015149	S	1	0	1	0.00000
Micromonospora sp. WMMA1976	3014995	S	1	0	1	0.00000
Micromonospora sp. NBRC 110009	3061627	S	1	0	1	0.00000
Micromonospora sp. NBC_01796	2975987	S	1	0	1	0.00000
Micromonospora sp. NBC_01739	2975985	S	1	0	1	0.00000
Micromonospora sp. NBC_01699	2975984	S	1	0	1	0.00000
Micromonospora sp. NBC_00421	2975976	S	1	0	1	0.00000
Verrucosispora sp. NA02020	2742132	S	1	0	1	0.00000
Micromonospora sp. WMMC415	2675222	S	1	0	1	0.00000
Micromonospora sp. DPT	3142975	S	1	0	1	0.00000
Micromonospora coxensis	356852	S	8	1	9	0.00000
Micromonospora ferruginea	2749844	S	4	0	4	0.00000
Micromonospora profundi	1420889	S	4	0	4	0.00000
Micromonospora echinospora	1877	S	3	0	3	0.00000
Micromonospora chokoriensis	356851	S	3	0	3	0.00000
Micromonospora maris	1003110	S	3	0	3	0.00000
Micromonospora terminaliae	1914461	S	3	0	3	0.00000
Micromonospora viridifaciens	1881	S	3	0	3	0.00000
Micromonospora inositola	47865	S	2	0	2	0.00000
Micromonospora sagamiensis	47875	S	2	0	2	0.00000
Micromonospora harpali	1490225	S	2	2	4	0.00000
Micromonospora echinofusca	47858	S	2	0	2	0.00000
Micromonospora echinaurantiaca	47857	S	2	0	2	0.00000
Micromonospora zamorensis	709883	S	2	0	2	0.00000
Micromonospora ureilytica	709868	S	2	0	2	0.00000
Micromonospora craniellae	2294034	S	1	0	1	0.00000
Micromonospora globbae	1894969	S	1	0	1	0.00000
Micromonospora tulbaghiae	479978	S	1	0	1	0.00000
Micromonospora cathayae	3028804	S	1	0	1	0.00000
Micromonospora krabiensis	307121	S	1	0	1	0.00000
Micromonospora siamensis	299152	S	1	0	1	0.00000
Micromonospora coriariae	285665	S	1	0	1	0.00000
Micromonospora auratinigra	261654	S	1	0	1	0.00000
Micromonospora purpureochromogenes	47872	S	1	0	1	0.00000
Micromonospora carbonacea	47853	S	1	1	2	0.00000
Micromonospora aurantiaca	47850	S	1	5	6	0.00000
Actinoplanes sp. L3-i22	2836373	S	9	3	12	0.00000
Actinoplanes sp. N902-109	649831	S	3	0	3	0.00000
Actinoplanes sp. NBC_00393	2975953	S	2	0	2	0.00000
Actinoplanes sp. OR16	946334	S	1	0	1	0.00000
Actinoplanes sichuanensis	512349	S	5	0	5	0.00000
Actinoplanes missouriensis	1866	S	3	0	3	0.00000
Actinoplanes teichomyceticus	1867	S	3	0	3	0.00000
Actinoplanes ianthinogenes	122358	S	3	0	3	0.00000
Actinoplanes oblitus	3040509	S	2	0	2	0.00000
Actinoplanes derwentensis	113562	S	1	0	1	0.00000
Dactylosporangium sp. AC04546	2862460	S	6	0	6	0.00000
Dactylosporangium sp. NBC_01737	2975959	S	6	0	6	0.00000
Dactylosporangium fulvum	53359	S	3	0	3	0.00000
Dactylosporangium matsuzakiense	53360	S	3	0	3	0.00000
Dactylosporangium aurantiacum	35754	S	2	0	2	0.00000
Dactylosporangium vinaceum	53362	S	1	0	1	0.00000
Plantactinospora sp. BB1	2071627	S	7	1	8	0.00000
Plantactinospora sp. KBS50	2024580	S	2	0	2	0.00000
Plantactinospora sp. BC1	2108470	S	2	0	2	0.00000
Plantactinospora sp. ZYX-F-223	3144103	S	2	0	2	0.00000
Phytohabitans suffuscus	624315	S	7	0	7	0.00000
Phytohabitans flavus	1076124	S	3	0	3	0.00000
Couchioplanes caeruleus	56438	S	7	0	7	0.00000
Solwaraspora sp. WMMD937	3016090	S	2	3	5	0.00000
Solwaraspora sp. WMMD791	3016086	S	1	0	1	0.00000
Natronosporangium hydrolyticum	2811111	S	4	0	4	0.00000
Polymorphospora rubra	338584	S	2	0	2	0.00000
Amorphoplanes friuliensis	196914	S	2	0	2	0.00000
Catellatospora sp. IY07-71	2728827	S	1	0	1	0.00000
Salinispora tropica	168695	S	1	0	1	0.00000
Actinocatenispora sera	390989	S	1	0	1	0.00000
Amycolatopsis sp. DSM 110486	2865832	S	5	0	5	0.00000
Amycolatopsis sp. YIM 10	2653857	S	5	0	5	0.00000
Amycolatopsis sp. FDAARGOS 1241	2778070	S	4	0	4	0.00000
Amycolatopsis sp. 2-2	715472	S	3	0	3	0.00000
Amycolatopsis sp. NBC_01488	2903563	S	3	0	3	0.00000
Amycolatopsis sp. QT-25	3034022	S	3	0	3	0.00000
Amycolatopsis sp. Hca4	2742131	S	3	0	3	0.00000
Amycolatopsis sp. BJA-103	1911175	S	3	0	3	0.00000
Amycolatopsis sp. CA-230715	2745196	S	2	0	2	0.00000
Amycolatopsis sp. cg9	3238801	S	2	0	2	0.00000
Amycolatopsis sp. NBC_00355	2975957	S	2	3	5	0.00000
Amycolatopsis sp. NBC_00348	2975956	S	2	3	5	0.00000
Amycolatopsis sp. FU40	2914159	S	2	0	2	0.00000
Amycolatopsis sp. EV170708-02-1	2919322	S	2	0	2	0.00000
Amycolatopsis sp. NBC_00345	2975955	S	2	0	2	0.00000
Amycolatopsis sp. FBCC-B4732	3079339	S	1	0	1	0.00000
Amycolatopsis sp. cg5	3238802	S	1	0	1	0.00000
Amycolatopsis sp. cg13	3238807	S	1	0	1	0.00000
Amycolatopsis sp. NBC_01480	2903562	S	1	0	1	0.00000
Amycolatopsis sp. NBC_01286	2903560	S	1	1	2	0.00000
Amycolatopsis mediterranei	33910	S	6	1	7	0.00000
Amycolatopsis thermalba	944492	S	4	0	4	0.00000
Amycolatopsis rhabdoformis	1448059	S	4	0	4	0.00000
Amycolatopsis keratiniphila	129921	S	4	1	5	0.00000
Amycolatopsis acidiphila	715473	S	3	0	3	0.00000
Amycolatopsis aidingensis	2842453	S	3	0	3	0.00000
Amycolatopsis cynarae	2995223	S	3	0	3	0.00000
Amycolatopsis orientalis	31958	S	2	0	2	0.00000
Amycolatopsis roodepoortensis	700274	S	2	0	2	0.00000
Amycolatopsis albispora	1804986	S	2	0	2	0.00000
Amycolatopsis coloradensis	76021	S	1	0	1	0.00000
Amycolatopsis mongoliensis	715475	S	1	0	1	0.00000
Pseudonocardia sp. HH130630-07	1690815	S	8	6	14	0.00000
Pseudonocardia sp. HH130629-09	1641402	S	4	3	7	0.00000
Pseudonocardia sp. DSM 110487	2865833	S	1	0	1	0.00000
Pseudonocardia dioxanivorans	240495	S	4	0	4	0.00000
Pseudonocardia abyssalis	2792008	S	3	1	4	0.00000
Pseudonocardia autotrophica	2074	S	2	0	2	0.00000
Pseudonocardia broussonetiae	2736640	S	1	0	1	0.00000
Saccharopolyspora sp. SCSIO 74807	3118084	S	8	0	8	0.00000
Saccharopolyspora erythraea	1836	S	5	0	5	0.00000
Saccharopolyspora gregorii	33914	S	3	0	3	0.00000
Saccharopolyspora gloriosae	455344	S	3	0	3	0.00000
Saccharopolyspora spinosa	60894	S	1	0	1	0.00000
Saccharopolyspora rosea	524884	S	1	0	1	0.00000
Saccharothrix espanaensis	103731	S	7	0	7	0.00000
Saccharothrix sp. 6-C	2781735	S	3	0	3	0.00000
Saccharothrix sp. HUAS TT1	3231910	S	3	0	3	0.00000
Saccharothrix syringae	103733	S	3	0	3	0.00000
Saccharomonospora marina	632569	S	11	0	11	0.00000
Saccharomonospora viridis	1852	S	1	0	1	0.00000
Saccharomonospora azurea	40988	S	1	0	1	0.00000
Saccharomonospora glauca	40990	S	1	0	1	0.00000
Kutzneria albida	43357	S	4	0	4	0.00000
Kutzneria chonburiensis	1483604	S	4	1	5	0.00000
Kutzneria sp. CA-103260	2802641	S	4	0	4	0.00000
Actinoalloteichus sp. AHMU CJ021	2072503	S	4	6	10	0.00000
Kibdelosporangium phytohabitans	860235	S	7	0	7	0.00000
Lentzea guizhouensis	1586287	S	5	0	5	0.00000
Lentzea sp. NBC_00516	2903582	S	2	0	2	0.00000
Actinosynnema pretiosum	42197	S	2	1	3	0.00000
Actinosynnema mirum	40567	S	1	0	1	0.00000
Allokutzneria albata	211114	S	3	0	3	0.00000
Crossiella sp. CA-258035	2981138	S	2	0	2	0.00000
Actinomycetospora sp. NBC_00405	2975952	S	2	0	2	0.00000
Prauserella marina	530584	S	1	0	1	0.00000
Umezawaea sp. Da 62-37	3075927	S	1	0	1	0.00000
Alloactinosynnema sp. L-07	1653480	S	1	0	1	0.00000
Nonomuraea fuscirosea	1291556	S	13	1	14	0.00000
Nonomuraea sp. NBC_00507	2976002	S	6	0	6	0.00000
Nonomuraea sp. NBC_01738	2976003	S	2	0	2	0.00000
Nonomuraea glycinis	2047744	S	4	0	4	0.00000
Nonomuraea phyllanthi	2219224	S	4	0	4	0.00000
Nonomuraea gerenzanensis	93944	S	2	0	2	0.00000
[Actinomadura] parvosata	1955412	S	1	0	1	0.00000
Streptosporangium sp. NBC_01756	2975950	S	2	0	2	0.00000
Streptosporangium sp. 'caverna'	2202249	S	1	0	1	0.00000
Streptosporangium sp. NBC_01495	2903899	S	1	5	6	0.00000
Streptosporangium roseum	2001	S	2	0	2	0.00000
Microbispora sp. NBC_01189	2903583	S	2	0	2	0.00000
Microbispora hainanensis	568844	S	1	0	1	0.00000
Thermobispora bispora	2006	S	1	0	1	0.00000
Actinomadura verrucosospora	46165	S	11	0	11	0.00000
Actinomadura graeca	2750812	S	6	0	6	0.00000
Actinomadura sp. WMMB 499	1219491	S	2	0	2	0.00000
Actinomadura sp. NAK00032	2742128	S	2	0	2	0.00000
Actinomadura sp. WMMA1423	2591108	S	1	0	1	0.00000
Actinomadura citrea	46158	S	4	0	4	0.00000
Actinomadura madurae	1993	S	2	0	2	0.00000
Actinomadura luteofluorescens	46163	S	1	0	1	0.00000
Actinomadura luzonensis	2805427	S	1	0	1	0.00000
Thermomonospora curvata	2020	S	2	0	2	0.00000
Thermomonospora amylolytica	1411117	S	1	0	1	0.00000
Spirillospora sp. NBC_01491	2976007	S	2	0	2	0.00000
Actinoallomurus sp. NBC_01490	2903557	S	1	0	1	0.00000
Nocardiopsis alba	53437	S	1	5	6	0.00000
Thermobifida halotolerans	483545	S	6	0	6	0.00000
Streptomonospora litoralis	2498135	S	6	0	6	0.00000
Spiractinospora alimapuensis	2820884	S	1	0	1	0.00000
Bifidobacterium sp. ESL0790	2983233	S	2	0	2	0.00000
Bifidobacterium sp. ESL0704	2983219	S	1	0	1	0.00000
Bifidobacterium sp. ESL0769	2983229	S	1	0	1	0.00000
Bifidobacterium sp. ESL0775	2983230	S	1	0	1	0.00000
Bifidobacterium choerinum	35760	S	4	0	4	0.00000
Bifidobacterium pseudolongum	1694	S	4	0	4	0.00000
Bifidobacterium lemurum	1603886	S	3	0	3	0.00000
Bifidobacterium longum	216816	S	3	0	3	0.00000
Bifidobacterium catenulatum	1686	S	1	0	1	0.00000
Bifidobacterium coryneforme	1687	S	1	0	1	0.00000
Bifidobacterium dentium	1689	S	1	0	1	0.00000
Bifidobacterium angulatum	1683	S	1	0	1	0.00000
Bifidobacterium animalis	28025	S	1	0	1	0.00000
Bifidobacterium thermophilum	33905	S	1	0	1	0.00000
Bifidobacterium scardovii	158787	S	1	0	1	0.00000
Bifidobacterium actinocoloniiforme	638619	S	1	0	1	0.00000
Blastococcus sp. PRF04-17	2933797	S	8	0	8	0.00000
Blastococcus sp. HT6-4	3144973	S	1	0	1	0.00000
Blastococcus saxobsidens	138336	S	3	0	3	0.00000
Modestobacter italicus	2732864	S	4	0	4	0.00000
Modestobacter sp. L9-4	2851567	S	2	0	2	0.00000
Geodermatophilus sp. DSM 44513	1528104	S	4	0	4	0.00000
Geodermatophilus obscurus	1861	S	1	0	1	0.00000
Parafrankia sp. EAN1pec	298653	S	11	0	11	0.00000
Frankia alni	1859	S	4	0	4	0.00000
Frankia sp. QA3	710111	S	2	0	2	0.00000
Frankia casuarinae	106370	S	1	0	1	0.00000
Pseudofrankia inefficax	298654	S	1	0	1	0.00000
Nakamurella multipartita	53461	S	4	0	4	0.00000
Nakamurella sp. A5-74	3158264	S	3	0	3	0.00000
Nakamurella sp. PAMC28650	2762325	S	1	0	1	0.00000
Nakamurella antarctica	1902245	S	2	0	2	0.00000
Nakamurella panacisegetis	1090615	S	1	0	1	0.00000
Epidermidibacterium keratini	1891644	S	7	0	7	0.00000
Kineococcus radiotolerans	131568	S	4	0	4	0.00000
