name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Marinovum algicola	42444	S	1	0	1	0.00000
Roseomonas haemaphysalidis	2768162	S	3	0	3	0.00000
Roseomonas sp. OT10	2897332	S	1	0	1	0.00000
Roseomonas marmotae	2768161	S	1	0	1	0.00000
Sediminicoccus rosea	1225128	S	1	0	1	0.00000
Rhodospirillum rubrum	1085	S	2	0	2	0.00000
Defluviicoccus vanus	111831	S	2	0	2	0.00000
Magnetospirillum gryphiswaldense	55518	S	1	0	1	0.00000
Ferrovibrio terrae	2594003	S	1	0	1	0.00000
Azospirillum thiophilum	528244	S	2	0	2	0.00000
Azospirillum brasilense	192	S	1	0	1	0.00000
Azospirillum ramasamyi	682998	S	1	0	1	0.00000
Niveispirillum cyanobacteriorum	1612173	S	1	0	1	0.00000
Brevundimonas naejangsanensis	588932	S	2	0	2	0.00000
Brevundimonas sp. MF30-B	2561924	S	1	0	1	0.00000
Brevundimonas sp. PAMC22021	2861285	S	1	0	1	0.00000
Brevundimonas vesicularis	41276	S	1	1	2	0.00000
Brevundimonas subvibrioides	74313	S	1	0	1	0.00000
uncultured Brevundimonas sp.	213418	S	1	0	1	0.00000
Brevundimonas nasdae	172043	S	1	0	1	0.00000
Brevundimonas goettingensis	2774190	S	1	0	1	0.00000
Caulobacter segnis	88688	S	2	0	2	0.00000
Hyphomonas neptunium	81032	S	1	0	1	0.00000
Maricaulis maris	74318	S	1	0	1	0.00000
Sorangium cellulosum	56	S	16	0	16	0.00001
Chondromyces crocatus	52	S	2	0	2	0.00000
Nannocystis poenicansa	2995304	S	2	0	2	0.00000
Corallococcus macrosporus	35	S	1	0	1	0.00000
Corallococcus coralloides	184914	S	1	1	2	0.00000
Myxococcus hansupus	1297742	S	1	0	1	0.00000
Anaeromyxobacter sp. Fw109-5	404589	S	1	0	1	0.00000
Anaeromyxobacter sp. K	447217	S	1	0	1	0.00000
Anaeromyxobacter oryzae	2918170	S	1	0	1	0.00000
Anaeromyxobacter paludicola	2918171	S	1	0	1	0.00000
Stigmatella aurantiaca	41	S	1	0	1	0.00000
Archangium violaceum	83451	S	1	0	1	0.00000
Frigoriglobus tundricola	2774151	S	1	0	1	0.00000
Urbifossiella limnaea	2528023	S	1	0	1	0.00000
Isosphaera pallida	128	S	1	0	1	0.00000
Tautonia plasticadhaerens	2527974	S	1	0	1	0.00000
Planctomyces sp. SH-PL14	1632864	S	1	0	1	0.00000
Actomonas aquatica	2866162	S	3	0	3	0.00000
Termitidicoccus mucosus	1184151	S	1	0	1	0.00000
Kiritimatiella glycovorans	1307763	S	1	0	1	0.00000
Zunongwangia sp. SCSIO 43204	2779359	S	1	0	1	0.00000
Winogradskyella forsetii	2686077	S	1	0	1	0.00000
Panacibacter ginsenosidivorans	1813871	S	1	0	1	0.00000
Chitinophaga filiformis	104663	S	1	0	1	0.00000
Mucilaginibacter mali	2740462	S	1	0	1	0.00000
Alistipes dispar	2585119	S	1	0	1	0.00000
Aquirufa lenticrescens	2696560	S	1	0	1	0.00000
Gemmatimonas groenlandica	2732249	S	1	0	1	0.00000
Luteitalea sp. TBR-22	2802971	S	4	0	4	0.00000
Luteitalea pratensis	1855912	S	2	0	2	0.00000
uncultured Holophaga sp.	188475	S	1	0	1	0.00000
Desulfonema magnum	45655	S	1	0	1	0.00000
Pseudodesulfovibrio cashew	2678688	S	1	0	1	0.00000
Desulfoferula mesophila	3058419	S	1	0	1	0.00000
Candidatus Chromulinivorax destructor	2066483	S	1	0	1	0.00000
Fusobacterium varium	856	S	1	0	1	0.00000
Homo sapiens	9606	S	9214	66	9280	0.00358
Halorarum halophilum	2743090	S	10	0	10	0.00000
Halorubrum ruber	2982524	S	4	1	5	0.00000
Halobaculum marinum	3031996	S	1	0	1	0.00000
Halobellus inordinatus	1126236	S	1	0	1	0.00000
Natrinema sp. DC36	2878680	S	8	0	8	0.00000
Natrinema marinum	2961598	S	1	0	1	0.00000
Halomicrococcus gelatinilyticus	1702103	S	3	0	3	0.00000
Halococcoides cellulosivorans	1679096	S	1	0	1	0.00000
Halobacterium wangiae	2902623	S	1	0	1	0.00000
Halalkalicoccus sp. FCH27	3117459	S	1	0	1	0.00000
Methanobrevibacter arboriphilus	39441	S	1	0	1	0.00000
Sulfolobus neozealandicus	299422	S	1	0	1	0.00000
Sulfolobus sp. S-194	2512240	S	1	0	1	0.00000
Trinavirus trina	2560705	S	1	0	1	0.00000
