name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Sphingomonas sp. KRR8	2942996	S	2	0	2	0.00000
Sphingomonas sp. LHG3406-1	2804617	S	2	0	2	0.00000
Sphingomonas sp. SH	849864	S	2	13	15	0.00000
Sphingomonas sp. gentR	3118768	S	1	15	16	0.00000
Sphingomonas sp. IC081	304378	S	1	2	3	0.00000
Sphingomonas insulae	424800	S	356	23	379	0.00005
Sphingomonas melonis	152682	S	152	149	301	0.00004
Sphingomonas paucimobilis	13689	S	110	38	148	0.00002
Sphingomonas aerolata	185951	S	78	3	81	0.00001
Sphingomonas aliaeris	2759526	S	75	2	77	0.00001
Sphingomonas panacis	1560345	S	61	1	62	0.00001
Sphingomonas parapaucimobilis	28213	S	48	5	53	0.00001
Sphingomonas naphthae	1813468	S	47	19	66	0.00001
Sphingomonas nostoxanthinifaciens	2872652	S	45	0	45	0.00001
Sphingomonas sanguinis	33051	S	43	8	51	0.00001
Sphingomonas hankookensis	563996	S	34	16	50	0.00001
Sphingomonas sanxanigenens	397260	S	32	11	43	0.00001
Sphingomonas endolithica	2972485	S	28	0	28	0.00000
Sphingomonas donggukensis	2949093	S	26	0	26	0.00000
Sphingomonas hengshuiensis	1609977	S	23	0	23	0.00000
Sphingomonas alpina	653931	S	22	0	22	0.00000
Sphingomonas cannabina	2899123	S	21	1	22	0.00000
Sphingomonas radiodurans	2890321	S	21	0	21	0.00000
Sphingomonas panacisoli	1813879	S	17	0	17	0.00000
Sphingomonas psychrotolerans	1327635	S	16	0	16	0.00000
Sphingomonas morindae	1541170	S	15	0	15	0.00000
Sphingomonas suaedae	2599297	S	14	0	14	0.00000
Sphingomonas changnyeongensis	2698679	S	12	0	12	0.00000
Sphingomonas koreensis	93064	S	12	8	20	0.00000
Sphingomonas ginsengisoli An et al. 2013	363835	S	8	0	8	0.00000
Sphingomonas paeninsulae	2319844	S	7	0	7	0.00000
Sphingomonas qomolangmaensis	2918765	S	7	0	7	0.00000
Sphingomonas rhizophila	2071607	S	6	0	6	0.00000
Sphingomonas abietis	3012344	S	6	0	6	0.00000
Sphingomonas glaciei	2938948	S	6	0	6	0.00000
Sphingomonas profundi	2681549	S	4	0	4	0.00000
Sphingomonas flavescens	3132797	S	3	0	3	0.00000
Sphingomonas lutea	1045317	S	3	0	3	0.00000
Sphingomonas kaistensis	298708	S	2	0	2	0.00000
Sphingomonas sabuli	2764186	S	2	0	2	0.00000
Sphingomonas piscis	2714943	S	2	0	2	0.00000
Sphingomonas xanthus	2594473	S	2	0	2	0.00000
Sphingomonas bisphenolicum	296544	S	1	0	1	0.00000
Sphingomonas sinipercae	2714944	S	1	0	1	0.00000
Sphingomonas sediminicola	386874	S	1	0	1	0.00000
Sphingobium sp. Cam5-1	2789327	S	101	25	126	0.00002
Sphingobium sp. TKS	1315974	S	24	24	48	0.00001
Sphingobium sp. SJ10-10	3114999	S	21	4	25	0.00000
Sphingobium sp. YG1	2082188	S	19	10	29	0.00000
Sphingobium sp. RAC03	1843368	S	9	0	9	0.00000
Sphingobium sp. LB126	1983755	S	7	9	16	0.00000
Sphingobium sp. CAP-1	2676077	S	7	4	11	0.00000
Sphingobium sp. SYK-6	627192	S	4	1	5	0.00000
Sphingobium sp. AP49	1144307	S	4	0	4	0.00000
Sphingobium sp. RSMS	520734	S	3	13	16	0.00000
Sphingobium sp. SCG-1	2072936	S	3	0	3	0.00000
Sphingobium sp. AntQ-1	2930091	S	3	0	3	0.00000
Sphingobium sp. JS3065	2970925	S	2	0	2	0.00000
Sphingobium sp. PAMC28499	2565554	S	1	1	2	0.00000
Sphingobium sp. V4	3038927	S	1	0	1	0.00000
Sphingobium sp. WTD-1	2979467	S	1	1	2	0.00000
Sphingobium sp. KCTC 72723	2733867	S	1	0	1	0.00000
Sphingobium sp. EP60837	1855519	S	1	0	1	0.00000
Sphingobium xenophagum	121428	S	62	37	99	0.00001
Sphingobium cloacae	120107	S	13	15	28	0.00000
Sphingobium yanoikuyae	13690	S	10	11	21	0.00000
Sphingobium chlorophenolicum	46429	S	6	1	7	0.00000
Sphingobium amiense	135719	S	6	6	12	0.00000
Sphingobium fuliginis	336203	S	4	14	18	0.00000
Sphingobium phenoxybenzoativorans	1592790	S	3	0	3	0.00000
Sphingobium chungbukense	56193	S	2	0	2	0.00000
Sphingobium herbicidovorans	76947	S	1	0	1	0.00000
Sphingobium baderi	1332080	S	1	1	2	0.00000
Sphingopyxis sp. QXT-31	1357916	S	7	0	7	0.00000
Sphingopyxis sp. FD7	1914525	S	5	0	5	0.00000
Sphingopyxis sp. MG	1866325	S	4	8	12	0.00000
Sphingopyxis sp. 113P3	292913	S	3	0	3	0.00000
Sphingopyxis sp. OPL5	2486273	S	3	0	3	0.00000
Sphingopyxis sp. PAMC25046	2565556	S	3	0	3	0.00000
Sphingopyxis sp. USTB-05	2830667	S	3	0	3	0.00000
Sphingopyxis sp. DBS4	2968500	S	3	1	4	0.00000
Sphingopyxis sp. PET50	2976533	S	2	0	2	0.00000
Sphingopyxis sp. TUF1	3114367	S	2	0	2	0.00000
Sphingopyxis sp. BSN-002	2911495	S	1	0	1	0.00000
Sphingopyxis sp. GC21	2933562	S	1	1	2	0.00000
Sphingopyxis macrogoltabida	33050	S	18	4	22	0.00000
Sphingopyxis terrae	33052	S	6	3	9	0.00000
Sphingopyxis chilensis	180400	S	4	0	4	0.00000
Sphingopyxis lindanitolerans	2054227	S	2	0	2	0.00000
Sphingopyxis granuli	267128	S	1	0	1	0.00000
uncultured Sphingopyxis sp.	310581	S	1	0	1	0.00000
Sphingopyxis indica	436663	S	1	0	1	0.00000
Novosphingobium sp. P6W	1609758	S	5	0	5	0.00000
Novosphingobium sp. EMRT-2	2571749	S	4	1	5	0.00000
Novosphingobium sp. Gsoil 351	2675225	S	4	0	4	0.00000
Novosphingobium sp. PP1Y	702113	S	2	0	2	0.00000
Novosphingobium sp. 9	2025349	S	2	0	2	0.00000
Novosphingobium sp. RL4	3109595	S	2	0	2	0.00000
Novosphingobium sp. KA1	164608	S	1	2	3	0.00000
Novosphingobium sp. THN1	1016987	S	1	0	1	0.00000
Novosphingobium sp. ES2-1	2780074	S	1	0	1	0.00000
Novosphingobium capsulatum	13688	S	11	2	13	0.00000
Novosphingobium pentaromativorans	205844	S	8	6	14	0.00000
Novosphingobium aromaticivorans	48935	S	5	1	6	0.00000
Novosphingobium kaempferiae	2896849	S	5	0	5	0.00000
Novosphingobium ginsenosidimutans	1176536	S	4	0	4	0.00000
Novosphingobium resinovorum	158500	S	2	0	2	0.00000
Novosphingobium decolorationis	2698673	S	2	0	2	0.00000
Novosphingobium terrae	2726189	S	2	0	2	0.00000
Novosphingobium humi	2282397	S	1	0	1	0.00000
Rhizorhabdus wittichii	160791	S	18	6	24	0.00000
Rhizorhabdus dicambivorans	1850238	S	2	1	3	0.00000
Rhizorhabdus phycosphaerae	2711156	S	2	0	2	0.00000
Sphingosinithalassobacter tenebrarum	2711215	S	4	0	4	0.00000
Sphingosinithalassobacter sp. CS137	2762748	S	3	0	3	0.00000
Citromicrobium sp. JL477	1634516	S	5	0	5	0.00000
Novosphingopyxis iocasae	2762729	S	5	0	5	0.00000
Sphingorhabdus sp. YGSMI21	2077182	S	3	0	3	0.00000
Sphingorhabdus sp. M41	1806885	S	1	0	1	0.00000
Sphingorhabdus lacus	392610	S	1	0	1	0.00000
Blastomonas marina	1867408	S	1	0	1	0.00000
Blastomonas sp. RAC04	1842535	S	1	1	2	0.00000
Sphingomicrobium aestuariivivum	1582356	S	1	0	1	0.00000
Sphingomicrobium sp. XHP0239	3133972	S	1	0	1	0.00000
Stakelama saccharophila	3075605	S	2	0	2	0.00000
Aquisediminimonas profunda	1550733	S	2	0	2	0.00000
Allosphingosinicella indica	941907	S	2	0	2	0.00000
Parasphingopyxis algicola	2026624	S	1	0	1	0.00000
Hankyongella ginsenosidimutans	1763828	S	1	0	1	0.00000
Tardibacter chloracetimidivorans	1921510	S	1	0	1	0.00000
Parasphingorhabdus cellanae	2806553	S	1	0	1	0.00000
Erythrobacter sp. THAF29	2587851	S	3	1	4	0.00000
Erythrobacter sp. SDW2	2907154	S	3	0	3	0.00000
Erythrobacter sp. Alg231-14	1922225	S	2	0	2	0.00000
Erythrobacter sp. HL-111	1798193	S	1	0	1	0.00000
Erythrobacter sp. HKB08	2502843	S	1	0	1	0.00000
Erythrobacter sp. JK5	2829500	S	1	0	1	0.00000
Erythrobacter sp. BLCC-B19	3025315	S	1	0	1	0.00000
uncultured Erythrobacter sp.	263913	S	2	0	2	0.00000
Erythrobacter aureus	2182384	S	1	0	1	0.00000
Porphyrobacter sp. YT40	2547601	S	7	2	9	0.00000
Porphyrobacter sp. CACIAM 03H1	2003315	S	4	0	4	0.00000
Porphyrobacter sp. LM 6	1896196	S	2	0	2	0.00000
Qipengyuania sp. HL-TH1	3113984	S	3	0	3	0.00000
Qipengyuania sp. SS22	2979461	S	1	0	1	0.00000
Qipengyuania spongiae	2909673	S	3	0	3	0.00000
Qipengyuania aquimaris	255984	S	1	0	1	0.00000
Qipengyuania soli	2782568	S	1	0	1	0.00000
Qipengyuania gelatinilytica	2867231	S	1	0	1	0.00000
Qipengyuania psychrotolerans	2867238	S	1	0	1	0.00000
Croceicoccus sp. YJ47	2798724	S	4	0	4	0.00000
Croceicoccus naphthovorans	1348774	S	3	1	4	0.00000
Pelagerythrobacter marensis	543877	S	2	2	4	0.00000
Tsuneonella sp. CC-YZS046	3042152	S	2	0	2	0.00000
Croceibacterium sp. TMG7-5b_MA50	3121290	S	1	0	1	0.00000
Caenibius sp. WL	2872646	S	1	0	1	0.00000
Sphingosinicella sp. BN140058	1892855	S	5	0	5	0.00000
Sphingosinicella microcystinivorans	335406	S	2	0	2	0.00000
Polymorphobacter megasporae	2835787	S	3	0	3	0.00000
Polymorphobacter sp. PAMC 29334	2862331	S	1	0	1	0.00000
Rhizobium sp. BG4	2613770	S	2	0	2	0.00000
Rhizobium sp. CIAT894	2020312	S	1	1	2	0.00000
Rhizobium sp. 007	2785056	S	1	4	5	0.00000
Rhizobium sp. WYJ-E13	2849093	S	1	0	1	0.00000
Rhizobium anhuiense	1184720	S	2	0	2	0.00000
Rhizobium lentis	1138194	S	2	0	2	0.00000
Rhizobium leguminosarum	384	S	1	0	1	0.00000
Agrobacterium tumefaciens	358	S	2	1	3	0.00000
Agrobacterium fabrum	1176649	S	1	0	1	0.00000
Agrobacterium pusense	648995	S	2	6	8	0.00000
Agrobacterium vitis	373	S	1	0	1	0.00000
Allorhizobium pseudoryzae	379684	S	1	0	1	0.00000
Sinorhizobium fredii	380	S	2	0	2	0.00000
Sinorhizobium meliloti	382	S	1	0	1	0.00000
Sinorhizobium alkalisoli	1752398	S	1	0	1	0.00000
Sinorhizobium sp. K101	2976820	S	1	3	4	0.00000
Shinella zoogloeoides	352475	S	1	0	1	0.00000
Shinella sp. PSBB067	2715959	S	1	0	1	0.00000
Shinella oryzae	2871820	S	1	0	1	0.00000
uncultured Gellertiella sp.	2040489	S	2	0	2	0.00000
Bradyrhizobium genosp. L	83637	S	2	0	2	0.00000
Bradyrhizobium sp. 195	2782662	S	2	0	2	0.00000
Bradyrhizobium sp. BWA-3-5	3080013	S	1	0	1	0.00000
Bradyrhizobium sp. ORS 285	115808	S	1	0	1	0.00000
Bradyrhizobium sp. 192	2782660	S	1	3	4	0.00000
Bradyrhizobium sp. 170	2782641	S	1	0	1	0.00000
Bradyrhizobium sp. CCBAU 51765	1325102	S	1	0	1	0.00000
Bradyrhizobium sp. NDS-1	3080014	S	1	0	1	0.00000
Bradyrhizobium sp. CCBAU 051011	858422	S	1	0	1	0.00000
Bradyrhizobium diazoefficiens	1355477	S	1	15	16	0.00000
Bradyrhizobium septentrionale	1404411	S	1	1	2	0.00000
Tardiphaga sp. 709	3076039	S	2	3	5	0.00000
Rhodopseudomonas palustris	1076	S	2	0	2	0.00000
Methylobacterium sp. 17Sr1-1	2202826	S	3	0	3	0.00000
Methylobacterium sp. NMS14P	2894310	S	1	0	1	0.00000
Methylobacterium radiodurans	2202828	S	2	0	2	0.00000
Methylobacterium brachiatum	269660	S	2	0	2	0.00000
Methylobacterium radiotolerans	31998	S	1	6	7	0.00000
Methylobacterium terrae	2202827	S	1	0	1	0.00000
Methylobacterium durans	2202825	S	1	0	1	0.00000
Methylobacterium currus	2051553	S	1	0	1	0.00000
Methylobacterium nodulans	114616	S	1	0	1	0.00000
Methylobacterium organophilum	410	S	1	0	1	0.00000
Methylorubrum extorquens	408	S	4	0	4	0.00000
Microvirga ossetica	1882682	S	3	0	3	0.00000
Mesorhizobium sp. AA22	1854057	S	3	1	4	0.00000
Mesorhizobium sp. 113-3-9	2744517	S	1	2	3	0.00000
Mesorhizobium sp. 131-2-1	2744518	S	1	1	2	0.00000
Mesorhizobium sp. NZP2298	2483403	S	1	1	2	0.00000
Mesorhizobium sp. M7A.F.Ce.TU.012.03.2.1	2493681	S	1	0	1	0.00000
Mesorhizobium sp. M2A.F.Ca.ET.043.05.1.1	2493671	S	1	1	2	0.00000
Mesorhizobium koreense	3074855	S	2	0	2	0.00000
Mesorhizobium onobrychidis	2775404	S	1	0	1	0.00000
Aminobacter sp. SS-2016	1870862	S	1	0	1	0.00000
Nitratireductor thuwali	2267699	S	1	0	1	0.00000
Aureimonas populi	1701758	S	2	0	2	0.00000
Jiella pelagia	2986949	S	2	0	2	0.00000
Bartonella harrusi	2961895	S	4	0	4	0.00000
Bartonella sp. DGB1	3239807	S	1	0	1	0.00000
Breoghania sp.	2065378	S	2	0	2	0.00000
Roseibium sp. Sym1	3016006	S	1	0	1	0.00000
Bosea vestrisii	151416	S	2	0	2	0.00000
Bosea beijingensis	3068632	S	1	0	1	0.00000
Devosia sp. A16	1736675	S	1	0	1	0.00000
Devosia sp. YIM 151766	3017325	S	1	0	1	0.00000
Devosia algicola	3026418	S	1	0	1	0.00000
Methylocella silvestris	199596	S	1	0	1	0.00000
Methylocella tundrae	227605	S	1	0	1	0.00000
Methylovirgula ligni	569860	S	1	0	1	0.00000
Hyphomicrobium denitrificans	53399	S	2	0	2	0.00000
Rhodoplanes sp. Z2-YC6860	674703	S	1	0	1	0.00000
Methylocystis bryophila	655015	S	2	1	3	0.00000
Brucella intermedia	94625	S	1	1	2	0.00000
Ancylobacter polymorphus	223390	S	1	0	1	0.00000
Labrys sp. KNU-23	2789216	S	1	0	1	0.00000
Chenggangzhangella methanolivorans	1437009	S	2	0	2	0.00000
Lichenihabitans psoromatis	2528642	S	1	0	1	0.00000
Lichenihabitans sp. PAMC28606	2880932	S	1	0	1	0.00000
Parvibaculum lavamentivorans	256618	S	2	0	2	0.00000
Roseitalea porphyridii	1852022	S	1	0	1	0.00000
Phreatobacter stygius	1940610	S	1	0	1	0.00000
Cohaesibacter marisflavi	655353	S	1	0	1	0.00000
Leisingera thetidis	2930199	S	3	0	3	0.00000
Marinovum algicola	42444	S	2	0	2	0.00000
Thalassovita gelatinovora	53501	S	2	0	2	0.00000
Lentibacter algarum	576131	S	2	0	2	0.00000
Jannaschia sp. W003	2867012	S	2	0	2	0.00000
Ruegeria pomeroyi	89184	S	2	0	2	0.00000
Roseovarius pacificus	337701	S	1	0	1	0.00000
Roseovarius sp. THAF9	2587847	S	1	0	1	0.00000
Sulfitobacter faviae	1775881	S	2	0	2	0.00000
Sagittula sp. P11	2009329	S	2	1	3	0.00000
Salipiger sp. H15	3029062	S	1	0	1	0.00000
Ponticoccus alexandrii	1943633	S	1	0	1	0.00000
Celeribacter ethanolicus	1758178	S	1	0	1	0.00000
Paracoccus stylophorae	659350	S	3	0	3	0.00000
Paracoccus contaminans	1945662	S	2	0	2	0.00000
Paracoccus sediminicola	3017783	S	1	0	1	0.00000
Paracoccus aminovorans	34004	S	1	0	1	0.00000
Paracoccus aestuarii	453842	S	1	0	1	0.00000
Paracoccus sp. TOH	1263728	S	1	0	1	0.00000
Paracoccus suum	2259340	S	1	0	1	0.00000
Frigidibacter mobilis	1335048	S	4	0	4	0.00000
Rhodobacter sp. CZR27	2033869	S	2	0	2	0.00000
Rhodobacter capsulatus	1061	S	1	0	1	0.00000
Tabrizicola piscis	2494374	S	2	0	2	0.00000
Falsirhodobacter algicola	2692330	S	1	0	1	0.00000
Defluviimonas sp. SAOS-178_SWC	3121287	S	1	0	1	0.00000
Azospirillum lipoferum	193	S	3	0	3	0.00000
Azospirillum humicireducens	1226968	S	3	0	3	0.00000
Azospirillum brasilense	192	S	2	0	2	0.00000
Azospirillum oryzae	286727	S	2	0	2	0.00000
Azospirillum thiophilum	528244	S	1	0	1	0.00000
Azospirillum sp. TSA2s	709810	S	1	0	1	0.00000
Skermanella sp. TT6	2775420	S	1	0	1	0.00000
Niveispirillum cyanobacteriorum	1612173	S	1	0	1	0.00000
Roseomonas mucosa	207340	S	4	0	4	0.00000
Roseomonas marmotae	2768161	S	2	0	2	0.00000
Roseomonas fluvialis	1750527	S	1	0	1	0.00000
Granulibacter bethesdensis	364410	S	3	0	3	0.00000
Candidatus Kirkpatrickella diaphorinae	2984322	S	1	0	1	0.00000
Pseudoroseomonas cervicalis	204525	S	1	0	1	0.00000
Rhodovastum atsumiense	504468	S	1	0	1	0.00000
Candidatus Endolissoclinum faulkneri	1263979	S	1	0	1	0.00000
Pararhodospirillum photometricum	1084	S	1	0	1	0.00000
Thalassobaculum sp. OXR-137	3100173	S	2	0	2	0.00000
Brevundimonas sp. LM2	1938605	S	1	0	1	0.00000
Brevundimonas sp. M20	2591463	S	1	0	1	0.00000
Brevundimonas sp. AJA228-03	2752515	S	1	0	1	0.00000
Brevundimonas sp. BT-123	2986928	S	1	2	3	0.00000
Brevundimonas albigilva	1312364	S	2	1	3	0.00000
Brevundimonas vitisensis	2800818	S	2	0	2	0.00000
Brevundimonas vesicularis	41276	S	1	3	4	0.00000
Brevundimonas mediterranea	74329	S	1	0	1	0.00000
Brevundimonas pondensis	2774189	S	1	0	1	0.00000
Brevundimonas goettingensis	2774190	S	1	0	1	0.00000
Caulobacter segnis	88688	S	4	0	4	0.00000
Caulobacter soli	2708539	S	3	0	3	0.00000
Caulobacter rhizosphaerae	2010972	S	2	0	2	0.00000
Caulobacter flavus	1679497	S	1	0	1	0.00000
Caulobacter sp. NIBR1757	3016000	S	1	0	1	0.00000
Phenylobacterium sp. NIBR 498073	3015177	S	2	0	2	0.00000
Phenylobacterium montanum	2823693	S	2	0	2	0.00000
Rickettsia monacensis	109232	S	1	2	3	0.00000
Orientia tsutsugamushi	784	S	1	0	1	0.00000
Wolbachia endosymbiont of Drosophila simulans	77038	S	2	0	2	0.00000
Wolbachia endosymbiont of Drosophila pseudotakahashii	375919	S	1	0	1	0.00000
Ehrlichia chaffeensis	945	S	2	0	2	0.00000
Candidatus Paracaedibacter symbiosus	244582	S	6	0	6	0.00000
Candidatus Cytomitobacter indipagum	2601575	S	1	0	1	0.00000
Temperatibacter marinus	1456591	S	1	0	1	0.00000
Gimibacter soli	3024400	S	1	0	1	0.00000
Candidatus Pelagibacter sp. FZCC0015	2268451	S	1	0	1	0.00000
Alphaproteobacteria bacterium endosymbiont of Tiliacea citrago	3077944	S	1	0	1	0.00000
Marinicauda algicola	2029849	S	1	0	1	0.00000
Candidatus Puniceispirillum marinum	767892	S	1	0	1	0.00000
Delftia acidovorans	80866	S	2	1	3	0.00000
Delftia sp. DS1230	3153805	S	2	7	9	0.00000
Variovorax paradoxus	34073	S	4	1	5	0.00000
Variovorax sp. RA8	662548	S	1	0	1	0.00000
Variovorax sp. WDL1	207745	S	1	1	2	0.00000
Acidovorax sp. HDW3	2714923	S	3	0	3	0.00000
Acidovorax sp. DW039	3095606	S	2	0	2	0.00000
Acidovorax sp. RAC01	1842533	S	1	0	1	0.00000
Acidovorax sp. FHTAMBA	3140252	S	1	0	1	0.00000
Ramlibacter tataouinensis	94132	S	2	0	2	0.00000
Oryzisolibacter sp. LB2S	3228789	S	1	0	1	0.00000
Limnohabitans sp. INBF002	2986280	S	1	0	1	0.00000
Burkholderia cepacia	292	S	3	2	5	0.00000
Burkholderia latens	488446	S	1	0	1	0.00000
Burkholderia glumae	337	S	4	0	4	0.00000
Burkholderia plantarii	41899	S	2	0	2	0.00000
Burkholderia mallei	13373	S	1	1	2	0.00000
Burkholderia thailandensis	57975	S	1	0	1	0.00000
Burkholderia gladioli	28095	S	1	0	1	0.00000
Cupriavidus taiwanensis	164546	S	3	0	3	0.00000
Cupriavidus pauculus	82633	S	1	0	1	0.00000
Cupriavidus necator	106590	S	1	0	1	0.00000
Paraburkholderia sp. SUR17	3034358	S	1	0	1	0.00000
Paraburkholderia sp. FT54	3074437	S	1	0	1	0.00000
Paraburkholderia caffeinilytica	1761016	S	1	0	1	0.00000
Paraburkholderia bryophila	420952	S	1	0	1	0.00000
Paraburkholderia terrae	311230	S	1	0	1	0.00000
Paraburkholderia pallida	2547399	S	1	0	1	0.00000
Pandoraea norimbergensis	93219	S	4	0	4	0.00000
Pandoraea fibrosis	1891094	S	1	0	1	0.00000
Polynucleobacter sp. AP-Nino-20-G2	2576917	S	1	0	1	0.00000
Robbsia sp. KACC 23696	3149231	S	1	0	1	0.00000
Massilia sp. YMA4	1593482	S	3	0	3	0.00000
Massilia sp. WG5	1707785	S	2	0	2	0.00000
Massilia sp. PAMC28688	2861283	S	2	0	2	0.00000
Massilia sp. H6	2970464	S	2	0	2	0.00000
Massilia sp. Se16.2.3	2709303	S	1	0	1	0.00000
Massilia forsythiae	2728020	S	4	0	4	0.00000
Massilia violaceinigra	2045208	S	1	0	1	0.00000
Massilia antarctica	2765360	S	1	0	1	0.00000
Pseudoduganella flava	871742	S	1	0	1	0.00000
Pseudoduganella aquatica	2660641	S	1	0	1	0.00000
Herbaspirillum robiniae	2014887	S	2	0	2	0.00000
Janthinobacterium sp. Marseille	375286	S	1	0	1	0.00000
Janthinobacterium rivuli	2751478	S	1	0	1	0.00000
Undibacterium parvum	401471	S	2	0	2	0.00000
Collimonas fungivorans	158899	S	1	0	1	0.00000
Achromobacter xylosoxidans	85698	S	2	0	2	0.00000
Achromobacter insolitus	217204	S	1	0	1	0.00000
Achromobacter sp. MFA1 R4	1881016	S	1	0	1	0.00000
Bordetella genomosp. 8	1416806	S	1	0	1	0.00000
Bordetella sp. H567	1697043	S	1	0	1	0.00000
Neopusillimonas aromaticivorans	2979868	S	2	1	3	0.00000
Orrella dioscoreae	1851544	S	1	0	1	0.00000
uncultured Roseateles sp.	452440	S	2	0	2	0.00000
Paucibacter aquatile	2070761	S	2	0	2	0.00000
Paucibacter sediminis	3019553	S	1	0	1	0.00000
Sphaerotilus sulfidivorans	639200	S	4	0	4	0.00000
Rubrivivax gelatinosus	28068	S	2	0	2	0.00000
Piscinibacter sp. XHJ-5	3037797	S	1	0	1	0.00000
Xylophilus rhododendri	2697032	S	1	0	1	0.00000
Aquabacterium sp. OR-4	2978127	S	1	0	1	0.00000
Tepidimonas taiwanensis	307486	S	1	0	1	0.00000
Azospira oryzae	146939	S	6	5	11	0.00000
Azospira sp. I09	1765049	S	3	2	5	0.00000
Azospira restricta	404405	S	2	0	2	0.00000
Nitrogeniibacter mangrovi	2016596	S	4	0	4	0.00000
Azoarcus olearius	418699	S	1	0	1	0.00000
Dechloromonas denitrificans	281362	S	1	0	1	0.00000
Neisseria gonorrhoeae	485	S	1	1	2	0.00000
Neisseria dentiae	194197	S	1	0	1	0.00000
Uruburuella suis	252130	S	1	0	1	0.00000
Snodgrassella alvi	1196083	S	1	0	1	0.00000
Paralysiella testudinis	2809020	S	1	0	1	0.00000
Chromobacterium amazonense	1382803	S	2	0	2	0.00000
Chromobacterium violaceum	536	S	1	0	1	0.00000
Vogesella sp. LIG4	1192162	S	1	0	1	0.00000
Chitiniphilus purpureus	2981137	S	1	0	1	0.00000
Thiobacillus sp. SCUT-2	3110231	S	3	0	3	0.00000
Thiobacillus sp.	924	S	1	0	1	0.00000
Candidatus Methylopumilus rimovensis	2588535	S	1	0	1	0.00000
Candidatus Nasuia deltocephalinicola	1160784	S	2	0	2	0.00000
Flavobacterium bizetiae	2704140	S	10	10	20	0.00000
Flavobacterium sp. CS20	2775246	S	1	9	10	0.00000
Flavobacterium sp. CFS9	3143118	S	1	2	3	0.00000
Flavobacterium sp. KACC 22761	3092665	S	1	0	1	0.00000
Flavobacterium panacagri	3034146	S	1	0	1	0.00000
Flavobacterium cerinum	2502784	S	1	0	1	0.00000
Flavobacterium ardleyense	2038737	S	1	0	1	0.00000
Flavobacterium ovatum	1928857	S	1	0	1	0.00000
Flavobacterium cupriresistens	2893885	S	1	1	2	0.00000
Flavobacterium gilvum	1492737	S	1	0	1	0.00000
Flavobacterium cyclinae	2895947	S	1	1	2	0.00000
Flavobacterium luteolum	3003259	S	1	1	2	0.00000
Flavobacterium anhuiense	459526	S	1	0	1	0.00000
Flavobacterium psychrophilum	96345	S	1	1	2	0.00000
Capnocytophaga cynodegmi	28189	S	2	2	4	0.00000
Capnocytophaga gingivalis	1017	S	1	0	1	0.00000
Capnocytophaga sputigena	1019	S	1	0	1	0.00000
Polaribacter sp. MED152	313598	S	1	2	3	0.00000
Polaribacter sp. KT25b	1855336	S	1	2	3	0.00000
Polaribacter reichenbachii	996801	S	1	1	2	0.00000
Mangrovimonas cancribranchiae	3080055	S	4	5	9	0.00000
Mangrovimonas sp. YM274	3070660	S	1	2	3	0.00000
Tenacibaculum sp. SZ-18	754423	S	1	1	2	0.00000
Tenacibaculum sp. 190130A14a	3137857	S	1	1	2	0.00000
Tenacibaculum mesophilum	104268	S	1	2	3	0.00000
Tenacibaculum singaporense	2358479	S	1	1	2	0.00000
Hwangdonia lutea	3075823	S	2	13	15	0.00000
Aquimarina sp. ERC-38	2949996	S	1	1	2	0.00000
Zobellia laminariae	248906	S	1	1	2	0.00000
Zobellia alginiliquefaciens	3032586	S	1	1	2	0.00000
Abyssalbus ytuae	2926907	S	1	0	1	0.00000
Costertonia aggregata	343403	S	1	5	6	0.00000
Nonlabens sp. Ci31	2608253	S	1	1	2	0.00000
Myroides sp. A21	1583100	S	1	5	6	0.00000
Urechidicola croceus	1850246	S	1	16	17	0.00000
Tamlana sp. s12	1630406	S	1	3	4	0.00000
Maribacter dokdonensis	320912	S	1	0	1	0.00000
Pseudalgibacter alginicilyticus	1736674	S	1	4	5	0.00000
Flavivirga eckloniae	1803846	S	1	1	2	0.00000
Formosa agariphila	320324	S	1	6	7	0.00000
Croceibacter atlanticus	313588	S	1	5	6	0.00000
Arenibacter antarcticus	2040469	S	1	0	1	0.00000
Chryseobacterium sp. StRB126	878220	S	1	0	1	0.00000
Chryseobacterium sp. ZHDP1	2838877	S	1	0	1	0.00000
Chryseobacterium sp. MEBOG06	2879938	S	1	0	1	0.00000
Chryseobacterium sp. G0186	2487064	S	1	0	1	0.00000
Chryseobacterium sp. JJR-5R	3093923	S	1	0	1	0.00000
Chryseobacterium indologenes	253	S	1	0	1	0.00000
Chryseobacterium indoltheticum	254	S	1	0	1	0.00000
Chryseobacterium camelliae	1265445	S	1	0	1	0.00000
Chryseobacterium gambrini	373672	S	1	0	1	0.00000
Chryseobacterium oryzae	2929799	S	1	0	1	0.00000
Chryseobacterium nakagawai	1241982	S	1	0	1	0.00000
Chryseobacterium lactis	1241981	S	1	0	1	0.00000
Chryseobacterium arthrosphaerae	651561	S	1	0	1	0.00000
Kaistella faecalis	2852098	S	2	0	2	0.00000
Kaistella jeonii	266749	S	1	0	1	0.00000
Elizabethkingia meningoseptica	238	S	4	0	4	0.00000
Elizabethkingia bruuniana	1756149	S	2	0	2	0.00000
Riemerella anatipestifer	34085	S	1	0	1	0.00000
Cloacibacterium sp. TD35	2976818	S	1	0	1	0.00000
