name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bradyrhizobium sp. ORS 278	114615	S	1	0	1	0.00000
Bradyrhizobium sp. WD16	1521768	S	1	0	1	0.00000
Bradyrhizobium sp. 195	2782662	S	1	0	1	0.00000
Bradyrhizobium sp. CCBAU 51753	1325100	S	1	0	1	0.00000
Bradyrhizobium sp. CB82	3039159	S	1	0	1	0.00000
Bradyrhizobium arachidis	858423	S	3	1	4	0.00000
Bradyrhizobium diazoefficiens	1355477	S	2	6	8	0.00000
Bradyrhizobium oligotrophicum	44255	S	2	0	2	0.00000
Bradyrhizobium ontarionense	2898149	S	1	0	1	0.00000
Bradyrhizobium sediminis	2840469	S	1	0	1	0.00000
Bradyrhizobium betae	244734	S	1	0	1	0.00000
Rhodopseudomonas palustris	1076	S	3	0	3	0.00000
Tardiphaga sp. 709	3076039	S	2	0	2	0.00000
[Pseudomonas] carboxydohydrogena	290	S	1	0	1	0.00000
Rhizobium sp. CC-CFT758	2926709	S	1	0	1	0.00000
Rhizobium sp. BG4	2613770	S	1	1	2	0.00000
Rhizobium sp. WL3	2603277	S	1	1	2	0.00000
Rhizobium rhizogenes	359	S	2	1	3	0.00000
Rhizobium bangladeshense	1138189	S	2	0	2	0.00000
Rhizobium phaseoli	396	S	1	0	1	0.00000
Rhizobium jaguaris	1312183	S	1	0	1	0.00000
Rhizobium lentis	1138194	S	1	0	1	0.00000
Agrobacterium vitis	373	S	4	1	5	0.00000
Allorhizobium pseudoryzae	379684	S	2	0	2	0.00000
Neorhizobium petrolearium	515361	S	1	0	1	0.00000
Pararhizobium sp. BT-229	2986923	S	1	0	1	0.00000
Shinella oryzae	2871820	S	3	0	3	0.00000
Shinella zoogloeoides	352475	S	2	1	3	0.00000
Shinella sp. HZN7	879274	S	1	1	2	0.00000
Sinorhizobium terangae	110322	S	2	0	2	0.00000
Sinorhizobium meliloti	382	S	1	0	1	0.00000
Sinorhizobium mexicanum	375549	S	1	0	1	0.00000
Methylobacterium currus	2051553	S	4	0	4	0.00000
Methylobacterium radiotolerans	31998	S	3	6	9	0.00000
Methylobacterium nodulans	114616	S	3	0	3	0.00000
Methylobacterium sp. WL1	2603276	S	1	0	1	0.00000
Methylobacterium sp. FF17	2984843	S	1	0	1	0.00000
Methylobacterium bullatum	570505	S	2	0	2	0.00000
Methylobacterium terrae	2202827	S	1	0	1	0.00000
Methylobacterium organophilum	410	S	1	0	1	0.00000
Methylorubrum populi	223967	S	2	0	2	0.00000
Methylorubrum extorquens	408	S	1	0	1	0.00000
Methylorubrum sp. B1-46	2897334	S	1	0	1	0.00000
Microvirga thermotolerans	2651334	S	2	0	2	0.00000
Microvirga sp. 17 mud 1-3	2082949	S	1	0	1	0.00000
Mesorhizobium sp. J8	2777475	S	4	1	5	0.00000
Mesorhizobium sp. 113-3-3	2744516	S	1	4	5	0.00000
Mesorhizobium sp. DCY119	2108445	S	1	0	1	0.00000
Mesorhizobium terrae	2725666	S	1	0	1	0.00000
Mesorhizobium onobrychidis	2775404	S	1	2	3	0.00000
Mesorhizobium koreense	3074855	S	1	0	1	0.00000
Phyllobacterium zundukense	1867719	S	3	0	3	0.00000
Stappia sp. ES.058	1881061	S	4	0	4	0.00000
Pannonibacter phragmitetus	121719	S	1	1	2	0.00000
Ancylobacter novellus	921	S	1	0	1	0.00000
Ancylobacter polymorphus	223390	S	1	0	1	0.00000
Xanthobacter sp. YC-JY1	2419844	S	1	0	1	0.00000
Starkeya sp. ORNL1	2709380	S	1	0	1	0.00000
Labrys sp. KNU-23	2789216	S	1	0	1	0.00000
Brucella anthropi	529	S	1	6	7	0.00000
Devosia sp. A16	1736675	S	1	0	1	0.00000
Devosia sp. SD17-2	2976459	S	1	0	1	0.00000
Devosia sp. RR2S18	3049774	S	1	0	1	0.00000
Devosia rhizoryzae	2774137	S	1	0	1	0.00000
Bosea sp. RAC05	1842539	S	2	0	2	0.00000
Bosea sp. (in: a-proteobacteria)	1871050	S	1	0	1	0.00000
Bosea beijingensis	3068632	S	1	0	1	0.00000
Rhodoplanes sp. Z2-YC6860	674703	S	3	0	3	0.00000
Hyphomicrobium sp. MC1	717785	S	1	0	1	0.00000
Bartonella harrusi	2961895	S	2	0	2	0.00000
Bartonella sp. HY761	2979330	S	1	0	1	0.00000
Methylosinus trichosporium	426	S	1	0	1	0.00000
Methylosinus sp. C49	2699395	S	1	0	1	0.00000
Methylocystis parvus	134	S	1	0	1	0.00000
Methylocella silvestris	199596	S	1	0	1	0.00000
Methylovirgula sp. 4M-Z18	2293567	S	1	0	1	0.00000
Phreatobacter stygius	1940610	S	2	0	2	0.00000
Aureimonas sp. AU20	1349819	S	1	0	1	0.00000
Cohaesibacter marisflavi	655353	S	1	0	1	0.00000
Lichenihabitans psoromatis	2528642	S	1	0	1	0.00000
Paracoccus marcusii	59779	S	3	0	3	0.00000
Paracoccus stylophorae	659350	S	2	0	2	0.00000
Paracoccus sediminicola	3017783	S	2	0	2	0.00000
Paracoccus contaminans	1945662	S	2	0	2	0.00000
Paracoccus pantotrophus	82367	S	2	0	2	0.00000
Paracoccus denitrificans	266	S	1	0	1	0.00000
Paracoccus jeotgali	2065379	S	1	0	1	0.00000
Paracoccus sp. TOH	1263728	S	1	0	1	0.00000
Paracoccus yeei	147645	S	1	0	1	0.00000
Rhodovulum sp. P5	1564506	S	2	0	2	0.00000
Yoonia sp. G8-12	3137368	S	1	0	1	0.00000
Defluviimonas sp. SAOS-178_SWC	3121287	S	1	0	1	0.00000
Tabrizicola piscis	2494374	S	1	0	1	0.00000
Sagittula stellata	52603	S	3	0	3	0.00000
Sagittula sp. P11	2009329	S	1	1	2	0.00000
Ruegeria pomeroyi	89184	S	4	0	4	0.00000
Ketogulonicigenium vulgare	92945	S	3	0	3	0.00000
Marinovum algicola	42444	S	2	0	2	0.00000
Roseovarius pacificus	337701	S	1	0	1	0.00000
Ponticoccus alexandrii	1943633	S	1	0	1	0.00000
Roseomonas mucosa	207340	S	4	0	4	0.00000
Roseomonas gilardii	257708	S	3	0	3	0.00000
Roseomonas haemaphysalidis	2768162	S	1	0	1	0.00000
Acidocella sp. MX-AZ03	2697363	S	3	0	3	0.00000
Acidiphilium cryptum	524	S	1	0	1	0.00000
Acidiphilium multivorum	62140	S	1	0	1	0.00000
Acetobacter aceti	435	S	1	0	1	0.00000
Komagataeibacter oboediens	65958	S	1	0	1	0.00000
Pararoseomonas sp. SCSIO 73927	3114537	S	1	0	1	0.00000
Pseudoroseomonas cervicalis	204525	S	1	0	1	0.00000
Azospirillum thiophilum	528244	S	2	0	2	0.00000
Azospirillum ramasamyi	682998	S	1	0	1	0.00000
Azospirillum baldaniorum	1064539	S	1	1	2	0.00000
Azospirillum thermophilum	2202148	S	1	0	1	0.00000
Azospirillum sp. TSA2s	709810	S	1	0	1	0.00000
Nitrospirillum viridazoti	3144925	S	2	0	2	0.00000
Niveispirillum cyanobacteriorum	1612173	S	1	0	1	0.00000
Thalassobaculum sp. OXR-137	3100173	S	3	0	3	0.00000
Hypericibacter adhaerens	2602016	S	1	0	1	0.00000
Brevundimonas sp. M20	2591463	S	3	0	3	0.00000
Brevundimonas sp. 'scallop'	2562582	S	2	1	3	0.00000
Brevundimonas sp. LM2	1938605	S	1	0	1	0.00000
Brevundimonas sp. MF30-B	2561924	S	1	0	1	0.00000
Brevundimonas sp. NIBR10	3015997	S	1	0	1	0.00000
Brevundimonas vesicularis	41276	S	2	1	3	0.00000
Brevundimonas bullata	13160	S	1	0	1	0.00000
Brevundimonas subvibrioides	74313	S	1	0	1	0.00000
Brevundimonas albigilva	1312364	S	1	0	1	0.00000
Brevundimonas fontaquae	2813778	S	1	0	1	0.00000
Caulobacter rhizosphaerae	2010972	S	3	0	3	0.00000
Caulobacter segnis	88688	S	1	0	1	0.00000
Caulobacter flavus	1679497	S	1	0	1	0.00000
Caulobacter sp. NIBR2454	3015996	S	1	0	1	0.00000
Caulobacter soli	2708539	S	1	0	1	0.00000
Phenylobacterium sp. NIBR 498073	3015177	S	3	0	3	0.00000
Phenylobacterium parvum	2201350	S	1	0	1	0.00000
Asticcacaulis sp. AND118	2840468	S	1	0	1	0.00000
Orientia tsutsugamushi	784	S	1	0	1	0.00000
Candidatus Deianiraea vastatrix	2163644	S	3	0	3	0.00000
Wolbachia endosymbiont of Folsomia candida	169402	S	1	1	2	0.00000
Rickettsiales endosymbiont of Stachyamoeba lipophora	2486578	S	1	0	1	0.00000
Candidatus Pelagibacter sp. IMCC9063	1002672	S	2	0	2	0.00000
Candidatus Pelagibacter giovannonii	2563896	S	1	0	1	0.00000
Candidatus Fonsibacter ubiquis	1925548	S	1	0	1	0.00000
Tistrella mobilis	171437	S	3	0	3	0.00000
Candidatus Paracaedibacter symbiosus	244582	S	2	0	2	0.00000
Candidatus Bealeia paramacronuclearis	1921001	S	1	0	1	0.00000
Parvularcula sp. LCG005	3078805	S	1	0	1	0.00000
Aquisalinus flavus	1526572	S	1	0	1	0.00000
Burkholderia pseudomultivorans	1207504	S	2	1	3	0.00000
Burkholderia pyrrocinia	60550	S	1	2	3	0.00000
Burkholderia diffusa	488732	S	1	1	2	0.00000
Burkholderia latens	488446	S	1	0	1	0.00000
Burkholderia cepacia	292	S	1	0	1	0.00000
Burkholderia glumae	337	S	3	0	3	0.00000
Burkholderia gladioli	28095	S	1	0	1	0.00000
Burkholderia sp. LA-2-3-30-S1-D2	1637862	S	1	1	2	0.00000
Cupriavidus taiwanensis	164546	S	3	0	3	0.00000
Cupriavidus oxalaticus	96344	S	1	0	1	0.00000
Cupriavidus cauae	2608999	S	1	0	1	0.00000
Paraburkholderia sp. SUR17	3034358	S	1	0	1	0.00000
Paraburkholderia acidiphila	2571747	S	1	0	1	0.00000
Paraburkholderia pallida	2547399	S	1	0	1	0.00000
Paraburkholderia phytofirmans	261302	S	1	0	1	0.00000
Acidovorax sp. KKS102	358220	S	3	1	4	0.00000
Acidovorax sp. HDW3	2714923	S	1	0	1	0.00000
Acidovorax sp. A79	3056107	S	1	0	1	0.00000
Variovorax paradoxus	34073	S	2	1	3	0.00000
Variovorax sp. V213	3065955	S	1	0	1	0.00000
Variovorax sp. WDL1	207745	S	1	0	1	0.00000
Comamonas thiooxydans	363952	S	2	0	2	0.00000
Comamonas resistens	3046670	S	1	0	1	0.00000
Paenacidovorax monticola	1926868	S	2	0	2	0.00000
Serpentinimonas maccroryi	1458426	S	2	0	2	0.00000
Ottowia sp. oral taxon 894	1658672	S	1	0	1	0.00000
Massilia sp. NP310	2861282	S	1	3	4	0.00000
Massilia sp. PAMC28688	2861283	S	1	0	1	0.00000
Massilia endophytica	2899220	S	2	0	2	0.00000
Pseudoduganella lutea	321985	S	4	0	4	0.00000
Pseudoduganella albidiflava	321983	S	1	0	1	0.00000
Janthinobacterium sp. Marseille	375286	S	1	0	1	0.00000
Janthinobacterium sp. LM6	1938606	S	1	2	3	0.00000
Herbaspirillum robiniae	2014887	S	2	0	2	0.00000
Achromobacter sp. AONIH1	1758194	S	1	3	4	0.00000
Achromobacter xylosoxidans	85698	S	3	2	5	0.00000
Bordetella holmesii	35814	S	1	1	2	0.00000
Bordetella genomosp. 9	1416803	S	1	0	1	0.00000
Bordetella genomosp. 8	1416806	S	1	0	1	0.00000
Bordetella sp. H567	1697043	S	1	0	1	0.00000
Pigmentiphaga sp. CHJ604	3081984	S	1	0	1	0.00000
Castellaniella defragrans	75697	S	1	0	1	0.00000
Roseateles sp. DAIF2	2714952	S	2	0	2	0.00000
Roseateles depolymerans	76731	S	1	0	1	0.00000
Paucibacter sediminis	3019553	S	1	0	1	0.00000
Piscinibacter gummiphilus	946333	S	4	0	4	0.00000
Rubrivivax gelatinosus	28068	S	1	0	1	0.00000
Sphaerotilus sulfidivorans	639200	S	1	0	1	0.00000
Methylibium petroleiphilum	105560	S	1	0	1	0.00000
Aquabacterium sp. OR-4	2978127	S	2	0	2	0.00000
Thiomonas sp. X19	1050370	S	1	0	1	0.00000
Candidatus Ichthyocystis hellenicum	1561003	S	1	0	1	0.00000
Azospira oryzae	146939	S	2	3	5	0.00000
Azospira sp. I09	1765049	S	2	3	5	0.00000
Azospira restricta	404405	S	1	0	1	0.00000
Aromatoleum aromaticum	551760	S	1	0	1	0.00000
Thauera sp. GDN1	2944810	S	1	0	1	0.00000
Pseudothauera hydrothermalis	2184083	S	1	0	1	0.00000
Dechloromonas denitrificans	281362	S	1	0	1	0.00000
Dechloromonas sp. ZY10	2664436	S	1	0	1	0.00000
Chromobacterium violaceum	536	S	2	0	2	0.00000
Chromobacterium subtsugae	251747	S	1	0	1	0.00000
Chromobacterium amazonense	1382803	S	1	0	1	0.00000
Paludibacterium yongneupense	400061	S	1	0	1	0.00000
Snodgrassella alvi	1196083	S	1	0	1	0.00000
Thiobacillus sp.	924	S	1	0	1	0.00000
Thiobacillus sp. SCUT-2	3110231	S	1	0	1	0.00000
Methylotenera versatilis	1055487	S	1	0	1	0.00000
Flavobacterium ardleyense	2038737	S	3	2	5	0.00000
Flavobacterium sp. N2270	2986831	S	1	1	2	0.00000
Flavobacterium sp. N1736	2986823	S	1	1	2	0.00000
Flavobacterium sp. N502540	2986838	S	1	1	2	0.00000
Flavobacterium bizetiae	2704140	S	1	2	3	0.00000
Polaribacter cellanae	2818493	S	3	2	5	0.00000
Polaribacter pectinis	2738844	S	2	3	5	0.00000
Polaribacter sp. Q13	2806551	S	1	1	2	0.00000
Capnocytophaga canimorsus	28188	S	3	1	4	0.00000
Mangrovimonas cancribranchiae	3080055	S	3	3	6	0.00000
Zunongwangia sp. SCSIO 43204	2779359	S	2	35	37	0.00001
Oceanihabitans sp. IOP_32	2529032	S	1	7	8	0.00000
Tamlana sp. s12	1630406	S	1	2	3	0.00000
Euzebyella marina	1761453	S	1	13	14	0.00000
Nonlabens spongiae	331648	S	1	7	8	0.00000
Lutibacter profundi	1622118	S	1	0	1	0.00000
Aquimarina sp. BL5	1714860	S	1	0	1	0.00000
Winogradskyella sediminis	1382466	S	1	5	6	0.00000
Maribacter halichondriae	2980554	S	1	0	1	0.00000
Cellulophaga sp. L1A9	2686362	S	1	2	3	0.00000
Aggregatimonas sangjinii	2583587	S	1	0	1	0.00000
Formosa sediminum	2594004	S	1	2	3	0.00000
Constantimarinum furrinae	2562285	S	1	1	2	0.00000
Chryseobacterium sp. SG20098	3074145	S	2	1	3	0.00000
Chryseobacterium sp. G0186	2487064	S	2	0	2	0.00000
Chryseobacterium sp. MEBOG06	2879938	S	1	0	1	0.00000
Chryseobacterium indoltheticum	254	S	1	0	1	0.00000
Chryseobacterium cucumeris	1813611	S	1	0	1	0.00000
Chryseobacterium gambrini	373672	S	1	0	1	0.00000
Chryseobacterium salivictor	2547600	S	1	0	1	0.00000
Chryseobacterium piperi	558152	S	1	0	1	0.00000
Epilithonimonas zeae	1416779	S	1	0	1	0.00000
Epilithonimonas vandammei	2487072	S	1	1	2	0.00000
Kaistella flava (ex Peng et al. 2021)	2038776	S	1	0	1	0.00000
Kaistella faecalis	2852098	S	1	0	1	0.00000
Cloacibacterium sp. TD35	2976818	S	2	0	2	0.00000
Empedobacter brevis	247	S	1	0	1	0.00000
Elizabethkingia anophelis	1117645	S	1	0	1	0.00000
Faecalibacter sp. LW9	3103144	S	1	0	1	0.00000
Candidatus Karelsulcia muelleri	336810	S	3	0	3	0.00000
Bacteroides thetaiotaomicron	818	S	1	0	1	0.00000
Bacteroides zhangwenhongii	2650157	S	1	0	1	0.00000
Bacteroides sp. HF-162	2785531	S	1	2	3	0.00000
uncultured Bacteroides sp.	162156	S	1	0	1	0.00000
Bacteroides cellulosilyticus	246787	S	1	0	1	0.00000
Porphyromonas gingivalis	837	S	4	0	4	0.00000
Porphyromonas somerae	322095	S	3	0	3	0.00000
Prevotella bivia	28125	S	1	0	1	0.00000
Prevotella melaninogenica	28132	S	1	0	1	0.00000
Prevotella communis	2913614	S	1	0	1	0.00000
Segatella copri	165179	S	3	0	3	0.00000
Alistipes shahii	328814	S	1	0	1	0.00000
Petrimonas sp.	2023866	S	1	0	1	0.00000
uncultured Draconibacterium sp.	1573823	S	1	0	1	0.00000
Flammeovirga yaeyamensis	367791	S	2	0	2	0.00000
Flammeovirga kamogawensis	373891	S	1	0	1	0.00000
Flammeovirga pectinis	2494373	S	1	0	1	0.00000
Bernardetia litoralis	999	S	2	0	2	0.00000
Bernardetia sp. Wsw4-3y2	3127471	S	1	0	1	0.00000
Runella slithyformis	106	S	1	0	1	0.00000
Runella sp. SP2	2268026	S	1	0	1	0.00000
Dyadobacter pollutisoli	2910158	S	1	0	1	0.00000
Hymenobacter sedentarius	1411621	S	1	0	1	0.00000
Aureibacter tunicatorum	866807	S	1	0	1	0.00000
Spirosoma pollinicola	2057025	S	1	0	1	0.00000
Fulvivirga maritima	2904247	S	1	0	1	0.00000
Cyclobacterium amurskyense	320787	S	1	0	1	0.00000
Mucilaginibacter sp. SMC90	2929803	S	2	0	2	0.00000
Mucilaginibacter sp. SJ	3029053	S	1	0	1	0.00000
Mucilaginibacter paludis	423351	S	1	0	1	0.00000
Mucilaginibacter robiniae	2728022	S	1	0	1	0.00000
Sphingobacterium sp. E70	2853439	S	1	0	1	0.00000
Sphingobacterium sp. UGAL515B_05	2986767	S	1	0	1	0.00000
Sphingobacterium faecium	34087	S	1	1	2	0.00000
Pedobacter cryoconitis	188932	S	2	0	2	0.00000
Pedobacter ginsengisoli	363852	S	1	0	1	0.00000
Olivibacter sp. SDN3	2764720	S	1	0	1	0.00000
Pseudopedobacter saltans	151895	S	1	0	1	0.00000
Aurantibacillus circumpalustris	3036359	S	1	0	1	0.00000
Niabella yanshanensis	577386	S	1	1	2	0.00000
Pseudobacter ginsenosidimutans	661488	S	1	2	3	0.00000
Candidatus Sulfidibacterium hydrothermale	2875962	S	1	0	1	0.00000
Salinibacter ruber	146919	S	2	0	2	0.00000
Gemmatimonas aurantiaca	173480	S	3	0	3	0.00000
Gemmatirosa kalamazoonensis	861299	S	3	0	3	0.00000
Helicobacter canadensis	123841	S	129	0	129	0.00002
Helicobacter cinaedi	213	S	1	0	1	0.00000
Campylobacter coli	195	S	3	0	3	0.00000
Campylobacter sputorum	206	S	3	0	3	0.00000
Campylobacter porcelli	1660073	S	2	0	2	0.00000
Arcobacter defluvii	873191	S	1	0	1	0.00000
Arcobacter venerupis	1054033	S	1	0	1	0.00000
Arcobacter acticola	1849015	S	1	0	1	0.00000
Aliarcobacter skirrowii	28200	S	1	1	2	0.00000
Halarcobacter bivalviorum	663364	S	1	0	1	0.00000
Sulfurimonas sp.	2022749	S	1	1	2	0.00000
Sulfurimonas denitrificans	39766	S	1	0	1	0.00000
Sulfurimonas aquatica	2672570	S	1	0	1	0.00000
Sulfurospirillum multivorans	66821	S	1	0	1	0.00000
Caminibacter mediatlanticus	291048	S	3	1	4	0.00000
Fusobacterium polymorphum	76857	S	5	0	5	0.00000
Fusobacterium pseudoperiodonticum	2663009	S	2	0	2	0.00000
Fusobacterium nucleatum	851	S	1	0	1	0.00000
Fusobacterium animalis	76859	S	1	0	1	0.00000
Fusobacterium hwasookii	1583098	S	1	1	2	0.00000
Cetobacterium somerae	188913	S	4	0	4	0.00000
uncultured Ilyobacter sp.	544433	S	3	0	3	0.00000
Leptotrichia shahii	157691	S	1	0	1	0.00000
Leptotrichia sp. HSP-342	3239303	S	1	0	1	0.00000
Sebaldella termitidis	826	S	2	0	2	0.00000
Haliovirga abyssi	2996794	S	2	0	2	0.00000
Desulforapulum autotrophicum	2296	S	2	0	2	0.00000
uncultured Desulfobacter sp.	240139	S	1	0	1	0.00000
Desulfosarcina alkanivorans	571177	S	2	0	2	0.00000
Nitratidesulfovibrio liaohensis	2604158	S	4	0	4	0.00000
Desulfocurvibacter africanus	873	S	1	0	1	0.00000
Oleidesulfovibrio alaskensis	58180	S	1	0	1	0.00000
Thermodesulfomicrobium sp. WS	3004129	S	1	0	1	0.00000
Caldimicrobium thiodismutans	1653476	S	1	0	1	0.00000
Desulfomonile tiedjei	2358	S	2	0	2	0.00000
Desulfuromonas versatilis	2802975	S	1	0	1	0.00000
Geobacter sp. FeAm09	2597769	S	1	0	1	0.00000
Melittangium boletus	83453	S	4	0	4	0.00000
Vulgatibacter incomptus	1391653	S	3	0	3	0.00000
Corallococcus coralloides	184914	S	1	0	1	0.00000
Sorangium cellulosum	56	S	4	1	5	0.00000
Treponema saccharophilum	165	S	1	0	1	0.00000
Treponema denticola	158	S	1	1	2	0.00000
Sphaerochaeta associata	1129264	S	1	1	2	0.00000
Salinispira pacifica	1307761	S	1	0	1	0.00000
Leptospira sp. GIMC2001	1513297	S	1	0	1	0.00000
Leptospira sp. WS39.C2	3235171	S	1	0	1	0.00000
Leptospira tipperaryensis	2564040	S	1	0	1	0.00000
Limihaloglobus sulfuriphilus	1851148	S	1	0	1	0.00000
Phycisphaera mikurensis	547188	S	1	0	1	0.00000
Roseimaritima ulvae	980254	S	1	1	2	0.00000
Lacunisphaera limnophila	1838286	S	1	0	1	0.00000
Coraliomargarita algicola	3092156	S	1	0	1	0.00000
Roseimicrobium sp. ORNL1	2711231	S	1	0	1	0.00000
Candidatus Neptunochlamydia sp. REUL1	3064277	S	1	0	1	0.00000
Candidatus Rhabdochlamydia porcellionis	225148	S	1	0	1	0.00000
Candidatus Velamenicoccus archaeovorus	1930593	S	1	0	1	0.00000
Persephonella marina	309805	S	1	0	1	0.00000
Desulfurobacterium thermolithotrophum	64160	S	1	0	1	0.00000
Pigmentibacter sp. JX0631	2976982	S	1	0	1	0.00000
Granulicella tundricola	940615	S	1	0	1	0.00000
Geothrix sp.	1962974	S	1	0	1	0.00000
Caldithrix abyssi	187145	S	2	0	2	0.00000
Tepiditoga spiralis	2108365	S	1	0	1	0.00000
Candidatus Endomicrobiellum trichonymphae	1408204	S	1	0	1	0.00000
Aminobacterium sp. MB27-C1	3070661	S	1	0	1	0.00000
Denitrovibrio acetiphilus	118000	S	1	0	1	0.00000
Nitrospira tepida	2973512	S	1	0	1	0.00000
Candidatus Babela massiliensis	673862	S	1	0	1	0.00000
Homo sapiens	9606	S	2174	7	2181	0.00036
Saccharolobus shibatae	2286	S	212	0	212	0.00004
Acidianus manzaensis	282676	S	1	0	1	0.00000
Nitrosopumilus ureiphilus	1470067	S	1	0	1	0.00000
Methanosarcina barkeri	2208	S	1	0	1	0.00000
Methanosarcina thermophila	2210	S	1	0	1	0.00000
uncultured Methanolobus sp.	218300	S	1	0	1	0.00000
Methanolobus sp. WCC4	3125784	S	1	0	1	0.00000
Methanoplanus limicola	2315	S	1	0	1	0.00000
Halobaculum roseum	2175149	S	2	0	2	0.00000
Natronomonas marina	2961939	S	1	0	1	0.00000
Methanocaldococcus jannaschii	2190	S	1	0	1	0.00000
Methanotorris igneus	2189	S	1	0	1	0.00000
Archaeoglobus veneficus	58290	S	1	0	1	0.00000
Archaeoglobus sulfaticallidus	1316941	S	1	0	1	0.00000
Biseptimavirus bv23MRA	2846248	S	869	12211	13080	0.00216
Biseptimavirus IME136101	2846260	S	211	30482	30693	0.00508
Biseptimavirus bv77	259901	S	2	19	21	0.00000
Biseptimavirus P282	2846266	S	1	77	78	0.00001
Peeveelvirus CN125	2846255	S	1	7	8	0.00000
Peeveelvirus PVL	2846271	S	1	4	5	0.00000
Peeveelvirus SA780ruMSSAST101	2846279	S	1	36	37	0.00001
Triavirus SLT	130478	S	222	966	1188	0.00020
Triavirus tp3102	2846382	S	205	3523	3728	0.00062
Triavirus JS02	2846262	S	7	92	99	0.00002
Triavirus tv2	2846302	S	2	2	4	0.00000
Triavirus StauST3982	2846293	S	2	33	35	0.00001
Triavirus tv47	320839	S	1	15	16	0.00000
Triavirus st1	2846376	S	1	23	24	0.00000
Triavirus tv2958PVL	2846301	S	1	98	99	0.00002
Triavirus SAP11	2846282	S	1	1021	1022	0.00017
Carjivirus communis	2955582	S	3	0	3	0.00000
Carjivirus hominis	2955583	S	2	0	2	0.00000
Cohcovirus hiberniae	2955711	S	2	0	2	0.00000
Cohcovirus splanchnicus	2955712	S	2	0	2	0.00000
Staphylococcus phage SA12	1347760	S	1	44	45	0.00001
Andhravirus andhra	2732591	S	1	0	1	0.00000
Micromonas pusilla virus 12T	755272	S	1	0	1	0.00000
Chrysochromulina parva virus	2565304	S	1	0	1	0.00000
Rubivirus ruteetense	2846072	S	1	0	1	0.00000
Equine foamy virus	109270	S	1	0	1	0.00000
Crassocephalum yellow vein virus	417287	S	1	0	1	0.00000
