name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Pseudomonas aeruginosa	287	S	2	4	6	0.00000
Pseudomonas mendocina	300	S	2	0	2	0.00000
Pseudomonas protegens	380021	S	2	1	3	0.00000
Pseudomonas chlororaphis	587753	S	1	0	1	0.00000
Pseudomonas synxantha	47883	S	2	0	2	0.00000
Pseudomonas poae	200451	S	1	0	1	0.00000
Pseudomonas hygromyciniae	2812000	S	2	0	2	0.00000
Pseudomonas syringae	317	S	1	0	1	0.00000
Pseudomonas syringae group genomosp. 7	251699	S	1	0	1	0.00000
Pseudomonas saxonica	2600598	S	1	0	1	0.00000
Stutzerimonas stutzeri	316	S	5	1	6	0.00000
Entomomonas moraniae	2213226	S	1	0	1	0.00000
Entomomonas asaccharolytica	2785331	S	1	0	1	0.00000
Azotobacter chroococcum	353	S	1	0	1	0.00000
Permianibacter aggregans	1510150	S	1	0	1	0.00000
Marinobacter salsuginis	418719	S	1	0	1	0.00000
Ketobacter alkanivorans	1917421	S	1	0	1	0.00000
Acinetobacter baumannii	470	S	8	5	13	0.00000
Acinetobacter pittii	48296	S	2	0	2	0.00000
Acinetobacter calcoaceticus	471	S	1	0	1	0.00000
Acinetobacter seifertii	1530123	S	1	0	1	0.00000
Acinetobacter sp. KS-LM10	3120518	S	4	0	4	0.00000
Acinetobacter sp. GSS19	3020716	S	1	0	1	0.00000
Acinetobacter sp. CS-2	2798861	S	1	0	1	0.00000
Acinetobacter sp. YWS30-1	2996862	S	1	0	1	0.00000
Acinetobacter sp. KCTC 92772	3045147	S	1	0	1	0.00000
Acinetobacter sp. TGL-Y2	1407071	S	1	0	1	0.00000
Acinetobacter sp. SWBY1	2079596	S	1	0	1	0.00000
Acinetobacter guillouiae	106649	S	2	0	2	0.00000
Acinetobacter equi	1324350	S	1	0	1	0.00000
Acinetobacter johnsonii	40214	S	1	0	1	0.00000
Psychrobacter urativorans	45610	S	1	0	1	0.00000
Psychrobacter sp. M13	3067275	S	1	0	1	0.00000
Vibrio harveyi	669	S	3	1	4	0.00000
Vibrio alginolyticus	663	S	1	0	1	0.00000
Vibrio parahaemolyticus	670	S	1	0	1	0.00000
Vibrio vulnificus	672	S	4	0	4	0.00000
Vibrio tritonius	1435069	S	2	0	2	0.00000
uncultured Vibrio sp.	114054	S	1	0	1	0.00000
Vibrio alfacsensis	1074311	S	1	0	1	0.00000
Vibrio aphrogenes	1891186	S	1	0	1	0.00000
Vibrio metschnikovii	28172	S	1	0	1	0.00000
Vibrio aestuarianus	28171	S	1	0	1	0.00000
Vibrio sp. THAF190c	2587865	S	1	0	1	0.00000
Vibrio coralliilyticus	190893	S	1	0	1	0.00000
Vibrio cholerae	666	S	1	0	1	0.00000
Photobacterium damselae	38293	S	4	0	4	0.00000
Paraphotobacterium marinum	1755811	S	2	0	2	0.00000
Halomonas sp. Y3	2956797	S	2	0	2	0.00000
Halomonas sp. THAF12	2587849	S	1	0	1	0.00000
Halomonas sp. DN3	2953657	S	1	1	2	0.00000
Halomonas sp. JS92-SW72	2306583	S	1	1	2	0.00000
Halomonas beimenensis	475662	S	2	0	2	0.00000
Salinicola endophyticus	1949083	S	1	2	3	0.00000
Chromohalobacter canadensis	141389	S	1	0	1	0.00000
Marinomonas posidonica	936476	S	2	0	2	0.00000
Marinomonas algicola	2773454	S	2	0	2	0.00000
Marinomonas sp. GJ51-6	2992802	S	1	0	1	0.00000
Marinomonas pontica	264739	S	1	0	1	0.00000
Thalassolituus oleivorans	187493	S	1	0	1	0.00000
Venatoribacter cucullus	2661630	S	1	0	1	0.00000
Alloalcanivorax xenomutans	1094342	S	2	0	2	0.00000
Alcanivorax sp.	1872427	S	1	0	1	0.00000
Endozoicomonas sp. SCSIO W0465	2918516	S	1	0	1	0.00000
Pseudoalteromonas sp. A22	327511	S	1	1	2	0.00000
Pseudoalteromonas sp. LC2018020214	2799564	S	1	1	2	0.00000
Pseudoalteromonas luteoviolacea	43657	S	1	0	1	0.00000
Pseudoalteromonas spongiae	298657	S	1	0	1	0.00000
Pseudoalteromonas piscicida	43662	S	1	0	1	0.00000
Colwellia sp. M166	2583805	S	7	0	7	0.00000
Colwellia sp. 20A7	2689569	S	1	0	1	0.00000
Alteromonas sp. RKMC-009	2267264	S	1	3	4	0.00000
Paraglaciecola sp. L3A3	2686358	S	1	0	1	0.00000
Shewanella loihica	359303	S	1	1	2	0.00000
Actinobacillus suis	716	S	1	0	1	0.00000
Actinobacillus delphinicola	51161	S	1	0	1	0.00000
Actinobacillus porcitonsillarum	189834	S	1	0	1	0.00000
Haemophilus parainfluenzae	729	S	1	1	2	0.00000
Pasteurella multocida	747	S	2	4	6	0.00000
Vespertiliibacter pulmonis	1443036	S	2	0	2	0.00000
Mannheimia varigena	85404	S	1	0	1	0.00000
Gallibacterium salpingitidis	505341	S	1	0	1	0.00000
Piscirickettsia salmonis	1238	S	1	0	1	0.00000
Francisella philomiragia	28110	S	1	0	1	0.00000
Francisella marina	2249302	S	1	0	1	0.00000
Francisella sp. LA112445	1395624	S	1	0	1	0.00000
Candidatus Methylospira mobilis	1808979	S	3	0	3	0.00000
Methylomonas sp. UP202	3040943	S	1	0	1	0.00000
Methylobacter sp. YRD-M1	2911520	S	1	0	1	0.00000
Methylogaea oryzae	1295382	S	1	0	1	0.00000
Gilliamella sp. ESL0441	2704654	S	1	0	1	0.00000
Gilliamella sp. B3022	2817969	S	1	0	1	0.00000
Gilliamella apicola	1196095	S	1	0	1	0.00000
Ignatzschineria larvae	112009	S	1	0	1	0.00000
Solimonas sp. K1W22B-7	2303331	S	2	0	2	0.00000
Sulfurifustis variabilis	1675686	S	2	0	2	0.00000
Legionella sp. PC997	2755562	S	1	0	1	0.00000
Legionella waltersii	66969	S	1	0	1	0.00000
Candidatus Palibaumannia cicadellinicola	186490	S	1	0	1	0.00000
Microbulbifer aggregans	1769779	S	1	0	1	0.00000
Allochromatium vinosum	1049	S	1	0	1	0.00000
Thiohalobacter sp. IOR34	3057176	S	1	0	1	0.00000
Sphingomonas taxi	1549858	S	4908	240	5148	0.00061
Sphingomonas sp. CV7422	3018036	S	1565	133	1698	0.00020
Sphingomonas sp. FARSPH	2219696	S	279	68	347	0.00004
Sphingomonas sp. NIC1	1961362	S	216	173	389	0.00005
Sphingomonas sp. AAP5	1523415	S	141	10	151	0.00002
Sphingomonas sp. NY01	2968057	S	104	6	110	0.00001
Sphingomonas sp. HMP9	1517554	S	94	3	97	0.00001
Sphingomonas sp. NBWT7	2596913	S	70	7	77	0.00001
Sphingomonas sp. PAMC26645	2565555	S	62	1	63	0.00001
Sphingomonas sp. LK11	1390395	S	47	385	432	0.00005
Sphingomonas sp. S2-65	2903960	S	43	0	43	0.00001
Sphingomonas sp. CL5.1	2653203	S	42	5	47	0.00001
Sphingomonas sp. SUN019	2937788	S	39	0	39	0.00000
Sphingomonas sp. R1	399176	S	37	2	39	0.00000
Sphingomonas sp. LM7	1938607	S	32	0	32	0.00000
Sphingomonas sp. Y38-1Y	3078265	S	31	0	31	0.00000
Sphingomonas sp. NIBR02145	3014784	S	31	0	31	0.00000
Sphingomonas sp. QA11	2950605	S	30	0	30	0.00000
Sphingomonas sp. HMP6	1517551	S	25	0	25	0.00000
Sphingomonas sp. So64.6b	2997354	S	24	0	24	0.00000
Sphingomonas sp. AP4-R1	2735134	S	22	0	22	0.00000
Sphingomonas sp. S1-29	2991074	S	20	2	22	0.00000
Sphingomonas sp. M1-B02	3114300	S	20	0	20	0.00000
Sphingomonas sp. KRR8	2942996	S	17	0	17	0.00000
Sphingomonas sp. KC8	1030157	S	16	0	16	0.00000
Sphingomonas sp. J315	2898433	S	13	1	14	0.00000
Sphingomonas sp. LY54	3095343	S	10	0	10	0.00000
Sphingomonas sp. 7/4-4	3018446	S	9	0	9	0.00000
Sphingomonas sp. SUN039	2937787	S	7	0	7	0.00000
Sphingomonas sp. MM-1	745310	S	7	7	14	0.00000
Sphingomonas sp. C3-2	3062169	S	6	0	6	0.00000
Sphingomonas sp. HDW15A	2714942	S	5	0	5	0.00000
Sphingomonas sp.	28214	S	4	0	4	0.00000
Sphingomonas sp. LY29	3095341	S	3	0	3	0.00000
Sphingomonas sp. IC081	304378	S	2	4	6	0.00000
Sphingomonas sp. gentR	3118768	S	1	15	16	0.00000
Sphingomonas sp. LHG3406-1	2804617	S	1	0	1	0.00000
Sphingomonas insulae	424800	S	439	29	468	0.00006
Sphingomonas melonis	152682	S	238	291	529	0.00006
Sphingomonas paucimobilis	13689	S	174	59	233	0.00003
Sphingomonas aerolata	185951	S	93	3	96	0.00001
Sphingomonas aliaeris	2759526	S	74	1	75	0.00001
Sphingomonas sanguinis	33051	S	70	13	83	0.00001
Sphingomonas panacis	1560345	S	58	0	58	0.00001
Sphingomonas naphthae	1813468	S	57	23	80	0.00001
Sphingomonas hankookensis	563996	S	50	23	73	0.00001
Sphingomonas parapaucimobilis	28213	S	43	4	47	0.00001
Sphingomonas cannabina	2899123	S	40	2	42	0.00000
Sphingomonas radiodurans	2890321	S	36	0	36	0.00000
Sphingomonas nostoxanthinifaciens	2872652	S	35	0	35	0.00000
Sphingomonas endolithica	2972485	S	35	0	35	0.00000
Sphingomonas sanxanigenens	397260	S	27	9	36	0.00000
Sphingomonas psychrotolerans	1327635	S	27	0	27	0.00000
Sphingomonas hengshuiensis	1609977	S	25	0	25	0.00000
Sphingomonas donggukensis	2949093	S	24	0	24	0.00000
Sphingomonas koreensis	93064	S	23	14	37	0.00000
Sphingomonas profundi	2681549	S	23	0	23	0.00000
Sphingomonas alpina	653931	S	22	0	22	0.00000
Sphingomonas abietis	3012344	S	22	0	22	0.00000
Sphingomonas panacisoli	1813879	S	22	0	22	0.00000
Sphingomonas morindae	1541170	S	21	0	21	0.00000
Sphingomonas suaedae	2599297	S	8	0	8	0.00000
Sphingomonas qomolangmaensis	2918765	S	7	0	7	0.00000
Sphingomonas ginsengisoli An et al. 2013	363835	S	6	0	6	0.00000
Sphingomonas paeninsulae	2319844	S	5	0	5	0.00000
Sphingomonas changnyeongensis	2698679	S	5	0	5	0.00000
Sphingomonas kaistensis	298708	S	5	0	5	0.00000
Sphingomonas bisphenolicum	296544	S	4	1	5	0.00000
Sphingomonas rhizophila	2071607	S	3	0	3	0.00000
Sphingomonas sabuli	2764186	S	3	0	3	0.00000
Sphingomonas sediminicola	386874	S	2	0	2	0.00000
Sphingomonas lacunae	2698828	S	2	0	2	0.00000
Sphingomonas xanthus	2594473	S	2	0	2	0.00000
Sphingomonas lutea	1045317	S	2	0	2	0.00000
Sphingomonas piscis	2714943	S	1	0	1	0.00000
Sphingomonas glaciei	2938948	S	1	0	1	0.00000
Sphingomonas daechungensis	1176646	S	1	0	1	0.00000
Sphingomonas flavescens	3132797	S	1	0	1	0.00000
Sphingobium sp. Cam5-1	2789327	S	138	31	169	0.00002
Sphingobium sp. TKS	1315974	S	28	24	52	0.00001
Sphingobium sp. SJ10-10	3114999	S	27	4	31	0.00000
Sphingobium sp. YG1	2082188	S	19	9	28	0.00000
Sphingobium sp. RAC03	1843368	S	19	1	20	0.00000
Sphingobium sp. LB126	1983755	S	6	7	13	0.00000
Sphingobium sp. KCTC 72723	2733867	S	5	0	5	0.00000
Sphingobium sp. RSMS	520734	S	5	15	20	0.00000
Sphingobium sp. V4	3038927	S	4	0	4	0.00000
Sphingobium sp. YC-XJ3	3024245	S	4	16	20	0.00000
Sphingobium sp. AntQ-1	2930091	S	4	0	4	0.00000
Sphingobium sp. SYK-6	627192	S	2	0	2	0.00000
Sphingobium sp. EP60837	1855519	S	2	0	2	0.00000
Sphingobium sp. SCG-1	2072936	S	2	0	2	0.00000
Sphingobium sp. CAP-1	2676077	S	2	0	2	0.00000
Sphingobium sp. CFD-2	2878542	S	2	6	8	0.00000
Sphingobium sp. AP49	1144307	S	1	0	1	0.00000
Sphingobium sp. JS3065	2970925	S	1	0	1	0.00000
Sphingobium xenophagum	121428	S	63	31	94	0.00001
Sphingobium yanoikuyae	13690	S	32	28	60	0.00001
Sphingobium cloacae	120107	S	24	25	49	0.00001
Sphingobium baderi	1332080	S	13	14	27	0.00000
Sphingobium amiense	135719	S	9	8	17	0.00000
Sphingobium chlorophenolicum	46429	S	7	1	8	0.00000
Sphingobium herbicidovorans	76947	S	6	2	8	0.00000
Sphingobium indicum	332055	S	3	2	5	0.00000
Sphingobium phenoxybenzoativorans	1592790	S	3	0	3	0.00000
Sphingopyxis sp. TUF1	3114367	S	9	0	9	0.00000
Sphingopyxis sp. PAMC25046	2565556	S	7	1	8	0.00000
Sphingopyxis sp. FD7	1914525	S	6	1	7	0.00000
Sphingopyxis sp. USTB-05	2830667	S	6	1	7	0.00000
Sphingopyxis sp. DBS4	2968500	S	5	2	7	0.00000
Sphingopyxis sp. 113P3	292913	S	2	0	2	0.00000
Sphingopyxis sp. QXT-31	1357916	S	1	0	1	0.00000
Sphingopyxis sp. MG	1866325	S	1	6	7	0.00000
Sphingopyxis sp. OPL5	2486273	S	1	0	1	0.00000
Sphingopyxis sp. BSN-002	2911495	S	1	0	1	0.00000
Sphingopyxis sp. PET50	2976533	S	1	0	1	0.00000
Sphingopyxis macrogoltabida	33050	S	21	5	26	0.00000
Sphingopyxis terrae	33052	S	6	8	14	0.00000
Sphingopyxis alaskensis	117207	S	5	0	5	0.00000
Sphingopyxis indica	436663	S	5	1	6	0.00000
Sphingopyxis granuli	267128	S	3	4	7	0.00000
Sphingopyxis fribergensis	1515612	S	2	0	2	0.00000
Novosphingobium sp. 9	2025349	S	9	0	9	0.00000
Novosphingobium sp. P6W	1609758	S	6	0	6	0.00000
Novosphingobium sp. Gsoil 351	2675225	S	3	0	3	0.00000
Novosphingobium sp. RL4	3109595	S	2	0	2	0.00000
Novosphingobium sp. THN1	1016987	S	1	0	1	0.00000
Novosphingobium sp. EMRT-2	2571749	S	1	0	1	0.00000
Novosphingobium sp. ZN18A2	3079861	S	1	0	1	0.00000
Novosphingobium resinovorum	158500	S	13	2	15	0.00000
Novosphingobium capsulatum	13688	S	10	2	12	0.00000
Novosphingobium pentaromativorans	205844	S	7	4	11	0.00000
Novosphingobium kaempferiae	2896849	S	7	0	7	0.00000
Novosphingobium ginsenosidimutans	1176536	S	3	0	3	0.00000
Novosphingobium decolorationis	2698673	S	2	0	2	0.00000
Novosphingobium aromaticivorans	48935	S	1	0	1	0.00000
Rhizorhabdus wittichii	160791	S	18	7	25	0.00000
Rhizorhabdus dicambivorans	1850238	S	6	4	10	0.00000
Rhizorhabdus phycosphaerae	2711156	S	6	0	6	0.00000
Sphingosinithalassobacter sp. CS137	2762748	S	8	0	8	0.00000
Sphingosinithalassobacter tenebrarum	2711215	S	2	0	2	0.00000
Stakelama saccharophila	3075605	S	7	0	7	0.00000
Sphingomicrobium aestuariivivum	1582356	S	4	0	4	0.00000
Sphingomicrobium sp. XHP0239	3133972	S	2	0	2	0.00000
Blastomonas fulva	1550728	S	2	2	4	0.00000
Novosphingopyxis iocasae	2762729	S	4	0	4	0.00000
Sphingorhabdus sp. YGSMI21	2077182	S	2	0	2	0.00000
Sphingorhabdus sp. SMR4y	2584094	S	1	0	1	0.00000
Allosphingosinicella indica	941907	S	3	0	3	0.00000
Hankyongella ginsenosidimutans	1763828	S	2	0	2	0.00000
Parasphingorhabdus sp. SCSIO 66989	3071408	S	1	0	1	0.00000
Parasphingorhabdus cellanae	2806553	S	1	0	1	0.00000
Citromicrobium sp. JL477	1634516	S	2	0	2	0.00000
Aquisediminimonas profunda	1550733	S	1	0	1	0.00000
Erythrobacter sp. Alg231-14	1922225	S	4	0	4	0.00000
Erythrobacter sp. SDW2	2907154	S	2	0	2	0.00000
Erythrobacter sp. HL-111	1798193	S	1	0	1	0.00000
Erythrobacter sp. 3-20A1M	2653850	S	1	0	1	0.00000
Erythrobacter neustonensis	1112	S	2	0	2	0.00000
Porphyrobacter sp. CACIAM 03H1	2003315	S	2	0	2	0.00000
Porphyrobacter sp. YT40	2547601	S	1	0	1	0.00000
Porphyrobacter sp. ULC335	2854260	S	1	0	1	0.00000
Altererythrobacter sp. TH136	2067415	S	5	0	5	0.00000
Altererythrobacter sp. B11	2060312	S	1	0	1	0.00000
Altererythrobacter sp. BO-6	2604537	S	1	0	1	0.00000
Altererythrobacter sp. H2	3108391	S	1	0	1	0.00000
Tsuneonella sp. CC-YZS046	3042152	S	4	0	4	0.00000
Tsuneonella flava	2055955	S	2	0	2	0.00000
Tsuneonella amylolytica	2338327	S	2	0	2	0.00000
Qipengyuania sp. HL-TH1	3113984	S	1	1	2	0.00000
Qipengyuania soli	2782568	S	2	0	2	0.00000
Qipengyuania gelatinilytica	2867231	S	2	0	2	0.00000
Qipengyuania psychrotolerans	2867238	S	1	0	1	0.00000
Croceicoccus marinus	450378	S	3	0	3	0.00000
Pelagerythrobacter marensis	543877	S	2	0	2	0.00000
Pelagerythrobacter marinus	538382	S	1	0	1	0.00000
Caenibius sp. WL	2872646	S	3	0	3	0.00000
Croceibacterium sp. TMG7-5b_MA50	3121290	S	1	0	1	0.00000
Alteriqipengyuania flavescens	3053610	S	1	0	1	0.00000
Aurantiacibacter gangjinensis	502682	S	1	0	1	0.00000
Sphingosinicella sp. BN140058	1892855	S	10	0	10	0.00000
Sphingosinicella microcystinivorans	335406	S	4	0	4	0.00000
Sphingosinicella flava	2771430	S	2	0	2	0.00000
Polymorphobacter sp. PAMC 29334	2862331	S	4	1	5	0.00000
Polymorphobacter megasporae	2835787	S	4	1	5	0.00000
Sandaracinobacteroides saxicola	2759707	S	4	0	4	0.00000
Bradyrhizobium sp. ORS 278	114615	S	2	0	2	0.00000
Bradyrhizobium sp. 187	2782655	S	1	5	6	0.00000
Bradyrhizobium sp. LCT2	2493093	S	1	0	1	0.00000
Bradyrhizobium sp. 170	2782641	S	1	0	1	0.00000
Bradyrhizobium sp. 200	2782665	S	1	0	1	0.00000
Bradyrhizobium sp. NDS-1	3080014	S	1	0	1	0.00000
Bradyrhizobium sp. CCBAU 051011	858422	S	1	0	1	0.00000
Bradyrhizobium sp. I71	2590772	S	1	0	1	0.00000
Bradyrhizobium diazoefficiens	1355477	S	6	12	18	0.00000
Bradyrhizobium guangzhouense	1325095	S	3	0	3	0.00000
Bradyrhizobium ontarionense	2898149	S	2	0	2	0.00000
Bradyrhizobium amphicarpaeae	1404768	S	2	0	2	0.00000
Bradyrhizobium symbiodeficiens	1404367	S	2	0	2	0.00000
Bradyrhizobium elkanii	29448	S	1	0	1	0.00000
Bradyrhizobium roseum	3056648	S	1	0	1	0.00000
Bradyrhizobium arachidis	858423	S	1	0	1	0.00000
Bradyrhizobium japonicum	375	S	1	0	1	0.00000
[Pseudomonas] carboxydohydrogena	290	S	2	0	2	0.00000
Rhodopseudomonas palustris	1076	S	1	0	1	0.00000
Rhodopseudomonas boonkerdii	475937	S	1	0	1	0.00000
Rhizobium sp. BG4	2613770	S	5	1	6	0.00000
Rhizobium sp. 32-5/1	3019602	S	1	0	1	0.00000
Rhizobium sp. WL3	2603277	S	1	0	1	0.00000
Rhizobium tumorigenes	2041385	S	2	1	3	0.00000
Rhizobium leguminosarum	384	S	1	1	2	0.00000
Rhizobium rosettiformans	1368430	S	1	0	1	0.00000
Rhizobium acidisoli	1538158	S	1	1	2	0.00000
Rhizobium rhizoryzae	451876	S	1	0	1	0.00000
Rhizobium rhizogenes	359	S	1	2	3	0.00000
Rhizobium phaseoli	396	S	1	0	1	0.00000
Neorhizobium petrolearium	515361	S	5	2	7	0.00000
Neorhizobium galegae	399	S	1	0	1	0.00000
Neorhizobium sp. SOG26	2060726	S	1	0	1	0.00000
Agrobacterium tumefaciens	358	S	3	3	6	0.00000
Pararhizobium qamdonense	3031126	S	2	0	2	0.00000
Pararhizobium gei	1395951	S	1	0	1	0.00000
Sinorhizobium terangae	110322	S	2	1	3	0.00000
Sinorhizobium fredii	380	S	1	0	1	0.00000
Sinorhizobium alkalisoli	1752398	S	1	0	1	0.00000
Ensifer adhaerens	106592	S	1	0	1	0.00000
Ensifer sp. PDNC004	2811423	S	1	0	1	0.00000
Shinella sp. HZN7	879274	S	2	4	6	0.00000
Shinella sp. PSBB067	2715959	S	1	0	1	0.00000
Georhizobium profundi	2341112	S	1	0	1	0.00000
Peteryoungia desertarenae	1813451	S	1	0	1	0.00000
Methylobacterium organophilum	410	S	6	2	8	0.00000
Methylobacterium sp. 17Sr1-1	2202826	S	3	2	5	0.00000
Methylobacterium currus	2051553	S	5	1	6	0.00000
Methylobacterium bullatum	570505	S	4	0	4	0.00000
Methylobacterium brachiatum	269660	S	3	1	4	0.00000
Methylobacterium aquaticum	270351	S	3	1	4	0.00000
Methylobacterium radiodurans	2202828	S	2	0	2	0.00000
Methylorubrum extorquens	408	S	4	3	7	0.00000
Methylorubrum populi	223967	S	3	0	3	0.00000
Methylorubrum sp. B1-46	2897334	S	3	0	3	0.00000
Microvirga lotononidis	864069	S	3	0	3	0.00000
Microvirga ossetica	1882682	S	3	0	3	0.00000
Microvirga thermotolerans	2651334	S	3	0	3	0.00000
Mesorhizobium sp. Pch-S	2082387	S	2	0	2	0.00000
Mesorhizobium sp. 113-3-3	2744516	S	1	1	2	0.00000
Mesorhizobium sp. AR10	2865839	S	1	0	1	0.00000
Mesorhizobium sp. NZP2298	2483403	S	1	1	2	0.00000
Mesorhizobium sp. B1-1-8	2589976	S	1	0	1	0.00000
Mesorhizobium sp. M2A.F.Ca.ET.043.02.1.1	2493670	S	1	4	5	0.00000
Mesorhizobium sp. M2A.F.Ca.ET.043.05.1.1	2493671	S	1	1	2	0.00000
Mesorhizobium terrae	2725666	S	3	0	3	0.00000
Mesorhizobium onobrychidis	2775404	S	2	1	3	0.00000
Nitratireductor sp. OM-1	1756988	S	1	0	1	0.00000
Bartonella harrusi	2961895	S	7	0	7	0.00000
Bartonella sp. DGB1	3239807	S	1	0	1	0.00000
Bartonella henselae	38323	S	1	0	1	0.00000
Bartonella alsatica	52764	S	1	0	1	0.00000
Breoghania sp.	2065378	S	5	0	5	0.00000
uncultured Roseibium sp.	1936171	S	1	0	1	0.00000
Stappia sp.	1870903	S	1	0	1	0.00000
Labrenzia sp. VG12	2021862	S	1	1	2	0.00000
Bosea sp. (in: a-proteobacteria)	1871050	S	2	0	2	0.00000
Bosea sp. RAC05	1842539	S	1	0	1	0.00000
Bosea sp. AS-1	2015316	S	1	0	1	0.00000
Bosea sp. ANAM02	2020412	S	1	0	1	0.00000
Bosea vaviloviae	1526658	S	2	1	3	0.00000
Aureimonas sp. SA4125	2826993	S	5	0	5	0.00000
Aureimonas sp. AU20	1349819	S	1	0	1	0.00000
Martelella endophytica	1486262	S	2	1	3	0.00000
Ancylobacter polymorphus	223390	S	2	0	2	0.00000
Ancylobacter sp. TS-1	1850374	S	1	0	1	0.00000
Aquabacter sp. L1I39	2820278	S	2	0	2	0.00000
Starkeya sp. ORNL1	2709380	S	2	0	2	0.00000
Azorhizobium caulinodans	7	S	1	0	1	0.00000
Pseudolabrys taiwanensis	331696	S	1	0	1	0.00000
Lichenihabitans psoromatis	2528642	S	5	0	5	0.00000
Lichenihabitans sp. PAMC28606	2880932	S	2	0	2	0.00000
Brucella anthropi	529	S	1	7	8	0.00000
Rhodoligotrophos sp. CJ14	3069264	S	5	0	5	0.00000
Beijerinckia indica	533	S	4	0	4	0.00000
Methylovirgula ligni	569860	S	1	0	1	0.00000
Methylosinus sp. C49	2699395	S	2	0	2	0.00000
Methylosinus trichosporium	426	S	1	0	1	0.00000
Methylocystis heyeri	391905	S	1	0	1	0.00000
Devosia sp. YIM 151766	3017325	S	1	0	1	0.00000
Devosia ginsengisoli	400770	S	1	0	1	0.00000
Devosia lacusdianchii	2917991	S	1	0	1	0.00000
Mariluticola halotolerans	2909283	S	1	0	1	0.00000
Acuticoccus sp. I52.16.1	2928472	S	3	0	3	0.00000
Chenggangzhangella methanolivorans	1437009	S	3	0	3	0.00000
Cohaesibacter marisflavi	655353	S	3	0	3	0.00000
Rhodomicrobium lacus	2498452	S	1	0	1	0.00000
Rhodoplanes sp. Z2-YC6860	674703	S	1	0	1	0.00000
Methyloligella sp. GL2	2742204	S	1	0	1	0.00000
Parvibaculum lavamentivorans	256618	S	1	0	1	0.00000
Anderseniella sp. Alg231-50	1922226	S	1	0	1	0.00000
Chelatococcus daeguensis	444444	S	1	0	1	0.00000
Chelatococcus sp. CO-6	1702325	S	1	0	1	0.00000
Salinarimonas sp.	2766526	S	1	0	1	0.00000
Roseitalea porphyridii	1852022	S	1	0	1	0.00000
Phreatobacter stygius	1940610	S	1	0	1	0.00000
Terrirubrum flagellatum	2895980	S	1	0	1	0.00000
Enhydrobacter sp.	1894999	S	1	0	1	0.00000
Paracoccus sp. MA	2895796	S	2	2	4	0.00000
Paracoccus sp. S3-43	3030011	S	2	0	2	0.00000
Paracoccus sp. M09	3064531	S	1	0	1	0.00000
Paracoccus contaminans	1945662	S	4	1	5	0.00000
Paracoccus tegillarcae	1529068	S	1	0	1	0.00000
Paracoccus stylophorae	659350	S	1	0	1	0.00000
Paracoccus aestuarii	453842	S	1	0	1	0.00000
Paracoccus marcusii	59779	S	1	1	2	0.00000
Paracoccus versutus	34007	S	1	0	1	0.00000
Paracoccus sediminicola	3017783	S	1	0	1	0.00000
Rhodobacter sp. CZR27	2033869	S	2	0	2	0.00000
Paroceanicella profunda	2579971	S	2	0	2	0.00000
Algicella marina	2683284	S	1	0	1	0.00000
Defluviimonas sp. SAOS-178_SWC	3121287	S	1	0	1	0.00000
Frigidibacter mobilis	1335048	S	1	0	1	0.00000
Marinovum algicola	42444	S	7	0	7	0.00000
Actibacterium sp. EMB200-NS6	1609966	S	5	1	6	0.00000
Leisingera sp. S132	2867016	S	2	0	2	0.00000
Leisingera aquaemixtae	1396826	S	1	0	1	0.00000
Leisingera thetidis	2930199	S	1	0	1	0.00000
Sulfitobacter sp. LCG007	3233575	S	1	0	1	0.00000
Sulfitobacter sp. W002	2867024	S	1	1	2	0.00000
Roseovarius sp. W115	3080827	S	2	0	2	0.00000
Ketogulonicigenium robustum	92947	S	2	0	2	0.00000
Lentibacter algarum	576131	S	1	0	1	0.00000
Phaeobacter gallaeciensis	60890	S	1	0	1	0.00000
Salipiger sp. CCB-MM3	1792508	S	1	0	1	0.00000
Sagittula stellata	52603	S	1	0	1	0.00000
Roseomonas mucosa	207340	S	9	2	11	0.00000
Roseomonas gilardii	257708	S	3	0	3	0.00000
Roseomonas fluvialis	1750527	S	1	0	1	0.00000
Roseomonas haemaphysalidis	2768162	S	1	0	1	0.00000
Acetobacter aceti	435	S	3	2	5	0.00000
Acetobacter persici	1076596	S	1	0	1	0.00000
Acidiphilium multivorum	62140	S	3	0	3	0.00000
Acidocella sp. MX-AZ03	2697363	S	2	0	2	0.00000
Candidatus Kirkpatrickella diaphorinae	2984322	S	1	0	1	0.00000
Pseudoroseomonas cervicalis	204525	S	1	0	1	0.00000
Pararoseomonas sp. SCSIO 73927	3114537	S	1	0	1	0.00000
Lichenicola cladoniae	1484109	S	1	0	1	0.00000
Rhodovastum atsumiense	504468	S	1	0	1	0.00000
Azospirillum thiophilum	528244	S	4	0	4	0.00000
Azospirillum sp. TSA2s	709810	S	2	0	2	0.00000
Azospirillum brasilense	192	S	1	0	1	0.00000
Azospirillum thermophilum	2202148	S	1	0	1	0.00000
Azospirillum argentinense	2970906	S	1	0	1	0.00000
Skermanella rosea	1817965	S	1	1	2	0.00000
Niveispirillum cyanobacteriorum	1612173	S	2	0	2	0.00000
Thalassospira marina	2048283	S	2	0	2	0.00000
Thalassospira sp. GO-4	2946605	S	1	0	1	0.00000
Brevundimonas sp. M20	2591463	S	2	0	2	0.00000
