name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Sphingomonas sediminicola	386874	S	3	0	3	0.00000
Sphingomonas lutea	1045317	S	2	0	2	0.00000
Sphingomonas flavescens	3132797	S	2	0	2	0.00000
Sphingomonas kaistensis	298708	S	1	0	1	0.00000
Sphingomonas lacunae	2698828	S	1	0	1	0.00000
Sphingomonas xanthus	2594473	S	1	0	1	0.00000
Sphingomonas paeninsulae	2319844	S	1	0	1	0.00000
Sphingobium sp. Cam5-1	2789327	S	59	12	71	0.00001
Sphingobium sp. SJ10-10	3114999	S	18	2	20	0.00000
Sphingobium sp. TKS	1315974	S	17	14	31	0.00000
Sphingobium sp. RAC03	1843368	S	5	0	5	0.00000
Sphingobium sp. LB126	1983755	S	4	4	8	0.00000
Sphingobium sp. YG1	2082188	S	4	1	5	0.00000
Sphingobium sp. JS3065	2970925	S	3	0	3	0.00000
Sphingobium sp. V4	3038927	S	3	0	3	0.00000
Sphingobium sp. AP49	1144307	S	3	0	3	0.00000
Sphingobium sp. AntQ-1	2930091	S	2	0	2	0.00000
Sphingobium sp. CFD-2	2878542	S	2	7	9	0.00000
Sphingobium sp. KCTC 72723	2733867	S	2	0	2	0.00000
Sphingobium sp. SCG-1	2072936	S	2	0	2	0.00000
Sphingobium sp. WTD-1	2979467	S	1	0	1	0.00000
Sphingobium sp. CAP-1	2676077	S	1	0	1	0.00000
Sphingobium sp. EP60837	1855519	S	1	0	1	0.00000
Sphingobium sp. RSMS	520734	S	1	3	4	0.00000
Sphingobium xenophagum	121428	S	38	19	57	0.00001
Sphingobium yanoikuyae	13690	S	12	12	24	0.00000
Sphingobium cloacae	120107	S	11	11	22	0.00000
Sphingobium chlorophenolicum	46429	S	5	1	6	0.00000
Sphingobium amiense	135719	S	5	4	9	0.00000
Sphingobium baderi	1332080	S	4	5	9	0.00000
Sphingobium herbicidovorans	76947	S	2	0	2	0.00000
Sphingobium fuliginis	336203	S	2	5	7	0.00000
Sphingobium phenoxybenzoativorans	1592790	S	2	0	2	0.00000
Sphingopyxis sp. 113P3	292913	S	3	0	3	0.00000
Sphingopyxis sp. FD7	1914525	S	3	0	3	0.00000
Sphingopyxis sp. OPL5	2486273	S	2	0	2	0.00000
Sphingopyxis sp. QXT-31	1357916	S	1	0	1	0.00000
Sphingopyxis sp. USTB-05	2830667	S	1	0	1	0.00000
Sphingopyxis sp. DBS4	2968500	S	1	0	1	0.00000
Sphingopyxis macrogoltabida	33050	S	9	2	11	0.00000
Sphingopyxis terrae	33052	S	5	10	15	0.00000
uncultured Sphingopyxis sp.	310581	S	2	0	2	0.00000
Sphingopyxis lindanitolerans	2054227	S	2	0	2	0.00000
Sphingopyxis chilensis	180400	S	1	0	1	0.00000
Sphingopyxis granuli	267128	S	1	1	2	0.00000
Sphingopyxis fribergensis	1515612	S	1	0	1	0.00000
Novosphingobium sp. P6W	1609758	S	3	0	3	0.00000
Novosphingobium sp. Gsoil 351	2675225	S	3	0	3	0.00000
Novosphingobium sp. KACC 22771	3025670	S	3	0	3	0.00000
Novosphingobium sp. 9	2025349	S	1	0	1	0.00000
Novosphingobium sp. EMRT-2	2571749	S	1	0	1	0.00000
Novosphingobium sp. RL4	3109595	S	1	0	1	0.00000
Novosphingobium kaempferiae	2896849	S	5	0	5	0.00000
Novosphingobium capsulatum	13688	S	2	0	2	0.00000
Novosphingobium pentaromativorans	205844	S	2	4	6	0.00000
Novosphingobium decolorationis	2698673	S	2	0	2	0.00000
Novosphingobium aromaticivorans	48935	S	1	0	1	0.00000
Novosphingobium humi	2282397	S	1	0	1	0.00000
Novosphingobium terrae	2726189	S	1	0	1	0.00000
Novosphingobium olei	2728851	S	1	0	1	0.00000
Rhizorhabdus dicambivorans	1850238	S	4	2	6	0.00000
Rhizorhabdus wittichii	160791	S	3	1	4	0.00000
Parasphingopyxis sp. CP4	2724527	S	3	0	3	0.00000
Parasphingopyxis algicola	2026624	S	2	0	2	0.00000
Sphingosinithalassobacter sp. CS137	2762748	S	4	0	4	0.00000
Citromicrobium sp. JL477	1634516	S	2	0	2	0.00000
Sphingorhabdus sp. YGSMI21	2077182	S	2	0	2	0.00000
Hankyongella ginsenosidimutans	1763828	S	1	0	1	0.00000
Tardibacter chloracetimidivorans	1921510	S	1	0	1	0.00000
uncultured Parasphingorhabdus sp.	2709694	S	1	0	1	0.00000
Novosphingopyxis iocasae	2762729	S	1	0	1	0.00000
Allosphingosinicella indica	941907	S	1	0	1	0.00000
Erythrobacter sp.	1042	S	1	0	1	0.00000
Erythrobacter sp. Alg231-14	1922225	S	1	0	1	0.00000
Erythrobacter sp. HKB08	2502843	S	1	0	1	0.00000
Erythrobacter sp. THAF29	2587851	S	1	0	1	0.00000
uncultured Erythrobacter sp.	263913	S	2	0	2	0.00000
Erythrobacter neustonensis	1112	S	1	0	1	0.00000
Erythrobacter mangrovi	2739433	S	1	0	1	0.00000
Porphyrobacter sp. YT40	2547601	S	3	0	3	0.00000
Porphyrobacter sp. CACIAM 03H1	2003315	S	2	0	2	0.00000
Qipengyuania spongiae	2909673	S	2	0	2	0.00000
Qipengyuania aquimaris	255984	S	1	0	1	0.00000
Qipengyuania sediminis	1532023	S	1	0	1	0.00000
Qipengyuania sp. SS22	2979461	S	1	0	1	0.00000
Croceibacterium aestuarii	3064139	S	4	0	4	0.00000
Pelagerythrobacter marinus	538382	S	2	1	3	0.00000
Pelagerythrobacter marensis	543877	S	1	0	1	0.00000
Altererythrobacter sp. TH136	2067415	S	1	0	1	0.00000
Altererythrobacter sp. H2	3108391	S	1	0	1	0.00000
Croceicoccus marinus	450378	S	1	0	1	0.00000
Caenibius sp. WL	2872646	S	1	0	1	0.00000
Sphingosinicella sp. BN140058	1892855	S	4	0	4	0.00000
Sphingosinicella microcystinivorans	335406	S	3	0	3	0.00000
Polymorphobacter megasporae	2835787	S	2	0	2	0.00000
Polymorphobacter sp. PAMC 29334	2862331	S	1	0	1	0.00000
Bradyrhizobium sp. CCBAU 51753	1325100	S	3	0	3	0.00000
Bradyrhizobium sp. ORS 285	115808	S	2	0	2	0.00000
Bradyrhizobium genosp. L	83637	S	1	0	1	0.00000
Bradyrhizobium sp. SK17	2057741	S	1	0	1	0.00000
Bradyrhizobium sp. 170	2782641	S	1	0	1	0.00000
Bradyrhizobium sp. B097	3140244	S	1	1	2	0.00000
Bradyrhizobium sp. BWA-3-5	3080013	S	1	0	1	0.00000
Bradyrhizobium sp. NDS-1	3080014	S	1	0	1	0.00000
Bradyrhizobium sp. BEA-2-5	3080015	S	1	2	3	0.00000
Bradyrhizobium diazoefficiens	1355477	S	1	6	7	0.00000
Bradyrhizobium symbiodeficiens	1404367	S	1	0	1	0.00000
Bradyrhizobium amphicarpaeae	1404768	S	1	0	1	0.00000
Bradyrhizobium erythrophlei	1437360	S	1	0	1	0.00000
Bradyrhizobium arachidis	858423	S	1	1	2	0.00000
Bradyrhizobium sediminis	2840469	S	1	0	1	0.00000
Bradyrhizobium yuanmingense	108015	S	1	1	2	0.00000
Bradyrhizobium barranii	2992140	S	1	3	4	0.00000
Bradyrhizobium roseum	3056648	S	1	0	1	0.00000
Rhodopseudomonas palustris	1076	S	2	0	2	0.00000
Rhodopseudomonas sp. BAL398	3034676	S	1	0	1	0.00000
Methylobacterium sp. 17Sr1-1	2202826	S	4	5	9	0.00000
Methylobacterium brachiatum	269660	S	3	3	6	0.00000
Methylobacterium nodulans	114616	S	2	0	2	0.00000
Methylobacterium bullatum	570505	S	2	0	2	0.00000
Methylobacterium aquaticum	270351	S	1	1	2	0.00000
Methylorubrum extorquens	408	S	2	0	2	0.00000
Methylorubrum populi	223967	S	2	0	2	0.00000
Methylorubrum sp. B1-46	2897334	S	2	0	2	0.00000
Microvirga ossetica	1882682	S	1	0	1	0.00000
Microvirga thermotolerans	2651334	S	1	0	1	0.00000
Rhizobium phaseoli	396	S	2	0	2	0.00000
Rhizobium rhizogenes	359	S	2	0	2	0.00000
Rhizobium sp. BG4	2613770	S	1	0	1	0.00000
Rhizobium sp. CC1099	3039160	S	1	0	1	0.00000
Rhizobium lentis	1138194	S	2	0	2	0.00000
Rhizobium leguminosarum	384	S	1	0	1	0.00000
Agrobacterium tumefaciens	358	S	2	0	2	0.00000
Agrobacterium vitis	373	S	1	0	1	0.00000
Agrobacterium pusense	648995	S	1	1	2	0.00000
Agrobacterium vaccinii	2735528	S	1	0	1	0.00000
Agrobacterium leguminum	2792015	S	1	0	1	0.00000
Neorhizobium galegae	399	S	3	1	4	0.00000
Pararhizobium gei	1395951	S	1	0	1	0.00000
Pararhizobium sp. IMCC21322	3067903	S	1	0	1	0.00000
Shinella sp. HZN7	879274	S	2	2	4	0.00000
Shinella sp. PSBB067	2715959	S	1	0	1	0.00000
Sinorhizobium meliloti	382	S	1	0	1	0.00000
uncultured Gellertiella sp.	2040489	S	1	0	1	0.00000
Mesorhizobium sp. M7A.F.Ce.TU.012.03.2.1	2493681	S	1	0	1	0.00000
Mesorhizobium sp. M2A.F.Ca.ET.043.05.1.1	2493671	S	1	1	2	0.00000
Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1	2493669	S	1	1	2	0.00000
Mesorhizobium huakuii	28104	S	1	1	2	0.00000
Mesorhizobium koreense	3074855	S	1	0	1	0.00000
Phyllobacterium zundukense	1867719	S	2	0	2	0.00000
Nitratireductor mangrovi	2599600	S	1	0	1	0.00000
Lichenihabitans psoromatis	2528642	S	5	0	5	0.00000
Bartonella harrusi	2961895	S	3	0	3	0.00000
Bartonella apihabitans	2750929	S	1	0	1	0.00000
Bartonella sp. DGB1	3239807	S	1	0	1	0.00000
Methylocystis echinoides	29468	S	1	1	2	0.00000
Methylocystis bryophila	655015	S	1	0	1	0.00000
Bosea sp. ANAM02	2020412	S	2	0	2	0.00000
Bosea sp. NBC_00550	2969621	S	2	0	2	0.00000
Azorhizobium caulinodans	7	S	1	0	1	0.00000
Ancylobacter polymorphus	223390	S	1	0	1	0.00000
Xanthobacter sp. YC-JY1	2419844	S	1	0	1	0.00000
Enhydrobacter sp.	1894999	S	2	0	2	0.00000
Devosia algicola	3026418	S	1	0	1	0.00000
Paradevosia shaoguanensis	1335043	S	1	0	1	0.00000
Martelella endophytica	1486262	S	1	0	1	0.00000
Aureimonas sp. AU20	1349819	S	1	0	1	0.00000
Hyphomicrobium denitrificans	53399	S	1	0	1	0.00000
Rhodoplanes sp. Z2-YC6860	674703	S	1	0	1	0.00000
Chenggangzhangella methanolivorans	1437009	S	2	0	2	0.00000
Rhodoligotrophos sp. CJ14	3069264	S	2	0	2	0.00000
Oricola thermophila	2742145	S	1	0	1	0.00000
Roseitalea porphyridii	1852022	S	1	0	1	0.00000
Breoghania sp.	2065378	S	1	1	2	0.00000
Blastochloris tepida	2233851	S	1	0	1	0.00000
uncultured Pleomorphomonas sp.	442121	S	1	1	2	0.00000
Cohaesibacter marisflavi	655353	S	1	0	1	0.00000
Roseomonas mucosa	207340	S	2	0	2	0.00000
Roseomonas marmotae	2768161	S	2	0	2	0.00000
Granulibacter bethesdensis	364410	S	3	0	3	0.00000
Acidocella sp. MX-AZ03	2697363	S	2	0	2	0.00000
Lichenicola cladoniae	1484109	S	2	0	2	0.00000
Nguyenibacter sp. L1	3049350	S	1	0	1	0.00000
Komagataeibacter oboediens	65958	S	1	0	1	0.00000
Asaia bogorensis	91915	S	1	0	1	0.00000
Pseudoroseomonas cervicalis	204525	S	1	0	1	0.00000
Pararoseomonas sp. SCSIO 73927	3114537	S	1	0	1	0.00000
Rhodovastum atsumiense	504468	S	1	0	1	0.00000
Azospirillum brasilense	192	S	1	0	1	0.00000
Azospirillum lipoferum	193	S	1	0	1	0.00000
Azospirillum thiophilum	528244	S	1	0	1	0.00000
Azospirillum humicireducens	1226968	S	1	0	1	0.00000
Azospirillum argentinense	2970906	S	1	1	2	0.00000
Nitrospirillum viridazoti	3144925	S	3	0	3	0.00000
Niveispirillum cyanobacteriorum	1612173	S	2	0	2	0.00000
Thalassobaculum sp. OXR-137	3100173	S	1	0	1	0.00000
Thalassospira marina	2048283	S	1	0	1	0.00000
Actibacterium sp. EMB200-NS6	1609966	S	3	0	3	0.00000
Leisingera sp. S132	2867016	S	3	0	3	0.00000
Sulfitobacter albidus	2829501	S	1	0	1	0.00000
Falsihalocynthiibacter arcticus	1579316	S	1	0	1	0.00000
Roseicyclus marinus	2161673	S	1	0	1	0.00000
Marinovum algicola	42444	S	1	0	1	0.00000
Jannaschia sp. GRR-S6-38	3038773	S	1	0	1	0.00000
Salipiger profundus	1229727	S	1	0	1	0.00000
Paracoccus stylophorae	659350	S	2	0	2	0.00000
Paracoccus sediminicola	3017783	S	1	0	1	0.00000
Paracoccus versutus	34007	S	1	0	1	0.00000
Paracoccus sanguinis	1545044	S	1	0	1	0.00000
Paracoccus contaminans	1945662	S	1	0	1	0.00000
Paracoccus jeotgali	2065379	S	1	0	1	0.00000
Paracoccus yeei	147645	S	1	0	1	0.00000
Brevundimonas vitisensis	2800818	S	3	0	3	0.00000
Brevundimonas nasdae	172043	S	2	2	4	0.00000
Brevundimonas sp. M20	2591463	S	2	0	2	0.00000
Brevundimonas pondensis	2774189	S	2	0	2	0.00000
Caulobacter rhizosphaerae	2010972	S	2	0	2	0.00000
Caulobacter flavus	1679497	S	1	0	1	0.00000
Caulobacter sp. NIBR2454	3015996	S	1	0	1	0.00000
Phenylobacterium sp. LH3H17	2903901	S	1	0	1	0.00000
Rickettsia monacensis	109232	S	1	0	1	0.00000
Candidatus Trichorickettsia mobilis	1346319	S	1	0	1	0.00000
Candidatus Tisiphia endosymbiont of Ptychoptera albimana	3066260	S	1	0	1	0.00000
Wolbachia endosymbiont of Drosophila simulans	77038	S	1	1	2	0.00000
Candidatus Fokinia cryptica	1920990	S	1	0	1	0.00000
Candidatus Bandiella woodruffii	1664265	S	1	0	1	0.00000
Candidatus Deianiraea vastatrix	2163644	S	1	0	1	0.00000
Candidatus Paracaedibacter symbiosus	244582	S	6	0	6	0.00000
endosymbiont of Acanthamoeba sp. UWC8	86106	S	1	0	1	0.00000
Candidatus Gromoviella agglomerans	2806609	S	1	0	1	0.00000
Candidatus Pelagibacter ubique	198252	S	1	0	1	0.00000
Candidatus Pelagibacter sp. IMCC9063	1002672	S	1	0	1	0.00000
Temperatibacter marinus	1456591	S	1	0	1	0.00000
uncultured Hyphomonas sp.	225298	S	1	0	1	0.00000
Burkholderia multivorans	87883	S	3	4	7	0.00000
Burkholderia glumae	337	S	5	0	5	0.00000
Burkholderia sp. NRF60-BP8	1637853	S	1	0	1	0.00000
Paraburkholderia phytofirmans	261302	S	3	0	3	0.00000
Paraburkholderia kirstenboschensis	1245436	S	2	0	2	0.00000
Paraburkholderia pallida	2547399	S	2	0	2	0.00000
Cupriavidus taiwanensis	164546	S	2	0	2	0.00000
Cupriavidus gilardii	82541	S	1	0	1	0.00000
Cupriavidus pauculus	82633	S	1	0	1	0.00000
Robbsia andropogonis	28092	S	1	0	1	0.00000
Robbsia sp. KACC 23696	3149231	S	1	0	1	0.00000
Delftia acidovorans	80866	S	4	7	11	0.00000
Acidovorax temperans	80878	S	2	1	3	0.00000
Acidovorax sp. FHTAMBA	3140252	S	1	0	1	0.00000
Comamonas endophytica	2949090	S	2	1	3	0.00000
Variovorax paradoxus	34073	S	2	0	2	0.00000
Vandammella animalimorsus	2029117	S	1	0	1	0.00000
Ramlibacter tataouinensis	94132	S	1	0	1	0.00000
Alicycliphilus denitrificans	179636	S	1	1	2	0.00000
Achromobacter sp. AONIH1	1758194	S	3	0	3	0.00000
Achromobacter denitrificans	32002	S	2	0	2	0.00000
Achromobacter xylosoxidans	85698	S	2	0	2	0.00000
Bordetella genomosp. 13	463040	S	1	2	3	0.00000
Alcaligenes faecalis	511	S	1	0	1	0.00000
Alcaligenes ammonioxydans	2582914	S	1	0	1	0.00000
Neopusillimonas aromaticivorans	2979868	S	1	0	1	0.00000
Massilia sp. YMA4	1593482	S	1	0	1	0.00000
Massilia sp. H6	2970464	S	1	0	1	0.00000
Massilia sp. R2A-15	3064278	S	1	0	1	0.00000
Massilia oculi	945844	S	1	0	1	0.00000
Massilia litorea	2769491	S	1	0	1	0.00000
Pseudoduganella armeniaca	2072590	S	2	1	3	0.00000
Duganella dendranthematis	2728021	S	1	0	1	0.00000
Rugamonas sp. DEMB1	3039386	S	1	0	1	0.00000
Actimicrobium sp. CCC2.4	3048606	S	2	0	2	0.00000
Herbaspirillum robiniae	2014887	S	1	0	1	0.00000
Paucibacter sediminis	3019553	S	6	0	6	0.00000
Mitsuaria sp. 7	1658665	S	1	0	1	0.00000
Aquincola tertiaricarbonis	391953	S	2	0	2	0.00000
Sphaerotilus sulfidivorans	639200	S	1	0	1	0.00000
Aquabacterium sp. J223	2898431	S	1	0	1	0.00000
Aquabacterium sp. OR-4	2978127	S	1	0	1	0.00000
Xylophilus sp. GOD-11R	3089814	S	1	0	1	0.00000
Tepidimonas taiwanensis	307486	S	1	0	1	0.00000
Turicimonas muris	1796652	S	2	0	2	0.00000
Chromobacterium amazonense	1382803	S	4	0	4	0.00000
Chromobacterium phragmitis	2202141	S	1	0	1	0.00000
Simonsiella muelleri	72	S	1	0	1	0.00000
Neisseria wadsworthii	607711	S	1	0	1	0.00000
Snodgrassella communis	2946699	S	1	0	1	0.00000
Laribacter hongkongensis	168471	S	3	0	3	0.00000
Chitinimonas arctica	2594795	S	1	0	1	0.00000
Deefgea tanakiae	2865840	S	1	0	1	0.00000
Azospira sp. I09	1765049	S	6	2	8	0.00000
Azospira oryzae	146939	S	2	0	2	0.00000
Azospira inquinata	2785627	S	1	0	1	0.00000
Thauera humireducens	1134435	S	2	0	2	0.00000
Dechloromonas sp. A34	447588	S	1	0	1	0.00000
Nitrosomonas sp.	42353	S	1	1	2	0.00000
Thiobacillus sp. SCUT-2	3110231	S	1	0	1	0.00000
Candidatus Nasuia deltocephalinicola	1160784	S	3	0	3	0.00000
Flavobacterium sp. CS20	2775246	S	2	11	13	0.00000
Flavobacterium sp. N1736	2986823	S	2	1	3	0.00000
Flavobacterium sp. YJ01	3031997	S	1	2	3	0.00000
Flavobacterium sp. CECT 9288	2845819	S	1	0	1	0.00000
Flavobacterium sp. I3-2	2748319	S	1	2	3	0.00000
Flavobacterium sp. 20NA77.7	3073563	S	1	0	1	0.00000
Flavobacterium sp. IMCC34852	2732161	S	1	0	1	0.00000
Flavobacterium sp. GSB-24	2994319	S	1	1	2	0.00000
Flavobacterium commune	1306519	S	2	1	3	0.00000
Flavobacterium branchiophilum	55197	S	2	0	2	0.00000
Flavobacterium panacagri	3034146	S	1	1	2	0.00000
Flavobacterium ardleyense	2038737	S	1	0	1	0.00000
Flavobacterium gelatinilyticum	3003260	S	1	0	1	0.00000
Flavobacterium indicum	312277	S	1	0	1	0.00000
Polaribacter reichenbachii	996801	S	3	2	5	0.00000
Polaribacter sp. KT25b	1855336	S	1	1	2	0.00000
Polaribacter sp. NJDZ03	2855841	S	1	2	3	0.00000
Polaribacter cellanae	2818493	S	1	0	1	0.00000
Polaribacter dokdonensis	326329	S	1	1	2	0.00000
Polaribacter batillariae	2808900	S	1	0	1	0.00000
Polaribacter tangerinus	1920034	S	1	1	2	0.00000
Winogradskyella sp. PG-2	754409	S	2	1	3	0.00000
Winogradskyella sediminis	1382466	S	1	3	4	0.00000
Winogradskyella schleiferi	2686078	S	1	5	6	0.00000
Cellulophaga lytica	979	S	1	2	3	0.00000
Cellulophaga algicola	59600	S	1	0	1	0.00000
Hwangdonia lutea	3075823	S	2	7	9	0.00000
Aureibaculum algae	2584122	S	2	2	4	0.00000
Capnocytophaga canimorsus	28188	S	1	0	1	0.00000
Zhouia spongiae	2202721	S	1	3	4	0.00000
Zunongwangia sp. SCSIO 43204	2779359	S	1	13	14	0.00000
Nonlabens dokdonensis	328515	S	1	1	2	0.00000
Christiangramia sp. OXR-203	3100176	S	1	6	7	0.00000
Algibacter sp. L1A34	2686365	S	1	3	4	0.00000
Maribacter dokdonensis	320912	S	1	0	1	0.00000
Formosa sp. L2A11	2686363	S	1	2	3	0.00000
Aggregatimonas sangjinii	2583587	S	1	0	1	0.00000
Croceibacter atlanticus	313588	S	1	2	3	0.00000
Psychroserpens sp. NJDZ02	2570561	S	1	19	20	0.00000
Myroides sp. JBRI-B21084	3119977	S	1	4	5	0.00000
Salegentibacter mishustinae	270918	S	1	16	17	0.00000
Tenacibaculum dicentrarchi	669041	S	1	3	4	0.00000
Chryseobacterium indologenes	253	S	3	0	3	0.00000
Chryseobacterium sp. IHB B 17019	1721091	S	2	0	2	0.00000
Chryseobacterium sp. G0186	2487064	S	1	0	1	0.00000
Chryseobacterium oryzae	2929799	S	2	0	2	0.00000
Chryseobacterium camelliae	1265445	S	1	0	1	0.00000
Chryseobacterium joostei	112234	S	1	0	1	0.00000
Kaistella faecalis	2852098	S	2	0	2	0.00000
Kaistella carnis	1241979	S	1	0	1	0.00000
Kaistella flava (ex Peng et al. 2021)	2038776	S	1	0	1	0.00000
Epilithonimonas zeae	1416779	S	1	0	1	0.00000
Ornithobacterium rhinotracheale	28251	S	2	0	2	0.00000
Faecalibacter sp. LW9	3103144	S	2	0	2	0.00000
Riemerella anatipestifer	34085	S	1	0	1	0.00000
Elizabethkingia anophelis	1117645	S	1	0	1	0.00000
Blattabacterium cuenoti	1653831	S	7	0	7	0.00000
Blattabacterium sp. (Cryptocercus kyebangensis)	298656	S	1	0	1	0.00000
Candidatus Karelsulcia muelleri	336810	S	3	0	3	0.00000
Fluviicola taffensis	191579	S	1	0	1	0.00000
Sanyastnella coralliicola	3069118	S	1	0	1	0.00000
Porphyromonas somerae	322095	S	12	0	12	0.00000
Porphyromonas gingivalis	837	S	2	0	2	0.00000
Porphyromonas asaccharolytica	28123	S	1	0	1	0.00000
Bacteroides fragilis	817	S	3	0	3	0.00000
uncultured Bacteroides sp.	162156	S	2	0	2	0.00000
Bacteroides uniformis	820	S	1	0	1	0.00000
Bacteroides ovatus	28116	S	1	0	1	0.00000
Bacteroides cellulosilyticus	246787	S	1	0	1	0.00000
Bacteroides sedimenti	2136147	S	1	0	1	0.00000
Phocaeicola dorei	357276	S	1	0	1	0.00000
Prevotella melaninogenica	28132	S	1	0	1	0.00000
Prevotella dentalis	52227	S	1	0	1	0.00000
Prevotella sp. oral taxon 299	652716	S	1	0	1	0.00000
Prevotella communis	2913614	S	1	0	1	0.00000
Segatella hominis	2518605	S	2	0	2	0.00000
Segatella copri	165179	S	1	0	1	0.00000
uncultured Acetobacteroides sp.	1760811	S	3	0	3	0.00000
Dysgonomonas sp. HDW5A	2714926	S	1	1	2	0.00000
Odoribacter splanchnicus	28118	S	1	0	1	0.00000
Barnesiella sp. An22	1965590	S	1	0	1	0.00000
Maribellus comscasis	2681766	S	2	0	2	0.00000
uncultured Draconibacterium sp.	1573823	S	1	0	1	0.00000
Aquipluma nitroreducens	2010828	S	1	0	1	0.00000
Labilibaculum sp.	2060723	S	1	0	1	0.00000
Bernardetia sp. MNP-M8	3127470	S	6	0	6	0.00000
Bernardetia litoralis	999	S	1	0	1	0.00000
Pontibacter actiniarum	323450	S	3	0	3	0.00000
Hymenobacter cellulosivorans	2932249	S	2	0	2	0.00000
Adhaeribacter swui	2086471	S	1	0	1	0.00000
Cyclobacterium marinum	104	S	1	0	1	0.00000
Cyclobacterium amurskyense	320787	S	1	0	1	0.00000
Algoriphagus sp. TR-M5	2991499	S	1	0	1	0.00000
Aquiflexum balticum	280473	S	1	0	1	0.00000
Flammeovirga yaeyamensis	367791	S	1	0	1	0.00000
Flammeovirga pectinis	2494373	S	1	0	1	0.00000
Spirosoma pollinicola	2057025	S	2	0	2	0.00000
Cardinium endosymbiont of Encarsia pergandiella	249402	S	1	0	1	0.00000
Chryseolinea soli	2321403	S	1	0	1	0.00000
Arcticibacterium luteifluviistationis	1784714	S	1	0	1	0.00000
Pedobacter sp. KBS0701	2578106	S	2	0	2	0.00000
Pedobacter sp. FW305-3-2-15-E-R2A2	3140251	S	1	0	1	0.00000
Pedobacter suwonensis	332999	S	1	0	1	0.00000
Pedobacter roseus	336820	S	1	0	1	0.00000
Pedobacter schmidteae	2201271	S	1	0	1	0.00000
Pedobacter riviphilus	2766984	S	1	0	1	0.00000
Sphingobacterium thalpophilum	259	S	1	0	1	0.00000
Sphingobacterium faecium	34087	S	1	0	1	0.00000
Sphingobacterium lactis	797291	S	1	0	1	0.00000
Sphingobacterium sp. E70	2853439	S	1	0	1	0.00000
Mucilaginibacter sp. SMC90	2929803	S	1	0	1	0.00000
Flavisolibacter tropicus	1492898	S	1	3	4	0.00000
Chitinophaga pinensis	79329	S	1	1	2	0.00000
Ignavibacterium album	591197	S	1	1	2	0.00000
Ignavibacterium sp.	2651167	S	1	1	2	0.00000
Gemmatimonas aurantiaca	173480	S	1	0	1	0.00000
Gemmatirosa kalamazoonensis	861299	S	1	0	1	0.00000
Fibrobacter succinogenes	833	S	1	0	1	0.00000
Helicobacter canadensis	123841	S	178	0	178	0.00002
Helicobacter pylori	210	S	2	0	2	0.00000
Helicobacter cinaedi	213	S	1	0	1	0.00000
Helicobacter apodemus	135569	S	1	0	1	0.00000
Helicobacter bilis	37372	S	1	0	1	0.00000
Helicobacter typhlonius	76936	S	1	0	1	0.00000
Campylobacter sp. RM5004	1660078	S	1	0	1	0.00000
Campylobacter sp. 19-13652	2840180	S	1	0	1	0.00000
Campylobacter sp. RM10537	1032242	S	1	0	1	0.00000
Campylobacter upsaliensis	28080	S	2	0	2	0.00000
Campylobacter coli	195	S	1	0	1	0.00000
Campylobacter avium	522485	S	1	0	1	0.00000
Campylobacter canadensis	449520	S	1	0	1	0.00000
Campylobacter insulaenigrae	260714	S	1	0	1	0.00000
Campylobacter porcelli	1660073	S	1	0	1	0.00000
Campylobacter lanienae	75658	S	1	0	1	0.00000
Campylobacter vicugnae	1660076	S	1	0	1	0.00000
Campylobacter showae	204	S	1	0	1	0.00000
Campylobacter jejuni	197	S	1	0	1	0.00000
Arcobacter roscoffensis	2961520	S	1	2	3	0.00000
Aliarcobacter cryaerophilus	28198	S	1	0	1	0.00000
Aliarcobacter skirrowii	28200	S	1	0	1	0.00000
Malaciobacter halophilus	197482	S	1	0	1	0.00000
Malaciobacter molluscorum	1032072	S	1	0	1	0.00000
Halarcobacter bivalviorum	663364	S	1	0	1	0.00000
Halarcobacter sp.	2321133	S	1	0	1	0.00000
Poseidonibacter lekithochrous	1904463	S	1	0	1	0.00000
Sulfurimonas sp.	2022749	S	1	1	2	0.00000
Sulfurimonas denitrificans	39766	S	1	0	1	0.00000
Sulfurimonas aquatica	2672570	S	1	0	1	0.00000
Caminibacter mediatlanticus	291048	S	6	0	6	0.00000
Nautilia sp. PV-1	2579250	S	2	0	2	0.00000
Nitrosophilus kaiyonis	2930200	S	1	0	1	0.00000
Fusobacterium polymorphum	76857	S	4	0	4	0.00000
Fusobacterium hwasookii	1583098	S	3	6	9	0.00000
Ilyobacter polytropus	167642	S	2	1	3	0.00000
uncultured Ilyobacter sp.	544433	S	1	0	1	0.00000
Leptotrichia hongkongensis	554406	S	2	0	2	0.00000
Leptotrichia trevisanii	109328	S	1	0	1	0.00000
Leptotrichia shahii	157691	S	1	0	1	0.00000
Leptotrichia sp. oral taxon 221	712362	S	1	0	1	0.00000
Sebaldella termitidis	826	S	2	0	2	0.00000
Haliovirga abyssi	2996794	S	1	0	1	0.00000
Nitratidesulfovibrio liaohensis	2604158	S	5	0	5	0.00000
Desulfocurvibacter africanus	873	S	1	0	1	0.00000
Thermodesulfomicrobium sp. WS	3004129	S	1	0	1	0.00000
Geobacter sp. FeAm09	2597769	S	4	0	4	0.00000
Geobacter sp. 60473	3080755	S	1	0	1	0.00000
