name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Paracoccus sp. S3-43	3030011	S	7	2	9	0.00000
Paracoccus sp. M09	3064531	S	4	1	5	0.00000
Paracoccus sp. MA	2895796	S	3	1	4	0.00000
Paracoccus sp. TOH	1263728	S	2	1	3	0.00000
Paracoccus sp. AK26	2589076	S	2	0	2	0.00000
Paracoccus contaminans	1945662	S	2	0	2	0.00000
Paracoccus everestensis	2903900	S	2	0	2	0.00000
Paracoccus seriniphilus	184748	S	1	0	1	0.00000
Paracoccus sanguinis	1545044	S	1	0	1	0.00000
Paracoccus zhejiangensis	1077935	S	1	0	1	0.00000
Paracoccus stylophorae	659350	S	1	0	1	0.00000
Paracoccus aestuarii	453842	S	1	0	1	0.00000
Paracoccus saliphilus	405559	S	1	0	1	0.00000
Paracoccus marcusii	59779	S	1	0	1	0.00000
Paracoccus aminophilus	34003	S	1	0	1	0.00000
Fuscovulum ytuae	3042299	S	3	0	3	0.00000
Fuscovulum blasticum	1075	S	1	0	1	0.00000
Rhodobacter xanthinilyticus	1850250	S	2	1	3	0.00000
Cereibacter azotoformans	43057	S	1	1	2	0.00000
Rhodovulum sulfidophilum	35806	S	1	0	1	0.00000
Algicella marina	2683284	S	1	0	1	0.00000
Profundibacter amoris	2171755	S	1	0	1	0.00000
Pelagovum pacificum	2588711	S	1	0	1	0.00000
Alloyangia pacifica	311180	S	2	0	2	0.00000
Salipiger abyssi	1250539	S	2	0	2	0.00000
Celeribacter indicus	1208324	S	1	0	1	0.00000
Celeribacter ethanolicus	1758178	S	1	0	1	0.00000
Jannaschia sp. M317	2867011	S	1	0	1	0.00000
Jannaschia sp. W003	2867012	S	1	0	1	0.00000
Roseovarius indicus	540747	S	1	0	1	0.00000
Actibacterium sp. EMB200-NS6	1609966	S	1	0	1	0.00000
Sphingomonas sp. MM-1	745310	S	3	2	5	0.00000
Sphingomonas sp. NIC1	1961362	S	1	0	1	0.00000
Sphingomonas naphthae	1813468	S	1	0	1	0.00000
Sphingomonas melonis	152682	S	1	0	1	0.00000
Sphingomonas donggukensis	2949093	S	1	0	1	0.00000
Sphingomonas sanxanigenens	397260	S	1	0	1	0.00000
Sphingomonas insulae	424800	S	1	0	1	0.00000
Sphingobium chlorophenolicum	46429	S	2	0	2	0.00000
Sphingobium amiense	135719	S	1	0	1	0.00000
Sphingobium sp. SYK-6	627192	S	1	0	1	0.00000
Novosphingobium sp. EMRT-2	2571749	S	1	0	1	0.00000
Novosphingobium sp. KACC 22771	3025670	S	1	0	1	0.00000
Novosphingobium sp. RL4	3109595	S	1	0	1	0.00000
Altererythrobacter sp. TH136	2067415	S	7	0	7	0.00000
Qipengyuania aurantiaca	2867233	S	2	0	2	0.00000
Erythrobacter sp. HL-111	1798193	S	1	0	1	0.00000
Erythrobacter sp. SDW2	2907154	S	1	0	1	0.00000
Phenylobacterium sp. NIBR 498073	3015177	S	3	1	4	0.00000
Phenylobacterium sp. LH3H17	2903901	S	2	0	2	0.00000
Phenylobacterium parvum	2201350	S	1	0	1	0.00000
Caulobacter segnis	88688	S	4	1	5	0.00000
Brevundimonas fontaquae	2813778	S	2	2	4	0.00000
Brevundimonas albigilva	1312364	S	1	0	1	0.00000
Azospirillum ramasamyi	682998	S	3	0	3	0.00000
Azospirillum sp. B510	137722	S	1	0	1	0.00000
Azospirillum sp. TSH100	652764	S	1	0	1	0.00000
Azospirillum brasilense	192	S	1	0	1	0.00000
Nitrospirillum viridazoti	3144925	S	2	0	2	0.00000
Roseomonas gilardii	257708	S	1	0	1	0.00000
Roseomonas sp. OT10	2897332	S	1	0	1	0.00000
Pseudoroseomonas cervicalis	204525	S	1	0	1	0.00000
Sediminicoccus rosea	1225128	S	1	0	1	0.00000
Komagataeibacter rhaeticus	215221	S	1	0	1	0.00000
Rhodospirillum rubrum	1085	S	1	0	1	0.00000
Hypericibacter terrae	2602015	S	1	0	1	0.00000
uncultured Hyphomonas sp.	225298	S	1	0	1	0.00000
Acidithiobacillus ferrooxidans	920	S	1	0	1	0.00000
Flavisolibacter ginsenosidimutans	661481	S	4	0	4	0.00000
Flavisolibacter tropicus	1492898	S	3	0	3	0.00000
Chitinophaga niabensis	536979	S	1	0	1	0.00000
Chitinophaga sp. MM2321	3137178	S	1	0	1	0.00000
Chitinophaga oryzae	2725414	S	1	0	1	0.00000
Chitinophaga horti	2920382	S	1	0	1	0.00000
Chitinophaga pollutisoli	3133966	S	1	0	1	0.00000
Pseudocnuella soli	2502779	S	5	0	5	0.00000
Niastella koreensis	354356	S	2	0	2	0.00000
Filimonas lacunae	477680	S	2	0	2	0.00000
Lacibacter sediminis	2760713	S	2	0	2	0.00000
Panacibacter ginsenosidivorans	1813871	S	2	0	2	0.00000
Ferruginibacter albus	2875540	S	1	0	1	0.00000
Phnomibacter ginsenosidimutans	2676868	S	1	0	1	0.00000
Paraflavitalea speifideaquila	3076558	S	1	0	1	0.00000
Sediminibacterium sp. KACHI17	1751071	S	1	0	1	0.00000
Niabella yanshanensis	577386	S	1	0	1	0.00000
Hymenobacter sp. DG25B	1385664	S	1	0	1	0.00000
Hymenobacter sp. BRD128	2675878	S	1	0	1	0.00000
Hymenobacter sp. GOD-10R	3093922	S	1	0	1	0.00000
Hymenobacter tibetensis	497967	S	1	0	1	0.00000
Hymenobacter radiodurans	2496028	S	1	0	1	0.00000
Hymenobacter busanensis	2607656	S	1	0	1	0.00000
Pontibacter akesuensis	388950	S	1	0	1	0.00000
Dyadobacter fermentans	94254	S	1	0	1	0.00000
Dyadobacter fanqingshengii	2906443	S	1	0	1	0.00000
Larkinella insperata	332158	S	1	0	1	0.00000
Flavobacterium cyclinae	2895947	S	1	0	1	0.00000
Flavobacterium acetivorans	2893883	S	1	0	1	0.00000
Flavobacterium limnophilum	3003262	S	1	0	1	0.00000
Flagellimonas sp. MMG031	3158549	S	1	0	1	0.00000
Cellulophaga sp. L1A9	2686362	S	1	0	1	0.00000
Chryseobacterium indologenes	253	S	1	0	1	0.00000
Chryseobacterium sp. SNU WT5	2594269	S	1	0	1	0.00000
Cruoricaptor ignavus	1118202	S	1	0	1	0.00000
Mucilaginibacter mali	2740462	S	1	0	1	0.00000
Mucilaginibacter robiniae	2728022	S	1	1	2	0.00000
Mucilaginibacter sp. 5C4	3048589	S	1	0	1	0.00000
Mucilaginibacter celer	2305508	S	1	0	1	0.00000
Pedobacter suwonensis	332999	S	1	1	2	0.00000
uncultured Bacteroides sp.	162156	S	1	0	1	0.00000
Phocaeicola salanitronis	376805	S	1	0	1	0.00000
Segatella copri	165179	S	1	0	1	0.00000
Aquipluma nitroreducens	2010828	S	1	0	1	0.00000
Pseudogemmatithrix spongiicola	3062599	S	1	0	1	0.00000
Sorangium cellulosum	56	S	9	1	10	0.00000
Sandaracinus amylolyticus	927083	S	1	0	1	0.00000
Nannocystis poenicansa	2995304	S	3	0	3	0.00000
Archangium violaceum	83451	S	3	0	3	0.00000
Archangium gephyra	48	S	1	0	1	0.00000
Corallococcus coralloides	184914	S	1	0	1	0.00000
Anaeromyxobacter sp. K	447217	S	1	0	1	0.00000
Luteitalea sp. TBR-22	2802971	S	6	0	6	0.00000
Tunturibacter empetritectus	3069691	S	1	0	1	0.00000
Geothrix sp. 21YS21S-2	3068893	S	1	0	1	0.00000
Bremerella volcania	2527984	S	1	0	1	0.00000
Pirellulimonas nuda	2528009	S	1	0	1	0.00000
Planctomyces sp. SH-PL62	1636152	S	1	0	1	0.00000
Luteolibacter ambystomatis	2824561	S	1	0	1	0.00000
uncultured Desulfobacter sp.	240139	S	1	0	1	0.00000
Solidesulfovibrio carbinoliphilus	345370	S	1	0	1	0.00000
Brachyspira hyodysenteriae	159	S	1	0	1	0.00000
Homo sapiens	9606	S	5796	43	5839	0.00256
Halorarum halophilum	2743090	S	6	0	6	0.00000
Halorubrum ruber	2982524	S	4	0	4	0.00000
Halobellus limi	699433	S	1	0	1	0.00000
Natrinema sp. DC36	2878680	S	7	0	7	0.00000
Salinilacihabitans rarus	2961596	S	1	0	1	0.00000
Halosimplex rubrum	869889	S	1	0	1	0.00000
Halosimplex aquaticum	3026162	S	1	0	1	0.00000
Haloarcula sp. SYNS111	3033392	S	1	0	1	0.00000
Halomicrobium salinisoli	2878391	S	1	0	1	0.00000
Halorientalis litorea	2931977	S	1	0	1	0.00000
Halobacterium litoreum	2039234	S	1	0	1	0.00000
Salarchaeum japonicum	555573	S	1	0	1	0.00000
Halorussus vallis	2953749	S	1	0	1	0.00000
Muromegalovirus muridbeta2	3050324	S	1	0	1	0.00000
Cheoctovirus supergrey	2955687	S	1	0	1	0.00000
Molluscum contagiosum virus	10279	S	1	0	1	0.00000
