name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Asticcacaulis excentricus	78587	S	1	0	1	0.00000
Candidatus Paracaedibacter symbiosus	244582	S	4	0	4	0.00000
Candidatus Bealeia paramacronuclearis	1921001	S	1	0	1	0.00000
Candidatus Cytomitobacter indipagum	2601575	S	1	0	1	0.00000
Candidatus Gromoviella agglomerans	2806609	S	1	0	1	0.00000
Rickettsia akari	786	S	1	0	1	0.00000
Candidatus Tisiphia endosymbiont of Nemotelus nigrinus	3066263	S	1	0	1	0.00000
Candidatus Deianiraea vastatrix	2163644	S	2	0	2	0.00000
Wolbachia endosymbiont (group A) of Scambus nigricans	2954055	S	1	0	1	0.00000
Candidatus Pelagibacter giovannonii	2563896	S	3	0	3	0.00000
Candidatus Pelagibacter sp. IMCC9063	1002672	S	1	0	1	0.00000
Candidatus Fonsibacter ubiquis	1925548	S	1	0	1	0.00000
Alphaproteobacteria bacterium endosymbiont of Tiliacea citrago	3077944	S	2	0	2	0.00000
Burkholderia mayonis	1385591	S	2	1	3	0.00000
Burkholderia glumae	337	S	2	0	2	0.00000
Burkholderia pyrrocinia	60550	S	1	0	1	0.00000
Burkholderia ambifaria	152480	S	1	0	1	0.00000
Paraburkholderia sp. SUR17	3034358	S	1	0	1	0.00000
Paraburkholderia acidisoli	2571748	S	1	0	1	0.00000
Paraburkholderia caffeinilytica	1761016	S	1	0	1	0.00000
Cupriavidus oxalaticus	96344	S	1	0	1	0.00000
Cupriavidus taiwanensis	164546	S	1	0	1	0.00000
Caballeronia sp. TF1N1	2878153	S	2	0	2	0.00000
Polynucleobacter sp. AP-Nino-20-G2	2576917	S	1	0	1	0.00000
Pandoraea pnomenusa	93220	S	1	0	1	0.00000
Comamonas terrigena	32013	S	1	0	1	0.00000
Comamonas resistens	3046670	S	1	0	1	0.00000
Delftia tsuruhatensis	180282	S	2	1	3	0.00000
Acidovorax sp. T1	1858609	S	1	0	1	0.00000
Ottowia testudinis	2816950	S	1	0	1	0.00000
Massilia violaceinigra	2045208	S	1	3	4	0.00000
Undibacterium parvum	401471	S	1	0	1	0.00000
Ideonella dechloratans	36863	S	2	0	2	0.00000
Paucibacter sediminis	3019553	S	2	0	2	0.00000
Sphaerotilus microaerophilus	2914710	S	1	0	1	0.00000
Turicimonas muris	1796652	S	1	0	1	0.00000
Neisseria meningitidis	487	S	2	1	3	0.00000
Neisseria arctica	1470200	S	1	0	1	0.00000
Simonsiella muelleri	72	S	1	0	1	0.00000
Snodgrassella alvi	1196083	S	1	0	1	0.00000
Laribacter hongkongensis	168471	S	3	0	3	0.00000
Vogesella sp. LIG4	1192162	S	1	0	1	0.00000
Vogesella sp. XCS3	2877939	S	1	0	1	0.00000
Azospira oryzae	146939	S	1	1	2	0.00000
Azospira sp. I09	1765049	S	1	1	2	0.00000
Aromatoleum aromaticum	551760	S	2	0	2	0.00000
Nitrogeniibacter mangrovi	2016596	S	1	0	1	0.00000
Candidatus Profftella armatura	669502	S	2	0	2	0.00000
Candidatus Methylopumilus rimovensis	2588535	S	1	0	1	0.00000
Flavobacterium sp. CS20	2775246	S	1	5	6	0.00000
Flavobacterium sp. TR2	2977321	S	1	1	2	0.00000
Flavobacterium sp. KACC 22758	3025667	S	1	1	2	0.00000
Flavobacterium sp. MDT1-60	1979344	S	1	0	1	0.00000
Flavobacterium sp. M31R6	2739062	S	1	0	1	0.00000
Flavobacterium sp. CLA17	2724135	S	1	0	1	0.00000
Flavobacterium sp. NG2	3097547	S	1	0	1	0.00000
Flavobacterium gilvum	1492737	S	2	0	2	0.00000
Flavobacterium ardleyense	2038737	S	2	0	2	0.00000
Flavobacterium aestivum	3003257	S	1	0	1	0.00000
Flavobacterium galactosidilyticum	2893886	S	1	0	1	0.00000
Flavobacterium dauae	1563479	S	1	2	3	0.00000
Flavobacterium covae	2906076	S	1	1	2	0.00000
Flavobacterium gyeonganense	1310418	S	1	0	1	0.00000
Flavobacterium endoglycinae	2816357	S	1	0	1	0.00000
Flavobacterium collinsii	1114861	S	1	0	1	0.00000
Flavobacterium flavigenum	3003258	S	1	0	1	0.00000
Flavobacterium anhuiense	459526	S	1	0	1	0.00000
Flavobacterium psychrophilum	96345	S	1	29	30	0.00000
uncultured Flavobacterium sp.	165435	S	1	0	1	0.00000
Flavobacterium panacagri	3034146	S	1	0	1	0.00000
Winogradskyella sp. J14-2	1936080	S	11	8	19	0.00000
Winogradskyella sp. PG-2	754409	S	2	1	3	0.00000
Winogradskyella sediminis	1382466	S	1	3	4	0.00000
Polaribacter sp. NJDZ03	2855841	S	2	2	4	0.00000
Polaribacter sp. Q13	2806551	S	1	1	2	0.00000
Polaribacter butkevichii	218490	S	1	1	2	0.00000
Polaribacter dokdonensis	326329	S	1	0	1	0.00000
Polaribacter batillariae	2808900	S	1	0	1	0.00000
Polaribacter pectinis	2738844	S	1	0	1	0.00000
Tenacibaculum maritimum	107401	S	1	0	1	0.00000
Tenacibaculum dicentrarchi	669041	S	1	4	5	0.00000
Zunongwangia sp. SCSIO 43204	2779359	S	3	36	39	0.00000
Capnocytophaga canimorsus	28188	S	1	0	1	0.00000
Capnocytophaga sp. oral taxon 878	1316596	S	1	0	1	0.00000
Aureibaculum algae	2584122	S	2	2	4	0.00000
Mesoflavibacter sp. SCSIO 43206	2779362	S	1	3	4	0.00000
Aestuariibaculum sp. YM273	3070659	S	1	0	1	0.00000
Lutibacter sp. A80	2918453	S	1	0	1	0.00000
Seonamhaeicola sp. S2-3	1936081	S	1	1	2	0.00000
Christiangramia forsetii	411153	S	1	2	3	0.00000
Aquimarina sp. ERC-38	2949996	S	1	0	1	0.00000
Lutimonas zeaxanthinifaciens	3060215	S	1	0	1	0.00000
Urechidicola croceus	1850246	S	1	8	9	0.00000
Algibacter luteus	1178825	S	1	1	2	0.00000
Antarcticibacterium sp. 1MA-6-2	2908210	S	1	1	2	0.00000
Kordia antarctica	1218801	S	1	0	1	0.00000
Myroides albus	2562892	S	1	1	2	0.00000
Cellulophaga algicola	59600	S	1	0	1	0.00000
Chryseobacterium sp. T16E-39	2015076	S	1	0	1	0.00000
Chryseobacterium sp. Y16C	2920939	S	1	0	1	0.00000
Chryseobacterium sp. 3008163	2478663	S	1	1	2	0.00000
Chryseobacterium sp. PET-29	2983267	S	1	0	1	0.00000
Chryseobacterium shandongense	1493872	S	1	0	1	0.00000
Chryseobacterium indoltheticum	254	S	1	0	1	0.00000
Chryseobacterium paludis	2956784	S	1	0	1	0.00000
Chryseobacterium daecheongense	192389	S	1	0	1	0.00000
Chryseobacterium oryzae	2929799	S	1	0	1	0.00000
Chryseobacterium oranimense	421058	S	1	0	1	0.00000
Chryseobacterium bernardetii	1241978	S	1	2	3	0.00000
Kaistella faecalis	2852098	S	3	0	3	0.00000
Apibacter raozihei	2500547	S	2	0	2	0.00000
Apibacter sp. B2966	2656761	S	1	0	1	0.00000
Faecalibacter sp. LW9	3103144	S	2	0	2	0.00000
Ornithobacterium rhinotracheale	28251	S	1	0	1	0.00000
Cloacibacterium sp. TD35	2976818	S	1	0	1	0.00000
Blattabacterium cuenoti	1653831	S	4	2	6	0.00000
Blattabacterium sp. (Cryptocercus kyebangensis)	298656	S	1	0	1	0.00000
Candidatus Karelsulcia muelleri	336810	S	1	0	1	0.00000
Paracrocinitomix mangrovi	2862509	S	1	0	1	0.00000
Sanyastnella coralliicola	3069118	S	1	0	1	0.00000
Bacteroides stercoris	46506	S	2	0	2	0.00000
uncultured Bacteroides sp.	162156	S	2	0	2	0.00000
Bacteroides thetaiotaomicron	818	S	1	0	1	0.00000
Bacteroides fragilis	817	S	1	0	1	0.00000
Bacteroides sp. MSB163	3117552	S	1	0	1	0.00000
Phocaeicola vulgatus	821	S	1	0	1	0.00000
Phocaeicola dorei	357276	S	1	0	1	0.00000
Porphyromonas somerae	322095	S	7	0	7	0.00000
Porphyromonas gingivalis	837	S	2	0	2	0.00000
Prevotella sp. oral taxon 299	652716	S	1	1	2	0.00000
uncultured Acetobacteroides sp.	1760811	S	1	0	1	0.00000
Odoribacter splanchnicus	28118	S	1	0	1	0.00000
Draconibacterium orientale	1168034	S	2	0	2	0.00000
uncultured Draconibacterium sp.	1573823	S	1	0	1	0.00000
uncultured Carboxylicivirga sp.	1628156	S	1	0	1	0.00000
uncultured Marinifilum sp.	1127472	S	1	0	1	0.00000
Cyclobacterium amurskyense	320787	S	2	0	2	0.00000
Belliella baltica	232259	S	1	0	1	0.00000
Flammeovirga pectinis	2494373	S	1	0	1	0.00000
Imperialibacter roseus	1324217	S	1	0	1	0.00000
Arcticibacterium luteifluviistationis	1784714	S	2	0	2	0.00000
Dyadobacter chenwenxiniae	2906456	S	1	0	1	0.00000
Dyadobacter pollutisoli	2910158	S	1	0	1	0.00000
Spirosoma pollinicola	2057025	S	1	0	1	0.00000
Rhodocytophaga rosea	2704465	S	1	0	1	0.00000
Hymenobacter sedentarius	1411621	S	1	0	1	0.00000
Chryseolinea soli	2321403	S	1	0	1	0.00000
Pedobacter heparinus	984	S	2	0	2	0.00000
Pedobacter suwonensis	332999	S	1	0	1	0.00000
Pedobacter ginsengisoli	363852	S	1	0	1	0.00000
Pedobacter sp. KBS0701	2578106	S	1	0	1	0.00000
Sphingobacterium sp. UDSM-2020	2795738	S	1	0	1	0.00000
Sphingobacterium sp. WM	3031802	S	1	0	1	0.00000
Sphingobacterium spiritivorum	258	S	1	0	1	0.00000
Mucilaginibacter sp. CSA2-8R	3141542	S	1	0	1	0.00000
Filimonas lacunae	477680	S	2	1	3	0.00000
Rhizosphaericola mali	2545455	S	1	0	1	0.00000
Pseudobacter ginsenosidimutans	661488	S	1	1	2	0.00000
Melioribacter roseus	1134405	S	1	0	1	0.00000
Cyclonatronum proteinivorum	1457365	S	1	0	1	0.00000
Gemmatirosa kalamazoonensis	861299	S	1	0	1	0.00000
Pseudogemmatithrix spongiicola	3062599	S	1	0	1	0.00000
Helicobacter canadensis	123841	S	189	0	189	0.00002
Helicobacter pylori	210	S	2	0	2	0.00000
Campylobacter concisus	199	S	43	1	44	0.00000
Campylobacter upsaliensis	28080	S	2	1	3	0.00000
Campylobacter sp. RM16704	1500960	S	1	0	1	0.00000
Campylobacter hyointestinalis	198	S	1	0	1	0.00000
Campylobacter coli	195	S	1	2	3	0.00000
Campylobacter iguaniorum	1244531	S	1	0	1	0.00000
Campylobacter geochelonis	1780362	S	1	0	1	0.00000
Aliarcobacter cryaerophilus	28198	S	2	0	2	0.00000
Aliarcobacter cibarius	255507	S	2	0	2	0.00000
Malaciobacter marinus	505249	S	3	0	3	0.00000
Malaciobacter pacificus	1080223	S	1	0	1	0.00000
Arcobacter ellisii	913109	S	1	0	1	0.00000
Arcobacter venerupis	1054033	S	1	0	1	0.00000
Arcobacter cloacae	1054034	S	1	0	1	0.00000
Halarcobacter bivalviorum	663364	S	1	0	1	0.00000
Halarcobacter sp.	2321133	S	1	0	1	0.00000
Caminibacter mediatlanticus	291048	S	6	1	7	0.00000
Hippea maritima	84405	S	1	0	1	0.00000
Pirellula staleyi	125	S	1	3	4	0.00000
Pirellula sp. SH-Sr6A	1632865	S	1	0	1	0.00000
Botrimarina mediterranea	2528022	S	1	1	2	0.00000
Pirellulimonas nuda	2528009	S	1	0	1	0.00000
Polystyrenella longa	2528007	S	1	0	1	0.00000
Candidatus Kuenenia stuttgartiensis	174633	S	1	0	1	0.00000
Lacunisphaera limnophila	1838286	S	3	0	3	0.00000
Akkermansia sp. AE01SA01	3115151	S	1	0	1	0.00000
Methylacidimicrobium sp. AP8	2730359	S	1	0	1	0.00000
Candidatus Neptunochlamydia sp. REUL1	3064277	S	2	0	2	0.00000
Waddlia chondrophila	71667	S	1	0	1	0.00000
Chlamydia psittaci	83554	S	1	0	1	0.00000
Candidatus Velamenicoccus archaeovorus	1930593	S	1	0	1	0.00000
Kiritimatiella glycovorans	1307763	S	1	0	1	0.00000
Borreliella afzelii	29518	S	3	0	3	0.00000
Borreliella turdi	57863	S	1	0	1	0.00000
Borreliella bissettiae	64897	S	1	0	1	0.00000
Candidatus Borrelia fainii	2518322	S	1	1	2	0.00000
Treponema putidum	221027	S	2	0	2	0.00000
Treponema bryantii	163	S	1	0	1	0.00000
Treponema denticola	158	S	1	0	1	0.00000
Candidatus Haliotispira prima	3034016	S	1	0	1	0.00000
Sphaerochaeta associata	1129264	S	1	1	2	0.00000
Brachyspira pilosicoli	52584	S	2	0	2	0.00000
Brachyspira murdochii	84378	S	1	2	3	0.00000
Leptospira kirschneri	29507	S	1	0	1	0.00000
Fusobacterium vincentii	155615	S	3	4	7	0.00000
Fusobacterium polymorphum	76857	S	1	0	1	0.00000
Fusobacterium hwasookii	1583098	S	1	1	2	0.00000
Fusobacterium pseudoperiodonticum	2663009	S	1	0	1	0.00000
Ilyobacter polytropus	167642	S	1	0	1	0.00000
Leptotrichia trevisanii	109328	S	1	0	1	0.00000
Sebaldella termitidis	826	S	1	0	1	0.00000
Pseudoleptotrichia goodfellowii	157692	S	1	0	1	0.00000
Haliovirga abyssi	2996794	S	1	0	1	0.00000
Desulfosarcina alkanivorans	571177	S	3	0	3	0.00000
uncultured Desulfobacter sp.	240139	S	1	0	1	0.00000
Desulforapulum autotrophicum	2296	S	1	0	1	0.00000
Desulfovibrio desulfuricans	876	S	1	0	1	0.00000
Lawsonia intracellularis	29546	S	1	0	1	0.00000
Maridesulfovibrio sp.	2795000	S	1	0	1	0.00000
Geoalkalibacter subterraneus	483547	S	2	0	2	0.00000
Geobacter sp. FeAm09	2597769	S	1	0	1	0.00000
Thermodesulfobacterium commune	1741	S	1	2	3	0.00000
Desulfomonile tiedjei	2358	S	1	0	1	0.00000
Fluviispira sanaruensis	2493639	S	1	1	2	0.00000
Bdellovibrio bacteriovorus	959	S	1	1	2	0.00000
Oceanotoga sp. DSM 15011	2984951	S	2	0	2	0.00000
Marinitoga sp. 1137	1545835	S	1	0	1	0.00000
Thermosipho africanus	2421	S	1	0	1	0.00000
Thermosipho melanesiensis	46541	S	1	0	1	0.00000
Candidatus Babela massiliensis	673862	S	2	0	2	0.00000
Candidatus Bipolaricaulis anaerobius	2026885	S	1	0	1	0.00000
Candidatus Minimicrobia vallesae	2841264	S	1	0	1	0.00000
Corallococcus coralloides	184914	S	1	0	1	0.00000
Cystobacter fuscus	43	S	1	0	1	0.00000
Chondromyces crocatus	52	S	2	0	2	0.00000
Hydrogenobaculum sp. HO	547144	S	1	2	3	0.00000
Candidatus Nitrospira neomarina	3020899	S	1	0	1	0.00000
Denitrovibrio acetiphilus	118000	S	1	0	1	0.00000
Homo sapiens	9606	S	4845	11	4856	0.00050
Saccharolobus shibatae	2286	S	380	0	380	0.00004
Sulfurisphaera tokodaii	111955	S	2	0	2	0.00000
Sulfolobus islandicus	43080	S	1	0	1	0.00000
Acidianus manzaensis	282676	S	1	0	1	0.00000
Candidatus Nitrosocosmicus oleophilus	1353260	S	1	0	1	0.00000
Methanosarcina barkeri	2208	S	2	0	2	0.00000
Methanosarcina thermophila	2210	S	1	0	1	0.00000
uncultured Methanolobus sp.	218300	S	1	0	1	0.00000
Methanolobus sp. ZRKC5	3136295	S	1	0	1	0.00000
Haloplanus rubicundus	1547898	S	1	0	1	0.00000
Methanococcus maripaludis	39152	S	1	0	1	0.00000
Methanocaldococcus jannaschii	2190	S	1	0	1	0.00000
Methanobacterium petrolearium	710190	S	1	0	1	0.00000
Candidatus Lokiarchaeum ossiferum	2951803	S	3	0	3	0.00000
Ferroplasma acidarmanus	97393	S	1	0	1	0.00000
Candidatus Aciduliprofundum boonei	379547	S	1	0	1	0.00000
Biseptimavirus bv23MRA	2846248	S	1293	18499	19792	0.00202
Biseptimavirus IME136101	2846260	S	454	66777	67231	0.00687
Biseptimavirus SA1014ruMSSAST7	2846274	S	3	555	558	0.00006
Biseptimavirus bv77	259901	S	2	22	24	0.00000
Biseptimavirus P282	2846266	S	2	157	159	0.00002
Peeveelvirus pv3AJ2017	2846249	S	1	75	76	0.00001
Peeveelvirus SA780ruMSSAST101	2846279	S	1	37	38	0.00000
Triavirus tp3102	2846382	S	377	6597	6974	0.00071
Triavirus SLT	130478	S	367	1627	1994	0.00020
Triavirus JS02	2846262	S	7	55	62	0.00001
Triavirus IPLA35	575610	S	4	24	28	0.00000
Triavirus tv2	2846302	S	3	4	7	0.00000
Triavirus P240	2846265	S	2	35	37	0.00000
Triavirus tv47	320839	S	1	15	16	0.00000
Triavirus st30	2846378	S	1	0	1	0.00000
Triavirus st1	2846376	S	1	23	24	0.00000
Triavirus SAP11	2846282	S	1	1150	1151	0.00012
Staphylococcus phage SA12	1347760	S	1	45	46	0.00000
Dubowvirus dv85	59506	S	1	20	21	0.00000
Dubowvirus MR25	487152	S	1	8	9	0.00000
Dubowvirus dv11	12360	S	1	0	1	0.00000
Phietavirus B166	2846251	S	1	11	12	0.00000
Phietavirus pv187	55511	S	1	1	2	0.00000
Carjivirus communis	2955582	S	6	0	6	0.00000
Andhravirus andhra	2732591	S	1	0	1	0.00000
Betaentomopoxvirus ahonmai	1993630	S	1	0	1	0.00000
Emilia sonchifolia yellow vein Thailand virus	2020881	S	1	0	1	0.00000
