name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Sphingopyxis sp. BSN-002	2911495	S	1	0	1	0.00000
Sphingopyxis sp. DBS4	2968500	S	1	0	1	0.00000
Sphingopyxis macrogoltabida	33050	S	12	3	15	0.00000
Sphingopyxis chilensis	180400	S	2	0	2	0.00000
Sphingopyxis lindanitolerans	2054227	S	2	0	2	0.00000
Sphingopyxis alaskensis	117207	S	1	0	1	0.00000
uncultured Sphingopyxis sp.	310581	S	1	0	1	0.00000
Sphingopyxis fribergensis	1515612	S	1	0	1	0.00000
Novosphingobium sp. 9	2025349	S	7	0	7	0.00000
Novosphingobium sp. P6W	1609758	S	3	0	3	0.00000
Novosphingobium sp. EMRT-2	2571749	S	2	0	2	0.00000
Novosphingobium sp. RL4	3109595	S	2	0	2	0.00000
Novosphingobium sp. KA1	164608	S	1	1	2	0.00000
Novosphingobium sp. PP1Y	702113	S	1	0	1	0.00000
Novosphingobium sp. THN1	1016987	S	1	0	1	0.00000
Novosphingobium kaempferiae	2896849	S	5	0	5	0.00000
Novosphingobium resinovorum	158500	S	4	0	4	0.00000
Novosphingobium capsulatum	13688	S	3	0	3	0.00000
Novosphingobium pentaromativorans	205844	S	2	1	3	0.00000
Novosphingobium terrae	2726189	S	2	0	2	0.00000
Novosphingobium aromaticivorans	48935	S	1	0	1	0.00000
Novosphingobium olei	2728851	S	1	0	1	0.00000
Rhizorhabdus wittichii	160791	S	7	2	9	0.00000
Rhizorhabdus dicambivorans	1850238	S	2	1	3	0.00000
Sphingosinithalassobacter sp. CS137	2762748	S	4	0	4	0.00000
Sphingosinithalassobacter tenebrarum	2711215	S	3	0	3	0.00000
Sphingorhabdus sp. Alg231-15	1922222	S	1	0	1	0.00000
Sphingorhabdus sp. YGSMI21	2077182	S	1	0	1	0.00000
Sphingorhabdus lacus	392610	S	1	0	1	0.00000
Citromicrobium sp. JL477	1634516	S	2	0	2	0.00000
Stakelama saccharophila	3075605	S	2	0	2	0.00000
Hankyongella ginsenosidimutans	1763828	S	1	0	1	0.00000
Aquisediminimonas profunda	1550733	S	1	0	1	0.00000
Tardibacter chloracetimidivorans	1921510	S	1	0	1	0.00000
Allosphingosinicella indica	941907	S	1	0	1	0.00000
Qipengyuania psychrotolerans	2867238	S	3	0	3	0.00000
Qipengyuania flava	192812	S	2	0	2	0.00000
Qipengyuania xiapuensis	2867236	S	1	0	1	0.00000
Qipengyuania spongiae	2909673	S	1	0	1	0.00000
Croceicoccus sp. YJ47	2798724	S	4	0	4	0.00000
Croceicoccus sp. Ery15	1703338	S	1	0	1	0.00000
Altererythrobacter sp. TH136	2067415	S	3	0	3	0.00000
Altererythrobacter sp. B11	2060312	S	1	0	1	0.00000
Croceibacterium sp. TMG7-5b_MA50	3121290	S	2	0	2	0.00000
Croceibacterium aestuarii	3064139	S	1	0	1	0.00000
Tsuneonella flava	2055955	S	1	0	1	0.00000
Tsuneonella amylolytica	2338327	S	1	0	1	0.00000
Tsuneonella sp. CC-YZS046	3042152	S	1	0	1	0.00000
Porphyrobacter sp. YT40	2547601	S	2	0	2	0.00000
Erythrobacter sp. SDW2	2907154	S	1	0	1	0.00000
Aurantiacibacter sp. MUD11	3003265	S	1	0	1	0.00000
Pelagerythrobacter marinus	538382	S	1	0	1	0.00000
Caenibius sp. WL	2872646	S	1	0	1	0.00000
Polymorphobacter megasporae	2835787	S	5	0	5	0.00000
Polymorphobacter sp. PAMC 29334	2862331	S	3	0	3	0.00000
Bradyrhizobium sp. NDS-1	3080014	S	2	1	3	0.00000
Bradyrhizobium sp. ORS 278	114615	S	1	0	1	0.00000
Bradyrhizobium sp. CB1650	3039153	S	1	0	1	0.00000
Bradyrhizobium sp. CCBAU 051011	858422	S	1	0	1	0.00000
Bradyrhizobium sp. CCGE-LA001	1223566	S	1	0	1	0.00000
Bradyrhizobium japonicum	375	S	1	3	4	0.00000
Tardiphaga sp. 709	3076039	S	2	4	6	0.00000
Rhodopseudomonas sp. P2A-2r	2991972	S	2	0	2	0.00000
Rhodopseudomonas palustris	1076	S	1	0	1	0.00000
Rhodopseudomonas boonkerdii	475937	S	1	1	2	0.00000
[Pseudomonas] carboxydohydrogena	290	S	1	0	1	0.00000
Methylobacterium sp. WL1	2603276	S	2	0	2	0.00000
Methylobacterium sp. NMS14P	2894310	S	2	2	4	0.00000
Methylobacterium organophilum	410	S	3	1	4	0.00000
Methylobacterium durans	2202825	S	1	0	1	0.00000
Methylobacterium bullatum	570505	S	1	0	1	0.00000
Methylorubrum populi	223967	S	5	0	5	0.00000
Methylorubrum sp. B1-46	2897334	S	2	0	2	0.00000
Methylorubrum extorquens	408	S	1	0	1	0.00000
Microvirga terrae	2740529	S	1	0	1	0.00000
Mesorhizobium sp. B2-8-5	2589903	S	1	0	1	0.00000
Mesorhizobium sp. C432A	2956836	S	1	3	4	0.00000
Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2	2493668	S	1	0	1	0.00000
Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1	2493669	S	1	0	1	0.00000
Nitratireductor thuwali	2267699	S	3	0	3	0.00000
Phyllobacterium zundukense	1867719	S	2	0	2	0.00000
Rhizobium sp. TH2	2775403	S	1	0	1	0.00000
Rhizobium sp. CC-CFT758	2926709	S	1	0	1	0.00000
Rhizobium laguerreae	1076926	S	2	1	3	0.00000
Rhizobium rhizogenes	359	S	1	0	1	0.00000
Rhizobium hidalgonense	1538159	S	1	0	1	0.00000
Rhizobium tumorigenes	2041385	S	1	0	1	0.00000
Agrobacterium tumefaciens	358	S	1	0	1	0.00000
Agrobacterium fabrum	1176649	S	1	0	1	0.00000
Sinorhizobium terangae	110322	S	2	0	2	0.00000
Sinorhizobium chiapasense	501572	S	1	0	1	0.00000
Bosea beijingensis	3068632	S	4	0	4	0.00000
Bosea sp. RAC05	1842539	S	1	0	1	0.00000
Bosea sp. ANAM02	2020412	S	1	0	1	0.00000
Bosea sp. 685	3080057	S	1	0	1	0.00000
Bosea vaviloviae	1526658	S	2	0	2	0.00000
Starkeya sp. ORNL1	2709380	S	4	0	4	0.00000
Ancylobacter novellus	921	S	1	0	1	0.00000
Ancylobacter sp. SL191	2995166	S	1	0	1	0.00000
Xanthobacter dioxanivorans	2528964	S	2	0	2	0.00000
Aureimonas sp. AU20	1349819	S	4	0	4	0.00000
Aureimonas sp. SA4125	2826993	S	2	0	2	0.00000
Aureimonas altamirensis	370622	S	1	0	1	0.00000
Bartonella harrusi	2961895	S	3	2	5	0.00000
Methylosinus trichosporium	426	S	1	2	3	0.00000
Chenggangzhangella methanolivorans	1437009	S	3	0	3	0.00000
Pelagibacterium halotolerans	531813	S	1	0	1	0.00000
Pelagibacterium sp. H642	1881069	S	1	0	1	0.00000
Devosia sp. YIM 151766	3017325	S	1	0	1	0.00000
Breoghania sp.	2065378	S	3	0	3	0.00000
Phreatobacter stygius	1940610	S	2	0	2	0.00000
Brucella anthropi	529	S	2	8	10	0.00000
Acuticoccus sp. I52.16.1	2928472	S	1	0	1	0.00000
Lichenihabitans sp. PAMC28606	2880932	S	1	0	1	0.00000
Salinarimonas sp.	2766526	S	1	0	1	0.00000
Enhydrobacter sp.	1894999	S	1	0	1	0.00000
Methyloligella sp. GL2	2742204	S	1	0	1	0.00000
Roseomonas mucosa	207340	S	3	2	5	0.00000
Roseomonas marmotae	2768161	S	2	0	2	0.00000
Roseomonas gilardii	257708	S	1	0	1	0.00000
Roseomonas haemaphysalidis	2768162	S	1	0	1	0.00000
Pseudoroseomonas cervicalis	204525	S	3	0	3	0.00000
Nguyenibacter sp. L1	3049350	S	2	0	2	0.00000
Acidocella sp. MX-AZ03	2697363	S	2	0	2	0.00000
Gluconobacter thailandicus	257438	S	1	0	1	0.00000
Lichenicola cladoniae	1484109	S	1	0	1	0.00000
Pararoseomonas sp. SCSIO 73927	3114537	S	1	0	1	0.00000
Kozakia baliensis	153496	S	1	0	1	0.00000
Acetobacter aceti	435	S	1	0	1	0.00000
Azospirillum thiophilum	528244	S	4	0	4	0.00000
Azospirillum argentinense	2970906	S	1	2	3	0.00000
Skermanella sp. TT6	2775420	S	1	0	1	0.00000
Rhodospirillum rubrum	1085	S	2	0	2	0.00000
Pararhodospirillum photometricum	1084	S	2	0	2	0.00000
Nisaea acidiphila	1862145	S	2	0	2	0.00000
Thalassobaculum sp. OXR-137	3100173	S	1	0	1	0.00000
Thalassospira marina	2048283	S	1	0	1	0.00000
Brevundimonas sp. MF30-B	2561924	S	1	0	1	0.00000
Brevundimonas sp. NIBR10	3015997	S	1	0	1	0.00000
Brevundimonas sp. SL130	2995143	S	1	0	1	0.00000
Brevundimonas diminuta	293	S	1	1	2	0.00000
Brevundimonas vesicularis	41276	S	1	1	2	0.00000
Brevundimonas mediterranea	74329	S	1	0	1	0.00000
Brevundimonas olei	657642	S	1	0	1	0.00000
Brevundimonas pondensis	2774189	S	1	0	1	0.00000
Caulobacter sp. FWC26	69665	S	2	0	2	0.00000
Caulobacter sp. NIBR2454	3015996	S	1	0	1	0.00000
Caulobacter rhizosphaerae	2010972	S	2	0	2	0.00000
Caulobacter soli	2708539	S	2	0	2	0.00000
Caulobacter segnis	88688	S	1	0	1	0.00000
Caulobacter vibrioides	155892	S	1	0	1	0.00000
Paracoccus sp. S3-43	3030011	S	2	1	3	0.00000
Paracoccus sp. MA	2895796	S	1	1	2	0.00000
Paracoccus sp. M09	3064531	S	1	0	1	0.00000
Paracoccus pantotrophus	82367	S	1	1	2	0.00000
Paracoccus contaminans	1945662	S	1	0	1	0.00000
Rhodobacter sp. CZR27	2033869	S	1	0	1	0.00000
Salipiger sp. H15	3029062	S	3	0	3	0.00000
Roseovarius sp. W115	3080827	S	1	0	1	0.00000
Marinovum algicola	42444	S	1	0	1	0.00000
Roseivivax marinus	1379903	S	1	0	1	0.00000
Rickettsia endosymbiont of Oedothorax gibbosus	931099	S	2	0	2	0.00000
Rickettsia prowazekii	782	S	1	0	1	0.00000
Candidatus Tisiphia endosymbiont of Nemotelus nigrinus	3066263	S	1	0	1	0.00000
Wolbachia endosymbiont of Drosophila simulans	77038	S	1	1	2	0.00000
Wolbachia endosymbiont of Howardula sp.	2916816	S	1	0	1	0.00000
Ehrlichia ruminantium	779	S	2	0	2	0.00000
Candidatus Paracaedibacter symbiosus	244582	S	5	0	5	0.00000
Candidatus Bealeia paramacronuclearis	1921001	S	2	0	2	0.00000
Candidatus Cytomitobacter indipagum	2601575	S	1	0	1	0.00000
Candidatus Pelagibacter giovannonii	2563896	S	1	0	1	0.00000
Candidatus Pelagibacter sp. IMCC9063	1002672	S	1	0	1	0.00000
Candidatus Fonsibacter ubiquis	1925548	S	1	0	1	0.00000
Candidatus Puniceispirillum marinum	767892	S	1	0	1	0.00000
Burkholderia pyrrocinia	60550	S	4	1	5	0.00000
Burkholderia cepacia	292	S	1	0	1	0.00000
Burkholderia anthina	179879	S	1	0	1	0.00000
Burkholderia gladioli	28095	S	2	0	2	0.00000
Burkholderia thailandensis	57975	S	1	12	13	0.00000
Burkholderia glumae	337	S	1	0	1	0.00000
Paraburkholderia acidicola	1912599	S	2	0	2	0.00000
Paraburkholderia pallida	2547399	S	2	0	2	0.00000
Paraburkholderia largidicola	3014751	S	1	0	1	0.00000
Paraburkholderia caffeinilytica	1761016	S	1	0	1	0.00000
Paraburkholderia aromaticivorans	2026199	S	1	0	1	0.00000
Paraburkholderia phytofirmans	261302	S	1	0	1	0.00000
Paraburkholderia sp. SOS3	1926494	S	1	0	1	0.00000
Caballeronia sp. Lep1P3	2878150	S	1	0	1	0.00000
Caballeronia sp. TF1N1	2878153	S	1	0	1	0.00000
Caballeronia zhejiangensis	871203	S	2	0	2	0.00000
Polynucleobacter sp. AP-Nino-20-G2	2576917	S	2	0	2	0.00000
Polynucleobacter sp. KF022	2982615	S	1	0	1	0.00000
Ralstonia insidiosa	190721	S	1	0	1	0.00000
Ralstonia solanacearum	305	S	1	0	1	0.00000
Pandoraea norimbergensis	93219	S	3	0	3	0.00000
Cupriavidus taiwanensis	164546	S	1	1	2	0.00000
Variovorax paradoxus	34073	S	4	1	5	0.00000
Variovorax sp. V118	3065954	S	1	1	2	0.00000
Variovorax sp. V116	3065953	S	1	0	1	0.00000
Variovorax sp. V15	3065952	S	1	0	1	0.00000
Variovorax sp. PAMC26660	2762322	S	1	0	1	0.00000
Acidovorax sp. KKS102	358220	S	2	2	4	0.00000
Acidovorax sp. HDW3	2714923	S	2	0	2	0.00000
Comamonas testosteroni	285	S	1	0	1	0.00000
Comamonas antarctica	2743470	S	1	0	1	0.00000
Comamonas endophytica	2949090	S	1	0	1	0.00000
Comamonas resistens	3046670	S	1	0	1	0.00000
Delftia acidovorans	80866	S	2	2	4	0.00000
Diaphorobacter limosus	3036128	S	2	0	2	0.00000
Paenacidovorax monticola	1926868	S	1	0	1	0.00000
Pulveribacter suum	2116657	S	1	0	1	0.00000
Oryzisolibacter sp. LB2S	3228789	S	1	0	1	0.00000
Massilia sp. WG5	1707785	S	1	0	1	0.00000
Massilia sp. PAMC28688	2861283	S	1	0	1	0.00000
Massilia sp. H6	2970464	S	1	0	1	0.00000
Massilia forsythiae	2728020	S	1	0	1	0.00000
Pseudoduganella lutea	321985	S	2	0	2	0.00000
Pseudoduganella umbonata	864828	S	1	0	1	0.00000
Pseudoduganella sp. SL102	2995154	S	1	0	1	0.00000
Duganella dendranthematis	2728021	S	2	0	2	0.00000
Duganella zoogloeoides	75659	S	1	0	1	0.00000
Herbaspirillum robiniae	2014887	S	1	0	1	0.00000
Undibacterium parvum	401471	S	1	0	1	0.00000
Achromobacter denitrificans	32002	S	2	1	3	0.00000
Bordetella genomosp. 13	463040	S	1	0	1	0.00000
Advenella alkanexedens	1481665	S	1	0	1	0.00000
Xylophilus sp. GOD-11R	3089814	S	2	0	2	0.00000
Tepidimonas taiwanensis	307486	S	1	0	1	0.00000
uncultured Roseateles sp.	452440	S	1	0	1	0.00000
Roseateles sp. XES5	2877940	S	1	0	1	0.00000
Rubrivivax gelatinosus	28068	S	1	0	1	0.00000
Sphaerotilus microaerophilus	2914710	S	1	0	1	0.00000
Azospira oryzae	146939	S	6	0	6	0.00000
Azospira sp. I09	1765049	S	4	0	4	0.00000
Azospira restricta	404405	S	2	0	2	0.00000
Azospira inquinata	2785627	S	1	0	1	0.00000
Dechloromonas sp. A34	447588	S	1	2	3	0.00000
Chromobacterium vaccinii	1108595	S	1	0	1	0.00000
Chromobacterium amazonense	1382803	S	1	0	1	0.00000
Vogesella sp. LIG4	1192162	S	1	0	1	0.00000
Jeongeupia sp. HS-3	1009682	S	1	0	1	0.00000
Candidatus Methylopumilus rimovensis	2588535	S	1	0	1	0.00000
Thiobacillus sp. SCUT-2	3110231	S	1	0	1	0.00000
Candidatus Nasuia deltocephalinicola	1160784	S	2	0	2	0.00000
Acidithiobacillus ferrivorans	160808	S	1	0	1	0.00000
Flavobacterium sp. CS20	2775246	S	2	9	11	0.00000
Flavobacterium sp. 140616W15	2478552	S	2	1	3	0.00000
Flavobacterium sp. N2270	2986831	S	1	0	1	0.00000
Flavobacterium sp. N1736	2986823	S	1	0	1	0.00000
Flavobacterium sp. GSB-24	2994319	S	1	0	1	0.00000
Flavobacterium sp. NG2	3097547	S	1	0	1	0.00000
Flavobacterium sp. B183	907046	S	1	2	3	0.00000
Flavobacterium panacagri	3034146	S	2	1	3	0.00000
Flavobacterium endoglycinae	2816357	S	2	0	2	0.00000
Flavobacterium crocinum	2183896	S	2	1	3	0.00000
Flavobacterium bizetiae	2704140	S	2	1	3	0.00000
Flavobacterium ardleyense	2038737	S	2	0	2	0.00000
Flavobacterium nitratireducens	992289	S	1	0	1	0.00000
Flavobacterium gilvum	1492737	S	1	0	1	0.00000
Flavobacterium covae	2906076	S	1	1	2	0.00000
Flavobacterium marginilacus	3003256	S	1	0	1	0.00000
Flavobacterium aestivum	3003257	S	1	0	1	0.00000
Flavobacterium johnsoniae	986	S	1	1	2	0.00000
Flavobacterium branchiophilum	55197	S	1	0	1	0.00000
Polaribacter reichenbachii	996801	S	3	1	4	0.00000
Polaribacter vadi	1774273	S	2	1	3	0.00000
Polaribacter cellanae	2818493	S	1	0	1	0.00000
Polaribacter pectinis	2738844	S	1	0	1	0.00000
Polaribacter sp. SA4-12	1312072	S	1	0	1	0.00000
Capnocytophaga canimorsus	28188	S	3	1	4	0.00000
Capnocytophaga gingivalis	1017	S	2	0	2	0.00000
Capnocytophaga sp. FDAARGOS_737	2545799	S	1	0	1	0.00000
Winogradskyella sp. HaHa_3_26	2749995	S	2	9	11	0.00000
Winogradskyella sp. MH6	2929510	S	1	0	1	0.00000
Hwangdonia lutea	3075823	S	2	6	8	0.00000
Tenacibaculum sp. SZ-18	754423	S	1	0	1	0.00000
Tenacibaculum sp. 190524A05c	3137852	S	1	0	1	0.00000
Zunongwangia sp. SCSIO 43204	2779359	S	2	23	25	0.00000
Maribacter dokdonensis	320912	S	1	0	1	0.00000
Maribacter litopenaei	2976127	S	1	1	2	0.00000
Formosa sp. Hel3_A1_48	1336795	S	2	9	11	0.00000
Psychroflexus sp. ALD_RP9	2777186	S	1	0	1	0.00000
Wenyingzhuangia fucanilytica	1790137	S	1	1	2	0.00000
Christiangramia flava	1486245	S	1	3	4	0.00000
Aquimarina sp. BL5	1714860	S	1	0	1	0.00000
Tamlana sp. s12	1630406	S	1	1	2	0.00000
Bizionia sp. M204	2675331	S	1	2	3	0.00000
Constantimarinum furrinae	2562285	S	1	0	1	0.00000
Croceibacter atlanticus	313588	S	1	2	3	0.00000
Arenibacter algicola	616991	S	1	9	10	0.00000
Salegentibacter sp. T436	1729720	S	1	16	17	0.00000
Zobellia galactanivorans	63186	S	1	0	1	0.00000
Myroides odoratus	256	S	1	0	1	0.00000
Chryseobacterium sp. StRB126	878220	S	1	0	1	0.00000
Chryseobacterium sp. JJR-5R	3093923	S	1	0	1	0.00000
Chryseobacterium sp. MEBOG07	2879939	S	1	0	1	0.00000
Chryseobacterium sp. Y16C	2920939	S	1	0	1	0.00000
Chryseobacterium sp. G0186	2487064	S	1	0	1	0.00000
Chryseobacterium indologenes	253	S	1	0	1	0.00000
Chryseobacterium indoltheticum	254	S	1	0	1	0.00000
Chryseobacterium glaciei	1685010	S	1	0	1	0.00000
Chryseobacterium lactis	1241981	S	1	0	1	0.00000
Chryseobacterium taklimakanense	536441	S	1	0	1	0.00000
Chryseobacterium aureum	2497456	S	1	0	1	0.00000
Kaistella jeonii	266749	S	1	0	1	0.00000
Kaistella faecalis	2852098	S	1	0	1	0.00000
Epilithonimonas vandammei	2487072	S	1	1	2	0.00000
Elizabethkingia bruuniana	1756149	S	1	0	1	0.00000
Elizabethkingia ursingii	1756150	S	1	0	1	0.00000
Candidatus Ornithobacterium hominis	2497989	S	1	0	1	0.00000
Apibacter raozihei	2500547	S	1	0	1	0.00000
Faecalibacter sp. LW9	3103144	S	1	0	1	0.00000
Blattabacterium cuenoti	1653831	S	4	0	4	0.00000
Blattabacterium sp. (Cryptocercus kyebangensis)	298656	S	1	0	1	0.00000
Sanyastnella coralliicola	3069118	S	5	0	5	0.00000
Candidatus Karelsulcia muelleri	336810	S	2	0	2	0.00000
Porphyromonas somerae	322095	S	11	1	12	0.00000
Porphyromonas gingivalis	837	S	2	0	2	0.00000
Bacteroides cellulosilyticus	246787	S	1	3	4	0.00000
Xylanibacter ruminicola	839	S	2	0	2	0.00000
Prevotella melaninogenica	28132	S	1	0	1	0.00000
Pseudoprevotella muciniphila	2133944	S	1	0	1	0.00000
Alistipes shahii	328814	S	1	0	1	0.00000
uncultured Acetobacteroides sp.	1760811	S	1	0	1	0.00000
Odoribacter splanchnicus	28118	S	1	0	1	0.00000
Coprobacter secundus	1501392	S	1	0	1	0.00000
uncultured Carboxylicivirga sp.	1628156	S	3	0	3	0.00000
Labilibaculum antarcticum	1717717	S	1	1	2	0.00000
uncultured Draconibacterium sp.	1573823	S	1	0	1	0.00000
Spirosoma pollinicola	2057025	S	8	0	8	0.00000
Spirosoma endbachense	2666025	S	2	0	2	0.00000
Bernardetia sp. MNP-M8	3127470	S	6	0	6	0.00000
Bernardetia litoralis	999	S	1	0	1	0.00000
Cyclobacterium amurskyense	320787	S	3	0	3	0.00000
Cyclobacterium marinum	104	S	1	0	1	0.00000
Belliella baltica	232259	S	1	0	1	0.00000
Hymenobacter cellulosivorans	2932249	S	2	1	3	0.00000
Pontibacter akesuensis	388950	S	1	0	1	0.00000
Pontibacter sp. SGAir0037	2571030	S	1	0	1	0.00000
Flammeovirga yaeyamensis	367791	S	1	0	1	0.00000
Chondrinema litorale	2994555	S	1	0	1	0.00000
Marivirga tractuosa	1006	S	1	0	1	0.00000
Reichenbachiella agarivorans	2979464	S	1	0	1	0.00000
Dyadobacter chenhuakuii	2909339	S	1	0	1	0.00000
Arcticibacterium luteifluviistationis	1784714	S	1	0	1	0.00000
Pedobacter sp. PACM 27299	1727164	S	2	0	2	0.00000
Pedobacter sp. KBS0701	2578106	S	2	0	2	0.00000
Pedobacter riviphilus	2766984	S	2	0	2	0.00000
Sphingobacterium spiritivorum	258	S	1	0	1	0.00000
Sphingobacterium daejeonense	371142	S	1	0	1	0.00000
Sphingobacterium sp. E70	2853439	S	1	0	1	0.00000
Mucilaginibacter paludis	423351	S	1	0	1	0.00000
Chitinophaga pinensis	79329	S	1	1	2	0.00000
Chitinophaga sp. HK235	2952571	S	1	0	1	0.00000
Chitinophaga agri	2703787	S	1	1	2	0.00000
Niabella yanshanensis	577386	S	1	1	2	0.00000
Melioribacter roseus	1134405	S	1	0	1	0.00000
Cyclonatronum proteinivorum	1457365	S	1	0	1	0.00000
Fibrobacter succinogenes	833	S	1	0	1	0.00000
Gemmatirosa kalamazoonensis	861299	S	1	0	1	0.00000
Candidatus Cloacimonas acidaminovorans	456827	S	1	0	1	0.00000
Helicobacter canadensis	123841	S	130	1	131	0.00002
Helicobacter sp. NHP21005	3040201	S	1	0	1	0.00000
Helicobacter pylori	210	S	1	0	1	0.00000
Campylobacter jejuni	197	S	3	0	3	0.00000
Campylobacter hyointestinalis	198	S	2	0	2	0.00000
Campylobacter sp. CS_NA3	2984142	S	1	0	1	0.00000
Campylobacter sp. CFSAN093238	2572084	S	1	1	2	0.00000
Campylobacter armoricus	2505970	S	2	0	2	0.00000
Campylobacter ornithocola	1848766	S	1	0	1	0.00000
Campylobacter peloridis	488546	S	1	0	1	0.00000
Campylobacter avium	522485	S	1	0	1	0.00000
Campylobacter volucris	1031542	S	1	0	1	0.00000
Arcobacter sp. L	944547	S	2	0	2	0.00000
Arcobacter nitrofigilis	28199	S	1	0	1	0.00000
Aliarcobacter skirrowii	28200	S	1	1	2	0.00000
Aliarcobacter thereius	544718	S	1	0	1	0.00000
Malaciobacter canalis	1912871	S	2	0	2	0.00000
Halarcobacter anaerophilus	877500	S	1	0	1	0.00000
Halarcobacter sp.	2321133	S	1	0	1	0.00000
Poseidonibacter lekithochrous	1904463	S	1	0	1	0.00000
Sulfurimonas aquatica	2672570	S	1	0	1	0.00000
Candidatus Sulfurimonas baltica	2740404	S	1	0	1	0.00000
Caminibacter mediatlanticus	291048	S	4	0	4	0.00000
Nitrosophilus kaiyonis	2930200	S	1	0	1	0.00000
Fusobacterium varium	856	S	1	2	3	0.00000
Fusobacterium ulcerans	861	S	1	1	2	0.00000
Fusobacterium animalis	76859	S	1	3	4	0.00000
Fusobacterium hwasookii	1583098	S	1	1	2	0.00000
Ilyobacter polytropus	167642	S	2	0	2	0.00000
Leptotrichia sp. oral taxon 221	712362	S	1	0	1	0.00000
Leptotrichia sp. HMT-225	3058373	S	1	0	1	0.00000
Leptotrichia sp. HSP-342	3239303	S	1	0	1	0.00000
Leptotrichia hongkongensis	554406	S	1	0	1	0.00000
Sebaldella termitidis	826	S	1	0	1	0.00000
Pseudoleptotrichia goodfellowii	157692	S	1	0	1	0.00000
Haliovirga abyssi	2996794	S	1	0	1	0.00000
Gimesia aquarii	2527964	S	1	2	3	0.00000
Bremerella volcania	2527984	S	1	3	4	0.00000
Humisphaera borealis	2807512	S	1	0	1	0.00000
Chlamydia felis	83556	S	2	1	3	0.00000
Candidatus Neptunochlamydia sp. REUL1	3064277	S	1	0	1	0.00000
Parachlamydia acanthamoebae	83552	S	1	0	1	0.00000
Candidatus Rhabdochlamydia porcellionis	225148	S	1	0	1	0.00000
Candidatus Velamenicoccus archaeovorus	1930593	S	3	0	3	0.00000
Lentisphaera profundi	1658616	S	2	0	2	0.00000
Borrelia miyamotoi	47466	S	1	0	1	0.00000
Borrelia sp. A-FGy1	2608247	S	1	0	1	0.00000
Borreliella afzelii	29518	S	2	0	2	0.00000
Borreliella yangtzensis	683292	S	1	0	1	0.00000
Salinispira pacifica	1307761	S	2	0	2	0.00000
Oceanispirochaeta crateris	2518645	S	2	0	2	0.00000
Treponema bryantii	163	S	1	0	1	0.00000
Treponema pedis	409322	S	1	1	2	0.00000
Leptospira kobayashii	1917830	S	1	2	3	0.00000
Brachyspira hyodysenteriae	159	S	1	0	1	0.00000
Brachyspira hampsonii	1287055	S	1	0	1	0.00000
Maridesulfovibrio sp.	2795000	S	2	2	4	0.00000
Nitratidesulfovibrio vulgaris	881	S	1	1	2	0.00000
Desulfosarcina alkanivorans	571177	S	3	0	3	0.00000
uncultured Desulfobacter sp.	240139	S	1	0	1	0.00000
Desulforapulum autotrophicum	2296	S	1	0	1	0.00000
Geobacter sp. FeAm09	2597769	S	2	0	2	0.00000
Geoalkalibacter subterraneus	483547	S	1	0	1	0.00000
Thermodesulfobacterium sp. TA1	2234087	S	1	1	2	0.00000
Desulfoglaeba alkanexedens	361111	S	1	0	1	0.00000
Cystobacter fuscus	43	S	3	0	3	0.00000
Melittangium boletus	83453	S	1	0	1	0.00000
Sandaracinus amylolyticus	927083	S	1	0	1	0.00000
Nannocystis poenicansa	2995304	S	2	0	2	0.00000
Fluviispira sanaruensis	2493639	S	1	0	1	0.00000
Pigmentibacter sp. JX0631	2976982	S	1	0	1	0.00000
Candidatus Endomicrobiellum trichonymphae	1408204	S	3	0	3	0.00000
Elusimicrobium minutum	423605	S	1	0	1	0.00000
Marinitoga piezophila	149715	S	2	0	2	0.00000
Petrotoga mobilis	69499	S	1	0	1	0.00000
Candidatus Bipolaricaulis anaerobius	2026885	S	2	0	2	0.00000
Candidatus Babela massiliensis	673862	S	1	0	1	0.00000
Thermosulfidibacter takaii	412593	S	3	0	3	0.00000
Hydrogenobaculum sp. HO	547144	S	1	0	1	0.00000
Nitrospira tepida	2973512	S	2	1	3	0.00000
Denitrovibrio acetiphilus	118000	S	1	0	1	0.00000
Mucispirillum schaedleri	248039	S	1	0	1	0.00000
Edaphobacter sp. 12200R-103	2703788	S	1	0	1	0.00000
Dissulfurimicrobium hydrothermale	1750598	S	1	0	1	0.00000
Dictyoglomus turgidum	513050	S	1	0	1	0.00000
Homo sapiens	9606	S	2536	9	2545	0.00033
Saccharolobus shibatae	2286	S	342	0	342	0.00004
Sulfolobus sp. S-194	2512240	S	1	0	1	0.00000
Metallosphaera hakonensis	79601	S	1	0	1	0.00000
Nitrosopumilus ureiphilus	1470067	S	2	0	2	0.00000
Candidatus Nitrosocosmicus oleophilus	1353260	S	1	0	1	0.00000
Haloferax volcanii	2246	S	1	0	1	0.00000
Haloprofundus halobius	2876194	S	1	0	1	0.00000
Halorarum halophilum	2743090	S	1	0	1	0.00000
Haladaptatus salinisoli	2884876	S	2	0	2	0.00000
Halorussus limi	2938695	S	1	0	1	0.00000
Haloarcula sp. JP-L23	2716717	S	1	0	1	0.00000
Methanosarcina barkeri	2208	S	1	0	1	0.00000
Methanosarcina horonobensis	418008	S	1	0	1	0.00000
