name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Sphingosinithalassobacter sp. CS137	2762748	S	1	0	1	0.00000
Erythrobacter sp. HL-111	1798193	S	1	0	1	0.00000
Erythrobacter sp. Dej080120_24	3024837	S	1	0	1	0.00000
Porphyrobacter sp. LM 6	1896196	S	1	0	1	0.00000
Tsuneonella mangrovi	1982042	S	1	0	1	0.00000
Azospirillum ramasamyi	682998	S	3	0	3	0.00000
Azospirillum sp. B510	137722	S	1	0	1	0.00000
Azospirillum sp. TSH100	652764	S	1	0	1	0.00000
Azospirillum lipoferum	193	S	1	0	1	0.00000
Azospirillum humicireducens	1226968	S	1	0	1	0.00000
Skermanella mucosa	1789672	S	1	0	1	0.00000
Gluconobacter albidus	318683	S	1	0	1	0.00000
Acidisoma sp. PAMC 29798	3040935	S	1	0	1	0.00000
Rhodospirillum rubrum	1085	S	2	0	2	0.00000
Serratia liquefaciens	614	S	39	11	50	0.00004
Serratia marcescens	615	S	3	4	7	0.00001
Serratia grimesii	82995	S	2	0	2	0.00000
Yersinia pseudotuberculosis	633	S	1	0	1	0.00000
Enterobacter cloacae complex sp.	2027919	S	1	1	2	0.00000
Kosakonia pseudosacchari	1646340	S	1	0	1	0.00000
Pantoea sp. SOD02	2970818	S	1	0	1	0.00000
Dickeya sp. DW 0440	1225785	S	1	0	1	0.00000
Photorhabdus thracensis	230089	S	1	0	1	0.00000
Xanthomonas citri	346	S	32	1	33	0.00003
Xanthomonas translucens	343	S	1	0	1	0.00000
Xanthomonas indica	2912242	S	1	0	1	0.00000
Xanthomonas arboricola	56448	S	1	0	1	0.00000
Lysobacter capsici	435897	S	15	0	15	0.00001
Lysobacter sp. 5GHs7-4	2904253	S	3	0	3	0.00000
Lysobacter enzymogenes	69	S	2	0	2	0.00000
Lysobacter antibioticus	84531	S	1	0	1	0.00000
Lysobacter auxotrophicus	2992573	S	1	0	1	0.00000
Lysobacter firmicutimachus	1792846	S	1	0	1	0.00000
Stenotrophomonas sp. LM091	1904944	S	1	0	1	0.00000
Stenotrophomonas maltophilia	40324	S	1	0	1	0.00000
Luteimonas sp. MC1750	2799326	S	1	0	1	0.00000
Rhodanobacter denitrificans	666685	S	1	0	1	0.00000
Dyella telluris	2763498	S	1	0	1	0.00000
Luteibacter aegosomatis	2911537	S	1	0	1	0.00000
Pseudomonas sp. 273	75692	S	1	0	1	0.00000
Pseudomonas sp. DR48	2871095	S	1	0	1	0.00000
Pseudomonas sp. CC6-YY-74	1930532	S	1	0	1	0.00000
Pseudomonas kielensis	2762577	S	1	0	1	0.00000
Pseudomonas benzenivorans	556533	S	1	0	1	0.00000
Pseudomonas abieticivorans	2931382	S	1	0	1	0.00000
Pseudomonas putida	303	S	1	3	4	0.00000
Pseudomonas fluorescens	294	S	1	0	1	0.00000
Pseudomonas alcaligenes	43263	S	1	0	1	0.00000
Stutzerimonas stutzeri	316	S	1	0	1	0.00000
Halotalea alkalilenta	376489	S	1	0	1	0.00000
Methylomonas sp. EFPC3	3021710	S	1	0	1	0.00000
Candidatus Thiodictyon syntrophicum	1166950	S	2	0	2	0.00000
Spiribacter halobius	2182432	S	1	0	1	0.00000
Marinimicrobium sp. C6131	3022676	S	1	0	1	0.00000
Microbulbifer thermotolerans	252514	S	1	0	1	0.00000
Vibrio harveyi	669	S	1	0	1	0.00000
Burkholderia cepacia	292	S	11	3	14	0.00001
Burkholderia ubonensis	101571	S	1	0	1	0.00000
Burkholderia pseudomultivorans	1207504	S	1	0	1	0.00000
Burkholderia thailandensis	57975	S	2	0	2	0.00000
Pandoraea norimbergensis	93219	S	12	0	12	0.00001
Cupriavidus taiwanensis	164546	S	1	0	1	0.00000
Cupriavidus sp. USMAHM13	1389192	S	1	1	2	0.00000
Paraburkholderia bryophila	420952	S	1	0	1	0.00000
Paraburkholderia sp. D15	2880218	S	1	0	1	0.00000
Variovorax sp. RKNM96	2681552	S	6	0	6	0.00000
Variovorax sp. PMC12	2126319	S	2	3	5	0.00000
Variovorax boronicumulans	436515	S	1	0	1	0.00000
Comamonas thiooxydans	363952	S	3	1	4	0.00000
Acidovorax radicis	758826	S	1	0	1	0.00000
Acidovorax sp. JMULE5	2518343	S	1	0	1	0.00000
Paracidovorax cattleyae	80868	S	1	0	1	0.00000
Paracidovorax citrulli	80869	S	1	0	1	0.00000
Rhodoferax sp. WC2427	3234144	S	1	0	1	0.00000
Polaromonas sp. JS666	296591	S	1	0	1	0.00000
Delftia lacustris	558537	S	1	3	4	0.00000
Simplicispira suum	2109915	S	1	0	1	0.00000
Massilia endophytica	2899220	S	2	0	2	0.00000
Massilia violaceinigra	2045208	S	1	0	1	0.00000
Massilia sp. METH4	3123041	S	1	0	1	0.00000
Massilia litorea	2769491	S	1	0	1	0.00000
Telluria mixta	34071	S	1	0	1	0.00000
Telluria beijingensis	3068633	S	1	0	1	0.00000
Pseudoduganella flava	871742	S	1	1	2	0.00000
Herbaspirillum seropedicae	964	S	1	0	1	0.00000
Herbaspirillum huttiense	863372	S	1	0	1	0.00000
Herbaspirillum sp. WKF16	3028312	S	1	0	1	0.00000
Aquabacterium olei	1296669	S	5	0	5	0.00000
Aquabacterium sp. J223	2898431	S	1	0	1	0.00000
Rhizobacter sp. AJA081-3	2753607	S	1	0	1	0.00000
Achromobacter xylosoxidans	85698	S	2	1	3	0.00000
Achromobacter deleyi	1353891	S	1	0	1	0.00000
Aquincola tertiaricarbonis	391953	S	1	0	1	0.00000
Azoarcus sp. CIB	198107	S	1	0	1	0.00000
Azoarcus sp. DN11	356837	S	1	0	1	0.00000
Pseudazoarcus pumilus	2067960	S	1	0	1	0.00000
Azospira inquinata	2785627	S	1	0	1	0.00000
Chromobacterium paludis	2605945	S	1	0	1	0.00000
Chitinimonas koreensis	356302	S	1	0	1	0.00000
Sulfuritalea hydrogenivorans	748811	S	1	0	1	0.00000
Sorangium cellulosum	56	S	6	0	6	0.00000
Labilithrix luteola	1391654	S	1	0	1	0.00000
Corallococcus coralloides	184914	S	1	0	1	0.00000
Corallococcus sp. EGB	1521117	S	1	0	1	0.00000
Stieleria maiorica	2795974	S	1	0	1	0.00000
Lacipirellula limnantheis	2528024	S	1	0	1	0.00000
Singulisphaera acidiphila	466153	S	1	0	1	0.00000
Aquisphaera giovannonii	406548	S	1	0	1	0.00000
Luteolibacter sp. LG18	2819286	S	1	0	1	0.00000
Opitutus terrae	107709	S	1	0	1	0.00000
Tunturibacter psychrotolerans	3069686	S	1	0	1	0.00000
Sulfidibacter corallicola	2818388	S	1	0	1	0.00000
Chloracidobacterium thermophilum	458033	S	1	0	1	0.00000
Luteitalea sp. TBR-22	2802971	S	1	0	1	0.00000
Blattabacterium cuenoti	1653831	S	1	0	1	0.00000
Flavobacterium sp. KBS0721	1179672	S	1	0	1	0.00000
Ignavibacterium sp.	2651167	S	1	0	1	0.00000
Breznakiella homolactica	2798577	S	1	0	1	0.00000
Helicobacter heilmannii	35817	S	1	0	1	0.00000
Desulfurivibrio alkaliphilus	427923	S	1	0	1	0.00000
Homo sapiens	9606	S	2191	15	2206	0.00168
Natrinema sp. DC36	2878680	S	7	0	7	0.00001
Natrinema sp. SYSU A 869	2871694	S	1	0	1	0.00000
Natrarchaeobaculum aegyptiacum	745377	S	1	0	1	0.00000
Salinirubellus salinus	1364945	S	2	0	2	0.00000
Natronomonas marina	2961939	S	1	0	1	0.00000
Halomicrobium urmianum	1586233	S	1	0	1	0.00000
Halomarina halobia	3033386	S	1	0	1	0.00000
Halobaculum magnesiiphilum	1017351	S	1	0	1	0.00000
Halobaculum sp. XH14	3075121	S	1	0	1	0.00000
Halobaculum lipolyticum	3032001	S	1	0	1	0.00000
Halorubrum ruber	2982524	S	1	0	1	0.00000
Halalkalicoccus sp. CGA53	3117733	S	2	0	2	0.00000
Haladaptatus halobius	2884875	S	2	0	2	0.00000
Halospeciosus flavus	3032283	S	1	0	1	0.00000
