name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Pseudoalteromonas sp. APM04	2699396	S	1	0	1	0.00000
Pseudoalteromonas sp. 1_2015MBL_MicDiv	1720343	S	1	0	1	0.00000
Pseudoalteromonas distincta	77608	S	1	0	1	0.00000
Pseudoalteromonas luteoviolacea	43657	S	1	0	1	0.00000
Colwellia sp. M166	2583805	S	5	0	5	0.00000
Colwellia sp. PAMC 20917	1816218	S	1	0	1	0.00000
Thalassotalea nanhaiensis	3065648	S	1	0	1	0.00000
Thalassotalea fonticola	3065649	S	1	0	1	0.00000
Shewanella algae	38313	S	2	0	2	0.00000
Shewanella violacea	60217	S	1	0	1	0.00000
Shewanella xiamenensis	332186	S	1	0	1	0.00000
Parashewanella spongiae	342950	S	1	0	1	0.00000
Idiomarina sp.	1874361	S	5	0	5	0.00000
Alteromonas mediterranea	314275	S	2	0	2	0.00000
Lacimicrobium alkaliphilum	1526571	S	1	0	1	0.00000
Acinetobacter baumannii	470	S	4	5	9	0.00000
Acinetobacter nosocomialis	106654	S	2	0	2	0.00000
Acinetobacter pittii	48296	S	1	0	1	0.00000
Acinetobacter sp. TAC-1	3027470	S	1	0	1	0.00000
Acinetobacter sp. SH20PTE14	2905879	S	1	0	1	0.00000
Acinetobacter sp. Marseille-Q1620	2714110	S	1	0	1	0.00000
Acinetobacter sp. KS-LM10	3120518	S	1	0	1	0.00000
Acinetobacter sp. XS-4	2923375	S	1	0	1	0.00000
Acinetobacter guillouiae	106649	S	2	0	2	0.00000
Acinetobacter shaoyimingii	2715164	S	1	0	1	0.00000
Moraxella nasicaprae	2904122	S	1	0	1	0.00000
Vibrio sp. B1FLJ16	2751178	S	3	0	3	0.00000
Vibrio sp. SCSIO 43137	3021011	S	1	0	1	0.00000
Vibrio sp. B1REV9	2751179	S	1	0	1	0.00000
Vibrio harveyi	669	S	2	0	2	0.00000
Vibrio alginolyticus	663	S	1	0	1	0.00000
Vibrio parahaemolyticus	670	S	1	11	12	0.00000
Vibrio coralliilyticus	190893	S	3	0	3	0.00000
Vibrio tubiashii	29498	S	1	0	1	0.00000
Vibrio sinaloensis	379097	S	1	0	1	0.00000
Vibrio ruber	184755	S	1	0	1	0.00000
Vibrio casei	673372	S	1	0	1	0.00000
Vibrio taketomensis	2572923	S	1	0	1	0.00000
Vibrio maritimus	990268	S	1	0	1	0.00000
Vibrio tasmaniensis	212663	S	1	0	1	0.00000
Photobacterium damselae	38293	S	2	0	2	0.00000
Gilliamella apis	1970738	S	18	0	18	0.00000
Halomonas sp. BM-2019	2811227	S	2	0	2	0.00000
Halomonas sp. DN3	2953657	S	2	0	2	0.00000
Halomonas sp. JS92-SW72	2306583	S	1	0	1	0.00000
Salinicola sp. JS01	3050071	S	1	1	2	0.00000
Marinomonas polaris	293552	S	1	0	1	0.00000
Venatoribacter cucullus	2661630	S	1	0	1	0.00000
Alcanivorax sp.	1872427	S	2	1	3	0.00000
Gynuella sunshinyii	1445505	S	1	0	1	0.00000
Legionella pneumophila	446	S	1	0	1	0.00000
Legionella sp. PC1000	2746060	S	1	0	1	0.00000
Legionella lytica	96232	S	1	0	1	0.00000
Legionella waltersii	66969	S	1	0	1	0.00000
Legionella adelaidensis	45056	S	1	0	1	0.00000
Coxiella burnetii	777	S	1	0	1	0.00000
Rickettsiella endosymbiont of Aleochara curtula	3077936	S	1	0	1	0.00000
Haemophilus parainfluenzae	729	S	2	0	2	0.00000
Pasteurella multocida	747	S	1	3	4	0.00000
Actinobacillus genomosp. 1	254839	S	1	0	1	0.00000
Mannheimia pernigra	111844	S	1	0	1	0.00000
Gallibacterium anatis	750	S	1	0	1	0.00000
Vespertiliibacter pulmonis	1443036	S	1	0	1	0.00000
Francisella tularensis	263	S	1	0	1	0.00000
Francisella philomiragia	28110	S	1	0	1	0.00000
Francisella hispaniensis	622488	S	1	0	1	0.00000
Francisella marina	2249302	S	1	0	1	0.00000
Allofrancisella guangzhouensis	594679	S	1	0	1	0.00000
Candidatus Methylospira mobilis	1808979	S	2	0	2	0.00000
Methylomonas sp. AM2-LC	3153301	S	1	0	1	0.00000
Methylocaldum marinum	1432792	S	1	0	1	0.00000
Methylogaea oryzae	1295382	S	1	0	1	0.00000
Thiocystis violascens	73141	S	2	0	2	0.00000
Acidihalobacter yilgarnensis	2819280	S	1	0	1	0.00000
Sedimenticola selenatireducens	191960	S	1	0	1	0.00000
Sulfurifustis variabilis	1675686	S	4	0	4	0.00000
Solimonas sp. K1W22B-7	2303331	S	2	0	2	0.00000
Candidatus Palibaumannia cicadellinicola	186490	S	1	0	1	0.00000
Isorropodon fossajaponicum symbiont	883811	S	1	0	1	0.00000
Kangiella koreensis	261964	S	1	0	1	0.00000
Sphingomonas taxi	1549858	S	4912	226	5138	0.00057
Sphingomonas sp. CV7422	3018036	S	1550	123	1673	0.00019
Sphingomonas sp. FARSPH	2219696	S	261	60	321	0.00004
Sphingomonas sp. NIC1	1961362	S	257	195	452	0.00005
Sphingomonas sp. AAP5	1523415	S	165	12	177	0.00002
Sphingomonas sp. NY01	2968057	S	103	6	109	0.00001
Sphingomonas sp. HMP9	1517554	S	101	3	104	0.00001
Sphingomonas sp. PAMC26645	2565555	S	75	1	76	0.00001
Sphingomonas sp. NBWT7	2596913	S	62	6	68	0.00001
Sphingomonas sp. LK11	1390395	S	62	402	464	0.00005
Sphingomonas sp. CL5.1	2653203	S	54	6	60	0.00001
Sphingomonas sp. SUN019	2937788	S	45	0	45	0.00001
Sphingomonas sp. QA11	2950605	S	44	0	44	0.00000
Sphingomonas sp. Y38-1Y	3078265	S	37	0	37	0.00000
Sphingomonas sp. R1	399176	S	37	2	39	0.00000
Sphingomonas sp. HMP6	1517551	S	32	0	32	0.00000
Sphingomonas sp. NIBR02145	3014784	S	29	0	29	0.00000
Sphingomonas sp. S1-29	2991074	S	26	3	29	0.00000
Sphingomonas sp. S2-65	2903960	S	25	0	25	0.00000
Sphingomonas sp. AP4-R1	2735134	S	24	0	24	0.00000
Sphingomonas sp. J315	2898433	S	22	1	23	0.00000
Sphingomonas sp. 7/4-4	3018446	S	19	0	19	0.00000
Sphingomonas sp. So64.6b	2997354	S	18	0	18	0.00000
Sphingomonas sp. LM7	1938607	S	18	0	18	0.00000
Sphingomonas sp. M1-B02	3114300	S	15	0	15	0.00000
Sphingomonas sp. C3-2	3062169	S	11	0	11	0.00000
Sphingomonas sp. KC8	1030157	S	10	0	10	0.00000
Sphingomonas sp. SUN039	2937787	S	9	0	9	0.00000
Sphingomonas sp. KRR8	2942996	S	8	0	8	0.00000
Sphingomonas sp. LY29	3095341	S	6	0	6	0.00000
Sphingomonas sp.	28214	S	4	0	4	0.00000
Sphingomonas sp. LY54	3095343	S	3	0	3	0.00000
Sphingomonas sp. MM-1	745310	S	3	3	6	0.00000
Sphingomonas sp. HDW15A	2714942	S	3	0	3	0.00000
Sphingomonas sp. SH	849864	S	3	18	21	0.00000
Sphingomonas sp. LHG3406-1	2804617	S	2	0	2	0.00000
Sphingomonas sp. IC081	304378	S	1	2	3	0.00000
Sphingomonas insulae	424800	S	401	25	426	0.00005
Sphingomonas melonis	152682	S	201	266	467	0.00005
Sphingomonas paucimobilis	13689	S	175	55	230	0.00003
Sphingomonas aerolata	185951	S	116	4	120	0.00001
Sphingomonas aliaeris	2759526	S	80	1	81	0.00001
Sphingomonas panacis	1560345	S	65	1	66	0.00001
Sphingomonas naphthae	1813468	S	55	20	75	0.00001
Sphingomonas koreensis	93064	S	47	27	74	0.00001
Sphingomonas parapaucimobilis	28213	S	46	4	50	0.00001
Sphingomonas hankookensis	563996	S	46	21	67	0.00001
Sphingomonas nostoxanthinifaciens	2872652	S	45	0	45	0.00001
Sphingomonas sanguinis	33051	S	42	7	49	0.00001
Sphingomonas sanxanigenens	397260	S	41	13	54	0.00001
Sphingomonas cannabina	2899123	S	37	2	39	0.00000
Sphingomonas radiodurans	2890321	S	36	0	36	0.00000
Sphingomonas hengshuiensis	1609977	S	32	0	32	0.00000
Sphingomonas endolithica	2972485	S	28	0	28	0.00000
Sphingomonas psychrotolerans	1327635	S	24	0	24	0.00000
Sphingomonas panacisoli	1813879	S	24	0	24	0.00000
Sphingomonas donggukensis	2949093	S	22	0	22	0.00000
Sphingomonas morindae	1541170	S	21	0	21	0.00000
Sphingomonas alpina	653931	S	20	0	20	0.00000
Sphingomonas suaedae	2599297	S	20	0	20	0.00000
Sphingomonas abietis	3012344	S	16	0	16	0.00000
Sphingomonas profundi	2681549	S	16	0	16	0.00000
Sphingomonas qomolangmaensis	2918765	S	14	1	15	0.00000
Sphingomonas changnyeongensis	2698679	S	11	0	11	0.00000
Sphingomonas rhizophila	2071607	S	8	0	8	0.00000
Sphingomonas ginsengisoli An et al. 2013	363835	S	8	0	8	0.00000
Sphingomonas kaistensis	298708	S	7	0	7	0.00000
Sphingomonas glaciei	2938948	S	6	0	6	0.00000
Sphingomonas paeninsulae	2319844	S	5	0	5	0.00000
Sphingomonas flavescens	3132797	S	3	0	3	0.00000
Sphingomonas xanthus	2594473	S	3	0	3	0.00000
Sphingomonas sabuli	2764186	S	2	0	2	0.00000
Sphingomonas lacunae	2698828	S	2	0	2	0.00000
Sphingomonas bisphenolicum	296544	S	2	0	2	0.00000
Sphingomonas lutea	1045317	S	2	0	2	0.00000
Sphingomonas sediminicola	386874	S	2	0	2	0.00000
Sphingomonas sinipercae	2714944	S	1	0	1	0.00000
Sphingomonas piscis	2714943	S	1	0	1	0.00000
Sphingobium sp. Cam5-1	2789327	S	102	20	122	0.00001
Sphingobium sp. SJ10-10	3114999	S	28	3	31	0.00000
Sphingobium sp. TKS	1315974	S	26	20	46	0.00001
Sphingobium sp. YG1	2082188	S	18	8	26	0.00000
Sphingobium sp. RAC03	1843368	S	11	0	11	0.00000
Sphingobium sp. KCTC 72723	2733867	S	9	0	9	0.00000
Sphingobium sp. RSMS	520734	S	7	24	31	0.00000
Sphingobium sp. SCG-1	2072936	S	5	0	5	0.00000
Sphingobium sp. MI1205	407020	S	5	4	9	0.00000
Sphingobium sp. CAP-1	2676077	S	5	2	7	0.00000
Sphingobium sp. AP49	1144307	S	4	0	4	0.00000
Sphingobium sp. SYK-6	627192	S	3	0	3	0.00000
Sphingobium sp. V4	3038927	S	2	0	2	0.00000
Sphingobium sp. CFD-2	2878542	S	2	7	9	0.00000
Sphingobium sp. AntQ-1	2930091	S	2	0	2	0.00000
Sphingobium sp. LB126	1983755	S	1	1	2	0.00000
Sphingobium sp. YC-XJ3	3024245	S	1	4	5	0.00000
Sphingobium sp. WTD-1	2979467	S	1	0	1	0.00000
Sphingobium sp. JS3065	2970925	S	1	0	1	0.00000
Sphingobium xenophagum	121428	S	81	40	121	0.00001
Sphingobium cloacae	120107	S	29	29	58	0.00001
Sphingobium yanoikuyae	13690	S	22	21	43	0.00000
Sphingobium amiense	135719	S	9	8	17	0.00000
Sphingobium phenoxybenzoativorans	1592790	S	3	0	3	0.00000
Sphingobium chlorophenolicum	46429	S	2	0	2	0.00000
Sphingobium indicum	332055	S	2	1	3	0.00000
Sphingobium baderi	1332080	S	2	2	4	0.00000
Sphingopyxis sp. BSN-002	2911495	S	5	0	5	0.00000
Sphingopyxis sp. FD7	1914525	S	4	0	4	0.00000
Sphingopyxis sp. USTB-05	2830667	S	4	0	4	0.00000
Sphingopyxis sp. TUF1	3114367	S	4	0	4	0.00000
Sphingopyxis sp. QXT-31	1357916	S	3	0	3	0.00000
Sphingopyxis sp. EG6	1874061	S	2	0	2	0.00000
Sphingopyxis sp. PAMC25046	2565556	S	2	0	2	0.00000
Sphingopyxis sp. DBS4	2968500	S	2	0	2	0.00000
Sphingopyxis sp. 113P3	292913	S	1	0	1	0.00000
Sphingopyxis sp. MG	1866325	S	1	10	11	0.00000
Sphingopyxis sp. OPL5	2486273	S	1	0	1	0.00000
Sphingopyxis sp. GC21	2933562	S	1	4	5	0.00000
Sphingopyxis sp. PET50	2976533	S	1	0	1	0.00000
Sphingopyxis macrogoltabida	33050	S	10	3	13	0.00000
Sphingopyxis indica	436663	S	6	2	8	0.00000
Sphingopyxis chilensis	180400	S	5	0	5	0.00000
Sphingopyxis lindanitolerans	2054227	S	4	1	5	0.00000
Sphingopyxis granuli	267128	S	3	5	8	0.00000
Sphingopyxis terrae	33052	S	1	1	2	0.00000
Sphingopyxis fribergensis	1515612	S	1	0	1	0.00000
Novosphingobium sp. RL4	3109595	S	5	0	5	0.00000
Novosphingobium sp. 9	2025349	S	4	0	4	0.00000
Novosphingobium sp. Gsoil 351	2675225	S	4	0	4	0.00000
Novosphingobium sp. ZN18A2	3079861	S	3	0	3	0.00000
Novosphingobium sp. EMRT-2	2571749	S	2	0	2	0.00000
Novosphingobium sp. PP1Y	702113	S	1	0	1	0.00000
Novosphingobium sp. P6W	1609758	S	1	0	1	0.00000
Novosphingobium capsulatum	13688	S	16	3	19	0.00000
Novosphingobium resinovorum	158500	S	7	1	8	0.00000
Novosphingobium ginsenosidimutans	1176536	S	6	0	6	0.00000
Novosphingobium pentaromativorans	205844	S	4	2	6	0.00000
Novosphingobium kaempferiae	2896849	S	3	0	3	0.00000
Novosphingobium humi	2282397	S	2	0	2	0.00000
Novosphingobium decolorationis	2698673	S	2	0	2	0.00000
Novosphingobium olei	2728851	S	2	0	2	0.00000
Novosphingobium aromaticivorans	48935	S	1	0	1	0.00000
Rhizorhabdus wittichii	160791	S	12	4	16	0.00000
Rhizorhabdus dicambivorans	1850238	S	7	5	12	0.00000
Rhizorhabdus phycosphaerae	2711156	S	2	0	2	0.00000
Sphingosinithalassobacter sp. CS137	2762748	S	8	0	8	0.00000
Sphingosinithalassobacter tenebrarum	2711215	S	6	0	6	0.00000
Stakelama saccharophila	3075605	S	12	0	12	0.00000
Novosphingopyxis iocasae	2762729	S	4	0	4	0.00000
Parasphingorhabdus litoris	394733	S	3	0	3	0.00000
uncultured Parasphingorhabdus sp.	2709694	S	1	0	1	0.00000
Sphingorhabdus lacus	392610	S	1	0	1	0.00000
Sphingorhabdus sp. M41	1806885	S	1	0	1	0.00000
Allosphingosinicella indica	941907	S	2	0	2	0.00000
Citromicrobium sp. JL477	1634516	S	2	0	2	0.00000
Parasphingopyxis algicola	2026624	S	1	0	1	0.00000
Sphingomicrobium flavum	1229164	S	1	0	1	0.00000
Erythrobacter sp. BLCC-B19	3025315	S	6	0	6	0.00000
Erythrobacter sp. SDW2	2907154	S	3	0	3	0.00000
Erythrobacter sp.	1042	S	1	0	1	0.00000
Erythrobacter sp. HL-111	1798193	S	1	0	1	0.00000
Erythrobacter sp. Alg231-14	1922225	S	1	0	1	0.00000
Erythrobacter sp. THAF29	2587851	S	1	0	1	0.00000
Erythrobacter sp. 3-20A1M	2653850	S	1	0	1	0.00000
Erythrobacter sp. JK5	2829500	S	1	0	1	0.00000
Erythrobacter aureus	2182384	S	2	0	2	0.00000
Erythrobacter litoralis	39960	S	1	0	1	0.00000
uncultured Erythrobacter sp.	263913	S	1	0	1	0.00000
Porphyrobacter sp. CACIAM 03H1	2003315	S	3	0	3	0.00000
Porphyrobacter sp. LM 6	1896196	S	2	0	2	0.00000
Porphyrobacter sp. YT40	2547601	S	2	0	2	0.00000
Qipengyuania spongiae	2909673	S	4	0	4	0.00000
Qipengyuania flava	192812	S	2	0	2	0.00000
Qipengyuania citrea	225971	S	1	0	1	0.00000
Qipengyuania aquimaris	255984	S	1	1	2	0.00000
Qipengyuania sediminis	1532023	S	1	0	1	0.00000
Qipengyuania sp. HL-TH1	3113984	S	1	0	1	0.00000
Qipengyuania psychrotolerans	2867238	S	1	0	1	0.00000
Altererythrobacter sp. TH136	2067415	S	6	0	6	0.00000
Altererythrobacter sp. B11	2060312	S	3	0	3	0.00000
Altererythrobacter sp. BO-6	2604537	S	3	0	3	0.00000
Altererythrobacter sp. H2	3108391	S	1	0	1	0.00000
Croceicoccus marinus	450378	S	4	0	4	0.00000
Croceicoccus naphthovorans	1348774	S	3	1	4	0.00000
Croceicoccus sp. YJ47	2798724	S	1	0	1	0.00000
Croceibacterium sp. TMG7-5b_MA50	3121290	S	2	0	2	0.00000
Croceibacterium atlanticum	1267766	S	1	0	1	0.00000
Croceibacterium aestuarii	3064139	S	1	0	1	0.00000
Aurantiacibacter gangjinensis	502682	S	2	0	2	0.00000
Aurantiacibacter sp. MUD61	3009083	S	2	0	2	0.00000
Pelagerythrobacter marensis	543877	S	2	0	2	0.00000
Pelagerythrobacter marinus	538382	S	1	0	1	0.00000
Caenibius sp. WL	2872646	S	2	0	2	0.00000
Tsuneonella flava	2055955	S	1	0	1	0.00000
Sphingosinicella sp. BN140058	1892855	S	13	0	13	0.00000
Sphingosinicella microcystinivorans	335406	S	8	1	9	0.00000
Polymorphobacter megasporae	2835787	S	10	2	12	0.00000
Polymorphobacter sp. PAMC 29334	2862331	S	4	1	5	0.00000
Bradyrhizobium sp. BTAi1	288000	S	7	0	7	0.00000
Bradyrhizobium sp. CCBAU 51765	1325102	S	6	6	12	0.00000
Bradyrhizobium sp. BWA-3-5	3080013	S	3	0	3	0.00000
Bradyrhizobium sp. 170	2782641	S	2	0	2	0.00000
Bradyrhizobium sp. NP1	3049772	S	2	0	2	0.00000
Bradyrhizobium sp. 6(2017)	1197460	S	2	2	4	0.00000
Bradyrhizobium sp. LLZ17	3239388	S	1	0	1	0.00000
Bradyrhizobium sp. 186	2782654	S	1	0	1	0.00000
Bradyrhizobium sp. 200	2782665	S	1	0	1	0.00000
Bradyrhizobium sp. CB1650	3039153	S	1	0	1	0.00000
Bradyrhizobium sp. CCBAU 051011	858422	S	1	0	1	0.00000
Bradyrhizobium japonicum	375	S	3	4	7	0.00000
Bradyrhizobium betae	244734	S	3	4	7	0.00000
Bradyrhizobium paxllaeri	190148	S	3	0	3	0.00000
Bradyrhizobium diazoefficiens	1355477	S	2	10	12	0.00000
Bradyrhizobium ontarionense	2898149	S	1	0	1	0.00000
Bradyrhizobium symbiodeficiens	1404367	S	1	0	1	0.00000
Bradyrhizobium zhanjiangense	1325107	S	1	0	1	0.00000
Bradyrhizobium guangzhouense	1325095	S	1	0	1	0.00000
Bradyrhizobium amphicarpaeae	1404768	S	1	0	1	0.00000
Rhodopseudomonas palustris	1076	S	2	0	2	0.00000
Rhodopseudomonas sp. P2A-2r	2991972	S	1	0	1	0.00000
[Pseudomonas] carboxydohydrogena	290	S	1	0	1	0.00000
Afipia sp. GAS231	1882747	S	1	0	1	0.00000
Methylobacterium sp. WL1	2603276	S	2	0	2	0.00000
Methylobacterium sp. AMS5	925818	S	1	1	2	0.00000
Methylobacterium sp. NMS14P	2894310	S	1	3	4	0.00000
Methylobacterium sp. FF17	2984843	S	1	0	1	0.00000
Methylobacterium brachiatum	269660	S	8	3	11	0.00000
Methylobacterium currus	2051553	S	7	1	8	0.00000
Methylobacterium radiotolerans	31998	S	4	8	12	0.00000
Methylobacterium nodulans	114616	S	2	0	2	0.00000
Methylobacterium bullatum	570505	S	2	0	2	0.00000
Methylobacterium organophilum	410	S	2	1	3	0.00000
Methylobacterium aquaticum	270351	S	1	0	1	0.00000
Methylobacterium terrae	2202827	S	1	0	1	0.00000
Methylorubrum extorquens	408	S	5	6	11	0.00000
Methylorubrum populi	223967	S	5	1	6	0.00000
Methylorubrum sp. B1-46	2897334	S	1	0	1	0.00000
Microvirga ossetica	1882682	S	2	0	2	0.00000
Microvirga lotononidis	864069	S	1	0	1	0.00000
Rhizobium sp. SSA_523	2952477	S	2	0	2	0.00000
Rhizobium sp. BG4	2613770	S	2	0	2	0.00000
Rhizobium sp. 32-5/1	3019602	S	1	0	1	0.00000
Rhizobium sp. CC1099	3039160	S	1	3	4	0.00000
Rhizobium leguminosarum	384	S	2	1	3	0.00000
Rhizobium gallicum	56730	S	2	2	4	0.00000
Rhizobium ruizarguesonis	2081791	S	1	0	1	0.00000
Rhizobium bangladeshense	1138189	S	1	0	1	0.00000
Rhizobium rhizoryzae	451876	S	1	0	1	0.00000
Rhizobium grahamii	1120045	S	1	0	1	0.00000
Agrobacterium tumefaciens	358	S	2	5	7	0.00000
Agrobacterium vaccinii	2735528	S	1	0	1	0.00000
Neorhizobium petrolearium	515361	S	1	1	2	0.00000
Neorhizobium sp. SOG26	2060726	S	1	0	1	0.00000
Sinorhizobium meliloti	382	S	4	5	9	0.00000
Sinorhizobium sp. BG8	2613773	S	3	0	3	0.00000
Sinorhizobium terangae	110322	S	2	0	2	0.00000
Ensifer adhaerens	106592	S	1	0	1	0.00000
uncultured Gellertiella sp.	2040489	S	7	1	8	0.00000
Shinella oryzae	2871820	S	2	3	5	0.00000
Mesorhizobium sp. M7A.F.Ce.TU.012.03.2.1	2493681	S	2	2	4	0.00000
Mesorhizobium sp. B1-1-8	2589976	S	2	0	2	0.00000
Mesorhizobium sp. C432A	2956836	S	1	1	2	0.00000
Mesorhizobium sp. M1A.F.Ca.IN.022.06.1.1	2493680	S	1	0	1	0.00000
Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1	2493676	S	1	0	1	0.00000
Mesorhizobium sp. C395A	2956832	S	1	1	2	0.00000
Mesorhizobium sp. AA22	1854057	S	1	0	1	0.00000
Mesorhizobium koreense	3074855	S	2	0	2	0.00000
Mesorhizobium opportunistum	593909	S	1	1	2	0.00000
Mesorhizobium onobrychidis	2775404	S	1	1	2	0.00000
Aquibium microcysteis	675281	S	1	0	1	0.00000
Methylocystis bryophila	655015	S	3	0	3	0.00000
Methylocystis parvus	134	S	1	0	1	0.00000
Methylocystis heyeri	391905	S	1	0	1	0.00000
Methylocystis sp. MJC1	2654282	S	1	0	1	0.00000
Methylosinus sp. C49	2699395	S	3	0	3	0.00000
Chenggangzhangella methanolivorans	1437009	S	9	0	9	0.00000
Ancylobacter polymorphus	223390	S	4	1	5	0.00000
Xanthobacter dioxanivorans	2528964	S	2	0	2	0.00000
Pseudolabrys taiwanensis	331696	S	1	0	1	0.00000
Pseudolabrys sp. FHR47	2562284	S	1	0	1	0.00000
Aquabacter sp. L1I39	2820278	S	1	0	1	0.00000
Aureimonas sp. SA4125	2826993	S	3	0	3	0.00000
Aureimonas sp. AU20	1349819	S	1	0	1	0.00000
Aureimonas altamirensis	370622	S	1	0	1	0.00000
Jiella pelagia	2986949	S	1	0	1	0.00000
Brucella intermedia	94625	S	1	6	7	0.00000
Stappia sp.	1870903	S	1	0	1	0.00000
Stappia sp. ES.058	1881061	S	1	0	1	0.00000
Stappia indica	538381	S	1	4	5	0.00000
Breoghania sp.	2065378	S	2	0	2	0.00000
uncultured Roseibium sp.	1936171	S	1	0	1	0.00000
Devosia sp. YIM 151766	3017325	S	2	2	4	0.00000
Devosia sp. A16	1736675	S	1	0	1	0.00000
Devosia sp. RR2S18	3049774	S	1	0	1	0.00000
Devosia sp. XK-2	3126689	S	1	0	1	0.00000
Pelagibacterium halotolerans	531813	S	1	0	1	0.00000
Bosea sp. Tri-49	1867715	S	1	0	1	0.00000
Bosea sp. (in: a-proteobacteria)	1871050	S	1	0	1	0.00000
Bosea sp. AS-1	2015316	S	1	0	1	0.00000
Bosea vestrisii	151416	S	1	0	1	0.00000
Rhodoligotrophos sp. CJ14	3069264	S	4	0	4	0.00000
Lichenihabitans psoromatis	2528642	S	3	0	3	0.00000
Lichenihabitans sp. PAMC28606	2880932	S	1	0	1	0.00000
Bartonella harrusi	2961895	S	1	0	1	0.00000
Bartonella tribocorum	85701	S	1	0	1	0.00000
Bartonella bacilliformis	774	S	1	0	1	0.00000
Oricola thermophila	2742145	S	2	0	2	0.00000
Roseitalea porphyridii	1852022	S	1	0	1	0.00000
Parvibaculum lavamentivorans	256618	S	2	0	2	0.00000
Anderseniella sp. Alg231-50	1922226	S	1	0	1	0.00000
Phreatobacter stygius	1940610	S	1	0	1	0.00000
Salinarimonas sp.	2766526	S	1	0	1	0.00000
Cohaesibacter marisflavi	655353	S	1	0	1	0.00000
Beijerinckia indica	533	S	1	0	1	0.00000
Rhodoplanes sp. Z2-YC6860	674703	S	1	0	1	0.00000
Paracoccus sp. MA	2895796	S	1	2	3	0.00000
Paracoccus versutus	34007	S	2	1	3	0.00000
Paracoccus marcusii	59779	S	2	2	4	0.00000
Paracoccus albus	3017784	S	1	0	1	0.00000
Paracoccus contaminans	1945662	S	1	0	1	0.00000
Paracoccus suum	2259340	S	1	0	1	0.00000
Rhodobacter sp. CZR27	2033869	S	2	0	2	0.00000
Defluviimonas sp. SAOS-178_SWC	3121287	S	2	0	2	0.00000
Rhodovulum sulfidophilum	35806	S	1	0	1	0.00000
Gemmobacter aquarius	2169400	S	1	0	1	0.00000
Yoonia sp. G8-12	3137368	S	1	0	1	0.00000
Pseudooceanicola algae	1537215	S	1	0	1	0.00000
Marinovum algicola	42444	S	5	0	5	0.00000
Ruegeria pomeroyi	89184	S	3	0	3	0.00000
Salipiger sp. H15	3029062	S	2	0	2	0.00000
Salipiger sp. CCB-MM3	1792508	S	1	0	1	0.00000
Pseudosulfitobacter pseudonitzschiae	1402135	S	2	0	2	0.00000
Roseovarius pacificus	337701	S	1	0	1	0.00000
Roseovarius sp. Pro17	3108175	S	1	0	1	0.00000
Thalassovita gelatinovora	53501	S	2	0	2	0.00000
Mameliella alba	561184	S	2	0	2	0.00000
Sagittula stellata	52603	S	1	0	1	0.00000
Jannaschia sp. W003	2867012	S	1	0	1	0.00000
Phaeobacter inhibens	221822	S	1	0	1	0.00000
Ponticoccus alexandrii	1943633	S	1	0	1	0.00000
Komagataeibacter xylinus	28448	S	2	0	2	0.00000
Komagataeibacter rhaeticus	215221	S	1	0	1	0.00000
Pseudoroseomonas cervicalis	204525	S	2	0	2	0.00000
Acidiphilium cryptum	524	S	1	0	1	0.00000
Acidiphilium multivorum	62140	S	1	0	1	0.00000
Lichenicola cladoniae	1484109	S	2	0	2	0.00000
Nguyenibacter sp. L1	3049350	S	1	1	2	0.00000
Roseomonas marmotae	2768161	S	1	1	2	0.00000
Candidatus Kirkpatrickella diaphorinae	2984322	S	1	0	1	0.00000
Pararoseomonas sp. SCSIO 73927	3114537	S	1	0	1	0.00000
Sediminicoccus rosea	1225128	S	1	0	1	0.00000
Kozakia baliensis	153496	S	1	0	1	0.00000
Azospirillum brasilense	192	S	3	0	3	0.00000
Azospirillum lipoferum	193	S	1	0	1	0.00000
Azospirillum thiophilum	528244	S	1	0	1	0.00000
Azospirillum ramasamyi	682998	S	1	0	1	0.00000
Azospirillum thermophilum	2202148	S	1	0	1	0.00000
Azospirillum sp. TSA2s	709810	S	1	0	1	0.00000
Skermanella sp. TT6	2775420	S	3	1	4	0.00000
Niveispirillum cyanobacteriorum	1612173	S	2	0	2	0.00000
Rhodospirillum rubrum	1085	S	1	0	1	0.00000
Magnetospirillum sp. XM-1	1663591	S	1	0	1	0.00000
Candidatus Endolissoclinum faulkneri	1263979	S	1	0	1	0.00000
Thalassobaculum sp. OXR-137	3100173	S	3	0	3	0.00000
Varunaivibrio sulfuroxidans	1773489	S	1	0	1	0.00000
Hypericibacter adhaerens	2602016	S	1	0	1	0.00000
Haematospirillum jordaniae	1549855	S	1	0	1	0.00000
Brevundimonas sp. NIBR10	3015997	S	2	0	2	0.00000
Brevundimonas sp. GW460-12-10-14-LB2	1827469	S	1	1	2	0.00000
Brevundimonas sp. LM2	1938605	S	1	0	1	0.00000
Brevundimonas sp. DS20	1532555	S	1	0	1	0.00000
Brevundimonas sp. MF30-B	2561924	S	1	0	1	0.00000
Brevundimonas sp. 'scallop'	2562582	S	1	1	2	0.00000
Brevundimonas sp. BT-123	2986928	S	1	0	1	0.00000
Brevundimonas sp. SL130	2995143	S	1	0	1	0.00000
Brevundimonas vitisensis	2800818	S	3	0	3	0.00000
Brevundimonas pondensis	2774189	S	2	0	2	0.00000
